en	ha
In front of the car.##person,car,dog	A gaban motar.
Four.##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Hudu.
Where was this photo taken?##person,cup,bench,bowl,bowl,pizza,pizza,bench,person,banana	A ina aka ɗauki wannan hoton?
Afternoon.##person,person,bench,car,person,boat,boat,backpack,car,boat	Rana.
Beach.##boat,umbrella,umbrella	Gefen ruwa
Who is riding the motorcycle?##person,motorcycle,truck	Waye mai tuƙa babur din?
Two.##elephant,elephant	Biyu.
How many buses are on the street?##bus,person,bench,person,person,suitcase,traffic light,bench,car,person	Motar bas nawa ce a titi?
What color are the flags?##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,person,person,person	Mene ne launin tutocin?
What is the animal eating?##giraffe,carrot,person,giraffe,carrot,giraffe,person	Me dabbar take ci?
When is the picture taken?##person,cup,cup,cup,bowl,dining table,cup,bowl,cup,knife	Yaushe aka ɗauka hoton?
Two.##person,person,person,person,person,person,person,person,person,person	Biyu.
How many birds are there?##clock,clock,bird	Nawane adadin tsuntsaye a gurin?
Man walking.##person,person,person,bench,bench,bottle	Mutumin dake tafiya
Sleeping.##carrot,sheep,carrot,carrot,cow	Bacci.
Why is there no empty spot?##car,car,car,car,car,car,car,car,car,car	Me yasa babu inda bai cika ba.
Two.##person,person,knife,refrigerator,chair,person,cell phone,person,cake,wine glass	Biyu.
What is beneath the bench?##bench,person,person,person,person,handbag,person,person,handbag	Menene a ƙarƙashin bencin?
Who is laying on the bed?##bed,book,remote,backpack	Wake kwance a kan gado?
What material is the plate?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Da wani irin abu akayi farantin?
Gray.##elephant,zebra	Ruwan toka.
Wood.##bench,bench,bench,person,bench,bench,bench,chair,bench,chair	Katako.
Thatched straw.##person,person,person,person,person,person,person,banana,banana,banana	ciyawa bambaro. 
Blue.##person,scissors,person,person,person,person	Shuɗi
Where is this scene?##airplane,person,truck,person,truck,person,car,clock,truck	Ina ne wannan gurin?
The motorcycle driver.##motorcycle,car,car,car,car,car,car,car,truck,truck	Me tuƙin mashin.
Why is the man's hand back?##person,person,sports ball,tennis racket	Meyasa hannun mutumin yayi baya?
Do it yourself.##cell phone,bowl,spoon,dining table	Yi da kanka.
What color are the reins?##horse,person,person,car,traffic light,person,traffic light,car,person,person	Menene launin kama zurun?
Who is the cat biting?##book,cat,person,cat,book,person,suitcase,handbag	Wa magen take cizo?
What is the statue made of?##clock,person	Da me akayi gunkin?
Outside of a building.##person,skateboard	A wajan ginin.
How many screens does the computer have?##chair,tv,keyboard,tv,suitcase	Allo nawa ne da kwanfutar?
When was this?##person,snowboard,bird	Da yaushe wannan?
What is the color of the sofa?##cat,bed,bed,couch	Menene launin kujerar?
Sunglasses.##person,person,person,person,skis,backpack,skis,skis,backpack,skis	Tabarau ɗin rana.
Snow.##cow,cow,cow,cow,elephant	Dusar ƙanƙara.
What is the man facing?##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Me mutumin yake fuskanta?
In a garage.##truck,fire hydrant,chair	Cikin gareji.
No one.##airplane	Ba kowa.
How are the kits looking?##kite,kite,kite,boat,kite,kite,kite,kite,kite,kite	Yaya jiragen leda sukayi?
What is hanging in the background?##cow,bench,surfboard,baseball bat,cake,cow	Meke rataye a bayan ƙasan hoton?
What are the zebra doing?##zebra,zebra,zebra,zebra,zebra	Me jakunan dawan suke yi?
Trees.##person,horse,person,bicycle	Bishiyu.
A dog and cows.##dog,sheep,cow,cow,cow,cow,cow,cow,cow,cow	Kare da shanu.
None.##toilet	Babu.
"Outside, during the daytime."##motorcycle,bicycle,person,person,person,person,person,person,person,person	Da rana a waje.
How many men are in the picture?##person,baseball glove,person,person,person,person,person	Nawa ne adadin maza a cikin hoton?
It is a iron fence.##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Dingar karfe ce.
What is the inside of the tunnel made of?##train	Da me akayi hanyar karkashin ƙasar?
On the shelf.##refrigerator,suitcase,bottle,bottle,clock,oven,bottle,oven,clock,cup	A kan ma'ajiya.
How is the cat colored?##cat,tie,dog	Yaya aka yi launin magen?
What utensil is on top of the cutting board?##knife,cake,dining table,bowl	Wana kayan aiki ne a saman allon yanka?
Gray.##person,person,skis,boat,skis,skis,skis,boat	Ruwan toka.
Yellow.##person,person,person,bench,umbrella,car,umbrella,bench,bench,bench	Rawaya.
How many people are getting off the bus?##bus	Mutane nawa ne suke sauka daga bas din?
Seated in the chairs.##person,person,person,chair,cup,cup,person,cup,cup,chair	Suna zaune akan kujera.
Three.##elephant,elephant,elephant,elephant	Uku
Gray.##umbrella,person,person,person,person,person,handbag,person,person	Ruwan toka.
What is in the photo?##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Menene a cikin hoton?
Where are the apples?##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Ina tuffa ɗin?
What are both men wearing on their heads?##horse,horse,person,person	Me mazan guda biyu suka saka a kan su?
White and blue.##person,chair,cup,donut,dining table,chair,chair,donut,bed	Fari da shuɗi.
What is brown?##teddy bear,person,person,person,teddy bear,tie	Menene ruwan ƙasa?
Grey.##elephant	Ruwan toka.
Bird.##bird	Tsinsuwa.
2##horse,sheep,dog,horse	2
What two shapes are made with the metal frame?##frisbee,stop sign	Wasu siffa biyu akayi da firam ɗin ƙarfen?
What is grey and large?##cake,fork,dining table,orange	Menene launin toka kuma ƙato?
What are the people doing in the background?##person,person,person,person,cell phone,person,cup,person,tv,dining table	Me mutanen suke yi a ƙasan bayan?
What is in the plastic wrap?##pizza,pizza,cup,bowl,cup,person,bottle,cup,pizza,spoon	Menene a ƙunshe a cikin leda?
What is the sidewalk made of?##person,person,person,person,person,person,person,bicycle,bicycle,person	Dame aka yi gefen hanyar?
How many people can be seen?##train,person	Mutane nawa ake iya gani?
In the hole.##oven,oven,dining table	A cikin ramin.
No one.##clock,clock,donut,donut	Babu kowa.
What does the lady have on?##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Me matar ke sanye dashi?
What is the sky like?##airplane,person,truck,person,truck,person,car,clock,truck	Kamar yaya sama take?
On a baseball field.##person,person,baseball bat	A filin wasan besbal.
What size is the wave?##person,surfboard	Mene girman igiyar ruwan?
Kitchen.##person,person,knife,refrigerator,chair,person,cell phone,person,cake,wine glass	ɗakin girki
Pants.##person,person,handbag,bench	Wando.
6:55##clock,person,person,person,car,potted plant,suitcase,person	6:55
Mud.##elephant,elephant	Tabo.
Purse.##bed,cat,bottle,book,book,cell phone	Lalita.
For someone's birthday.##fork,fork,vase	Dan murnar zagayowar ranar haihuwar wani.
What is the wall made of?##person,donut,tv,hot dog,donut	Dame akayi bangon?
What spans across the background of the picture?##horse,car,person,person,person,person,chair,person,car,person	Menene ya keta iyakokin bainar hoton?
What is in the plate?##pizza,chair,chair,dining table,bowl,dining table	Menene a cikin farantin?
4##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	4
What type of color is the hat?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Wani irin launi ne da hulan?
A video game controller.##person,remote,dining table,couch,person,bowl,vase,bottle,backpack,bottle	Masarrafan wasan bidiyo.
What type of vegetables are being cut up?##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Wana irin kayan lambu aka yanka?
What is in the man hand?##person,cell phone,vase,tv	Menene a hannun mutumin?
White.##person,boat,person,boat,boat,boat,train,umbrella,bottle	Fari.
What is the statue of?##clock,bench,person,person	Mutum mutumin menene?
One.##bench	Ɗaya.
What is the train on?##train,stop sign,car,person,potted plant,person,car,stop sign,car,potted plant	A ina jirgin ƙasan yake?
What is gold on the table?##cat,bottle,dining table,chair,bench,chair,chair	Menene mai launin zinare a kan tebur?
Green.##person,person,tennis racket,sports ball,person,person,person,person,person,person	Kore.
Board.##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Kan abun katakon.
On the building.##horse,person,person	A jikin gini.
High noon.##skateboard,skateboard,person,person,person,person,person,person,person,person	Tsakiyar rana.
Clouds.##person,truck,truck	Hadari.
What time is it?##clock,clock	Da ƙarfe nawa yanzu?
In a living room.##person,laptop,person,person,person,person,bottle,cup,cup,laptop	A cikin falo.
What is the color of the grass?##motorcycle	Menene launin ciyawar?
5##car,car,car,car,car,car,car,truck	5
For horses to graze on.##horse,horse	Saboda dokuna suyi kiwo a kai.
Daytime.##kite,person,person,kite,person,person,boat,boat,person,person	Da rana.
Daytime.##sheep,sheep	Da rana.
How many people are in the foreground?##person,person,person,person,skis,person,person,skis,person,skis	Mutane nawane a saman gaban hoton ?
Where are the street signs?##stop sign,person	Ina alamomin titin?
Stream.##horse,horse,person,bird,person	Rafi.
Road closed.##stop sign,person,person,traffic light,person,bench	Rufe hanya.
What color is the sky in this picture?##person,person,person,person,person,skis,snowboard,person,skis,person	Wanne launine a sararin samaniya a wannan hotan?
Light tan.##person,kite,person,person,person,person,person,person,kite,person	Tan me haske.
Where is the red pen?##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Ina jan biron?
What is the person on the motorcycle wearing?##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Me mutumin kan babur ɗin yake sanye dashi?
On a table.##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Kan tebur.
When did the plane take off?##airplane	Yaushe jirgin ya tashi?
An arm and a leg.##bottle,bottle,toilet,sink,toilet	Hannu da ƙafa.
What color is the table mat?##dining table,sandwich,sandwich,fork	Meye launin tabarmar kan tebur?
How many buses?##bus,car,person,car,car,person,handbag	Manyan motoci bas nawa?
What are the green leaves on?##traffic light,traffic light	Ina koren ganye suke?
One.##train,person,person,person,traffic light,person	ɗaya.
How many sheep ears are shown?##sheep,sheep,sheep,sheep	Nawane adadin kunnuwan tumaki da aka nuna?
What seafood item is part of the dish on the left?##fork,bowl,dining table,cake,knife,carrot	Wana abincin ruwa ne ke cikin abincin dake ɓarin hagu?
What is on the man's left wrist?##person,tennis racket	Menene a wuyan hannun hagun mutumin?
What color is the grass on the field?##person,frisbee,person,car,person,car,person,car,person,person	Menene launin ciyawan filin?
Who are behind a wire fence?##cow,sheep,cow,cow,cow,cow	Su waye  a bayan shinge?
White.##cup,fork,bowl,dining table,spoon,person,sandwich,spoon,orange,hot dog	Fari.
A woman is standing near the elephants.##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Mata ce take tsaye kusa da giwayen.
Bed.##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Gado.
He is about to hit the ball.##person,person,sports ball,tennis racket	Yana shirin buga ƙwallo
What is the horse doing?##horse,bird	Me dokin yakeyi?
Wall.##person,person,car	Bango.
What are the two live plants that can be seen in the photo?##fire hydrant,truck,car,car,potted plant,bicycle,person,traffic light	Wasu tsiro ne biyu masu rai ake iya gani a ciki hoton?
5##person,frisbee,person	5
What color is the slide?##bench,car,car,bench,bench,bird,car,bench,bench,bench	Wana launine lilan zamiyar?
What is round?##wine glass,dining table,pizza,broccoli,sandwich	Mene zagayye?
A bathroom.##toilet,toilet,sink,toilet	Ban ɗaki.
A silver hinge.##toilet,toilet	Hinjin azurfa.
When was the train at the station?##person,person,train,person,person,suitcase,person,handbag,person,backpack	Da yaushe jirgin ƙasan yake tashar shi?
What is the one in the middle reading?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Me wanda yake tsakiyan yake karantawa?
What color is the wall?##clock,chair	Wanne irin launine bangon?
A photographer.##person,boat	Mai ɗaukan hoto.
Fake birds.##clock,bird,bird	Tsuntsayan wasa.
How many blue bibs are visible?##person,person,person,person,person,person,person,person,person,person	Shuɗin bib nawa ake iya gani?
Four.##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	Hudu.
Cat.##cat,tv,book,book,book	Mage.
What color is the buses roof?##bus	Mene launin saman motocin bas?
To see clearly.##person,tie,dining table,cup,potted plant,sports ball,person	Ya gani sosai.
On the ground.##person,person,person,person,person,person,person,person,skis,person	A ƙasan.
Taupe and blue.##train,train	Ruwan ƙasa mai haske da shuɗi.
4##apple,apple,orange,orange,orange,apple,orange,apple	Huɗu
Noone.##traffic light	Babu kowa.
On the table.##person,cake,bowl,bowl,dining table,bowl,spoon,bowl,book,bowl	A kan tebur ɗin.
Who is holding their hand up?##person,person,snowboard,snowboard,backpack,skis,person,skis	Wanene ya ɗaga hannunshi sama?
Where was the picture taken?##clock,person,person,person,car,potted plant,suitcase,person	A ina aka ɗauki hoton?
Why is it bright?##dining table,person,cup,chair,chair,cup,chair,sandwich,cup,spoon	Me yasa yayi haske?
Behind the trees.##cow,bench,surfboard,baseball bat,cake,cow	Bayan bishiyar.
What is the fence made of?##person,cow,person,stop sign,car,car,car	Dame akayi shingen?
What type of animal is pictured?##horse,car,person,person,person,person,chair,person,car,person	Wana irin dabba aka ɗauka a hoton?
Behind the man on the left in the back.##person,person,person,tie,wine glass,person,tie,person,handbag,person	A bayan mutumin dake hagu a baya.
How is the truck?##truck,bench,bench	Yaya babbar motar kayan?
What is hanging of the train?##train,person,person,person,person,traffic light,person,person,person,person	Menene yake riƙe da jirgin ƙasan?
Clear.##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Bayyananne.
Who has dark hair?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Wa yake da baƙin gashi?
What is on the person's hands?##person,kite,snowboard,skis,skis	Mene ne a hannun mutumin?
Mountain.##person,skis,kite	Kan dutse.
On a wall.##sink,toilet,sink	A bango.
Next to the couch.##couch,vase,vase,book,book,book,book,book,book,dining table	Kusa da kujerar.
Where was the picture taken?##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	A ina aka dauka hoton?
Sunny.##person,person,person,bicycle,person,person,person,person,person,handbag	Rana.
When was this photo taken?##person,umbrella,bench	A yaushe aka dauki hoton nan?
Rock.##bird	Dutse.
What is the bread called?##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Me ake ƙiran buroɗin?
Bears owner.##teddy bear,cell phone	Mai bear. 
How many white pillows are in the photo?##person,person,bed,bed,remote,cell phone	Nawane adadin matashin kai a hoton?
A large building.##horse,person,person,car,traffic light,person,traffic light,car,person,person	Ƙaton gini.
What is the woman holding?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Me matar take riƙe da shi?
What are the foods on?##bowl,dining table,bowl,cake,bowl,sandwich,cake,fork,orange,cake	Me abincin yake kai?
Walking a dog.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Tafiya da kare.
Where is the picture taken?##person,cell phone,vase,tv	A ina aka ɗauki hoton?
When was this picture taken?##airplane,car,boat,person	Da yaushe aka ɗauki wannan hoton?
Flowers.##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Furanni.
Skating.##person,skateboard,person	Sulun allo mai taya.
The ground is wet.##bench	Saboda ƙasar ta jiƙe.
Grey.##cat,chair,dining table	Ruwan toka.
Two.##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Biyu.
What is the road that starts with H?##	Wacce hanya ce da ta fara da H?
How many people are standing on the sand?##kite,person,person,kite,person,person,boat,boat,person,person	Mutane nawa ne suke tsaye akan yashi?
Two.##person,person,person,person,person,person,person,cell phone,person,backpack	Two.
How many women have a vacuum?##person,laptop,person,person,person,person,bottle,cup,cup,laptop	Mata nawa ne suke da vacuum?
In the yard.##horse	A cikin filin.
What is sitting on top of the laptop keyboard?##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Me yake kan madannun kwamfutar tafi da gidan?
Water.##person,surfboard	Ruwa
What color is the blanket?##bed,potted plant,potted plant,bed	Wani launi ne bargon?
Glasses.##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Mudubin ido.
In a kitchen.##cat,bottle,cat,refrigerator,book,bottle	A ɗakin girki.
Hot dog.##sandwich,sandwich	Hotdog.
Where is this scene?##person,skateboard	A ina akayi wannan yanayin?
Where will this food be eaten?##hot dog,hot dog,hot dog,hot dog	A ina za'a ci abincin?
What sits right above the sink?##sink,hair drier,teddy bear	Menene ya zauna a saman sink ɗin?
White.##person,tie,dining table,cup,potted plant,sports ball,person	Fari.
What is sitting down in front of mirror?##cat,potted plant,potted plant,potted plant,vase,potted plant,tv	Me yake zaune a gaban madubi?
Who is sitting on the seat?##person,umbrella,bench	Wa yake zaune a kujerar?
A camera.##person,person,tennis racket,tennis racket,baseball glove,person	Kamara.
Blue.##person,skis,person,backpack	Shuɗi.
Three.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Uku.
Shadows.##person,frisbee,person	Inuwa.
What is beneath the bear?##person,person,person,person,teddy bear,person,cat	Menene a ƙasan bear ɗin?
Next to sink.##sink,toilet,sink	Kusa da abin wanke hannu?
What is on the baseball field?##person,baseball bat,person,person,person,backpack,car,backpack,baseball glove,bench	Menene a filin besbal ɗin?
Three.##giraffe,giraffe,zebra,zebra	Uku.
What is in the photograph?##person,bottle,bottle,cat,refrigerator,bottle,bowl,cup,bottle,bottle	Menene a cikin hoton?
Why are the people sitting in the stands?##person,person,person,baseball bat,person,person,baseball glove,person	Meyasa mutanen suke zaune a gurin zaman?
What color is the horse?##horse,person,person	Menene launin dokin?
Who is wearing a knit cap?##person,snowboard	Wane yasa hular saƙa?
Where's the hut?##giraffe,bird	Ina bukkar?
Grass.##person,person,person,person,baseball bat,person,person,person,person,person	Ciyawa.
What is behind the bushes?##elephant	Mene ne a bayan dajin?
What is blue?##tennis racket,cup,bottle,vase	Mene shuɗi?
Black.##person,surfboard	Baƙa.
Sign board.##stop sign,fire hydrant,car	Allon alama
What is behind the barccoli?##carrot,broccoli,broccoli,dining table,bowl,carrot	Menene a Bayan abinci barccoli?
In summer.##person,surfboard	Cikin bazara.
How many traffic lights are there?##car,car,traffic light,car,car,car,person,umbrella,car,car	Fitular zirga-zirga nawa ce a nan?
What color is the animal's tongue?##giraffe,carrot,person,giraffe,carrot,giraffe,person	Wani launi ne harshen dabbar?
Purple.##person,person,person,bicycle,person,person,person,person,person,handbag	Shunayya.
Where was this picture taken?##surfboard,person	A ina aka ɗauki wannan hoton?
What is in the background?##person,skateboard	Menene a ƙasan bayan?
Where is the net?##person,person,person,person,person,person,tennis racket,person,person,person	Ina ragar?
Where are the gloves in the picture?##person,person,skis,person,person,person,person,skis,person	Ina safar hannu a hoton?
Zebra.##zebra,zebra,zebra,zebra,zebra	Jakin dawa.
What color are the cabinets?##oven,chair,clock,sink,cup,bottle,bottle,bottle,bottle,cup	Menene launin kabad ɗin?
To eat.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Dan aci.
They are white.##oven,bottle,microwave,dining table,sink,sink,book,vase	Farare ne.
What sport is being played?##tennis racket,sports ball,person,person	Wani wasa akeyi?
Walk.##traffic light,car,car,car,car,car,car,car,traffic light,car	Ayi tafiya.
What is in the saucer?##cup,dining table,cake,spoon,chair,bowl	Menene a cikin faranti?
1##airplane,truck,person,truck,car,person,truck,person,person,person	1
In bunches.##banana,banana,banana,banana,banana,banana,banana,banana,apple,banana	A gungu.
A horse.##horse,person	Doki.
Where is the letter A?##clock	Ina harafin A?
None.##train	Babu.
Two.##person,person,tie,handbag,refrigerator,chair	Biyu.
Laying down.##cat,tv,person,person	Tana kwance.
Woman on phone.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Matar dake yin waya.
In the street.##person,motorcycle	A titi
What is the elephant wearing?##elephant,person,person,person	Me giwar take sanye da?
When was the photo taken?##person,person,boat,boat,person,boat,boat	A yaushe aka ɗauki hoton?
A key.##clock,person	Makulli.
What color is the truck?##truck,person,person,person	Menene launin babbar motar?
Who is holding the tennis racket?##person,person,person,person,person,person,person,person,person,person	Waye riƙe da raket ɗin tanis?
What sport is the man doing?##person,skis	Wani wasa mutumin yake yi?
Where are the pens?##bed,laptop,cell phone,cell phone,book,handbag,book,suitcase,remote,book	Ina alƙaluman?
One.##car,dog,car,fire hydrant,car,car,car	Ɗaya.
What color are the rocks?##person,stop sign,person,handbag,handbag	Mene launin dutsen?
Who is in this picture?##clock,clock,donut,donut	Waye a wannan hoton?
Where is the fence?##person,person,person,person,person,person,person,person,person,person	Ina shingen yake?
Black and White.##person	Baƙi da fari
Where are the skateboards?##person,person,person,person,person,person,person,person,person,skateboard	Ina allunan sulu mai taya?
What button is red?##cat,remote,couch	Wani madanni ne ja?
One.##person,person,person,person,person,skis,snowboard,person,skis,person	Ɗaya.
Signs.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Alama.
On the tray.##person,pizza,pizza,oven,bottle,bottle,bottle,apple,bottle,bottle	Akan tiren.
Where is this picture taken?##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	A ina aka ɗauki wannan hoton?
What is the baby holding?##person,cell phone,person	Me jaririn yake riƙe dashi?
Brick.##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Jan bulo.
What is the woman holding?##person,cell phone	Me matar take riƙe dashi?
What is the closest person wearing?##person,person,person,tie,person,person,person,person,person,person	Me mutumi mafi kusa yake sake dashi?
What color are the doors in the background?##giraffe,giraffe	Wani launi ne da ƙofofin cikin ƙasan bayan hoton?
What is the woman on the shoulders wearing?##person,person,person,person,person,person,person,person,person,person	Me macen kan kafaɗar take sanye da?
Where is the plate?##cake,fork,dining table,orange	Ina farantin?
Girl and boat.##boat,person,person,bird,kite	Yarinya da kwalekwale.
Blue.##person,toothbrush	Shuɗi.
Florida.##dog,person,skateboard,bench	Florida.
What image is painted on the snowboard?##snowboard,person,snowboard,person	Hoton me akayi fentin sa a kan allon hawan dusan ƙanƙarar?
What is on the woman's face?##person,person,bottle,refrigerator,cup	Mene a fuskar matar?
What is green?##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Menene kore?
Sand.##person,kite,person,person,person,person,person,chair	Yashi.
White.##oven,oven	Fari.
What color is the woman's jacket?##person,person,person,person,person,person,person,cell phone,person,backpack	Wani launi ne da kwat ɗin matar?
How many coffee mugs are gray?##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Kofin shayi guda nawa ne ruwan toka?
Where was the photo taken?##person,person,frisbee,frisbee	A ina aka ɗauki hoton?
What is being eaten on the street?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Menene ake cin sa akan hanya?
How does the boy's forehead look?##person,bed,teddy bear	Kamar yaya goshin yaron yayi?
What color are the man's pants?##person,person,backpack,skis	Menene launin wandon mutumin?
Zero.##car,stop sign,car,car	Sifili.
What time of day is it?##traffic light,car,car,car,car,car,microwave,tv,person,tv	Wani lokaci a rana ne wannan?
In the air.##kite,person,person,person,person,person,person,person,kite,person	A iska.
1##zebra,zebra	1
What is the weather like?##person,person,kite,person,kite,person,chair,kite,kite,person	Kamar yaya yanayin yake?
Circular plug in socket.##microwave,fork	Zagayayyen wurin jonawa.
Where is the white wall?##tv,laptop,book	Ina farin bangon yake?
Where is the girl in the picture?##person,person,person,cell phone,traffic light,clock,person,couch,person	Ina yarinyar a hoton?
Blue.##person,person,person,chair,handbag,chair,cell phone,car	Shuɗi.
Wet.##person,person,teddy bear,handbag	A jiƙe.
What is in the background?##person,frisbee	Mene ne a ƙasan bayan hoton?
How many people?##bus,person,person,person,person,handbag,car,car,person,person	Mutane nawa?
What tool is the guard holding?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Wamne kayan aiki mai gadi yake rikewa?
What type of glasses is the woman wearing?##person,person,person,chair,handbag,chair,cell phone,car	Wani irin tabarau matar take sake dashi?
Female.##person,person,banana,banana,potted plant,vase	Mace ce.
White double line.##truck,car	Farin layi biyu.
What is on the bus?##traffic light,person,train,bench,bus,traffic light,traffic light	Mene ne a jikin maitar bas din?
Where is the clock?##clock,clock,boat	Ina agogon?
On television.##tv,laptop,book	A talabijin.
What is flying?##kite,person,kite,person,person,person,person	Me yake tashi?
Eight.##bus,cow,person,cow	Takwas.
What is this a photo of?##toilet,toilet,sink,toilet	Hoton menene wannan?
How many windows are visible?##teddy bear,book,cup,person	Tagogi nawa ake gani?
How is the lid of the toilet?##toilet,toilet	Yaya murfin mazaunin bahayan?
Windshield.##person,car,bus,car,car,person,car,car,person,car	abun kare iska.
They are eating grass.##cow,cow,cow,cow,cow,person,boat,cow	Suna cin ciyawa.
What is the walkway made of?##train,train,person,person,person,person,person,person,person,person	Dame akayi wajan tafiyar?
Warm or hot.##pizza	Ɗumi ko zafi.
The water.##person,surfboard,person	Ruwan.
How many people are pictured here?##stop sign,traffic light	Mutane nawa aka nuna a nan?
Roman.##clock,clock	Na Romaniya.
What color is the lettering on the sign on the back wall?##person,person,person,person,person,person,person,person,tennis racket,tennis racket	Wani launi ne harrufan dake alamar jikin bangon bayan?
Where are the wires attached?##giraffe,giraffe,giraffe,giraffe,person	Ina wayoyin suke haɗe?
What is in the water?##cow,cow,cow	Meye acikin ruwan?
Cement blocks.##	Bulon siminti.
Red.##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Ja.
What color is the man in front's hat?##person,person,person,person,person,person,person,snowboard,person,snowboard	Wani launi ne da hular mutumin dake gaba?
How many elephants are shown?##elephant	Giwayen nawa aka nuna?
One.##horse,bird	Ɗaya.
What kind of skirt is the woman wearing?##person,bench,umbrella,umbrella	Wani irin siket matar take sanye da?
Where is the picture taken?##oven,bottle,microwave,dining table,sink,sink,book,vase	Ina aka ɗauki hoton?
What colour is the vegetation?##person,bicycle,person,skateboard,backpack,sports ball,backpack	Wani launi ne da tsirrai?
Where are the candles?##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Ina kyandiran?
White.##person,cow,person,stop sign,car,car,car	Fara.
Catching the bus.##bus,person,truck,person,car,stop sign,person	Shiga motar bas.
What are the cars doing?##car,car,traffic light,car,traffic light,traffic light,car,traffic light,traffic light,car	Me motocin sukeyi?
White.##bed,suitcase,sink,sink	Fari.
Night.##clock,train	Dare.
Green.##airplane,airplane,airplane,airplane,airplane,airplane,boat,airplane,airplane	Kore.
Africa.##giraffe,bird	Afirka.
Toilet.##person,toilet	Masai
Yellow.##bird,bird,bird	Rawaya.
A clock.##clock	Agogo.
How is the photo?##bus,person,person,person,stop sign,person,car,car	Yaya hoton?
Brown.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	Ruwan ƙasa.
Snow.##person,person,person,person,person,person,skis,person,person,person	ƙanƙara.
Where is the phone?##person,cell phone,car,car,car,handbag,car,car,handbag,motorcycle	A ina wayar take?
What is in the doorway?##train,person,person,suitcase,person,train,tie,tie	Menene a hanyar ƙofar?
What are the people standing under?##person,person,skis,teddy bear	Me mutanan suke tsaye a karkashin?
Pants.##person,person,person,baseball bat,handbag,person	Wando.
Red.##person,remote,potted plant,remote,potted plant,chair	ja.
In front of the building.##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella	Agaban ginin.
How many zebras are in the photo?##zebra,zebra,zebra,zebra,zebra	Nawane adadadin jakunan dawa a cikin hoton?
Cinder blocks.##person,bicycle,car,person,car,person,potted plant,person	Ƙonannen bulo.
Brown.##bird	ruwan kasa.
What two colors are the cones?##airplane,person,person,person,person,suitcase,suitcase,suitcase,person	Wasu launi biyu ne cone ɗin?
Where is the cat?##cat,bottle,dining table,chair,bench,chair,chair	Ina magen?
How many different vegetables are pictured?##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Nawa ne adadin kayan lambu daban-daban a hoton?
What are the green vegetables?##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Menene korayen ganyanyakin?
During the day.##train,person,backpack,clock,person	Da rana.
