en	ha
Brown.##toothbrush,person	Ruwan ƙasa.
Looking at her phone.##person,person,person,cell phone,traffic light,clock,person,couch,person	Kallon wayar salular ta.
In the city.##person,person,clock,bench,clock,person,truck,traffic light,traffic light,traffic light	A cikin gari.
Daytime.##person,surfboard,backpack	Da rana.
What is the man riding on?##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Me mutumin yake tukawa?
A trash can.##dog,dog,person,bicycle,dog,car,truck,car,person,person	Kwandon zuba shara.
What color is the water?##person,surfboard,surfboard,boat	Mene ne launin ruwan?
How many children are there?##person,person,person,person,cup,person,person,person,person,person	Nawa ne adadin yara a gurin?
1##person,person,person,tennis racket,person,person,person,person,person,person	1
Why is the ground white?##umbrella,umbrella,person,person,handbag	Meyasa ƙasan yayi fari?
White.##person,person,person,person,person,person,person,person,person,person	Fari.
Where was the picture taken?##person,surfboard,person	A ina aka dauki hoton?
Stair railing.##person,skateboard	Hannun bene.
Yellow.##teddy bear,teddy bear,chair,car,chair,chair,chair	rawaya.
How many people are clearly visible?##person,skateboard,car,truck,car,car,car,car,car	Mutane nawa ake iya gani sosai?
What does the clock do?##clock,clock	Me agogon yakeyi?
Water.##motorcycle,person,person,backpack,motorcycle	Ruwa.
What is to the left of the train?##train,stop sign,car,person,potted plant,person,car,stop sign,car,potted plant	Mene ne a hannun hagun jirgin ƙasan
1##person,person,cell phone,person,person,person,person,chair	Ɗaya.
How is the man controlling the horse?##horse,person	Yaya mutumin yake sarrafa dokin?
Blue.##person,person,person,person,person,person,sports ball,person,person,person	Shuɗi.
What color is the chair?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Menene launin kujerar?
The girl.##person,pizza,dining table,pizza,dining table	Yarinyar.
A fronut.##person,donut,car,person,car,person,car	fronut.
Night time.##laptop,person,bed,knife,bed,knife,cell phone,bed	Da dare.
Now.##cat,bed,bed,teddy bear,umbrella	Yanzu.
Black.##person,person,person,person,person,person,person,person,tennis racket,tennis racket	Baƙi.
The man.##person,scissors,person,person,person,person	Mutumin.
Where is this scene?##person,person,cell phone,cell phone	Ina yanayin yake?
Where are the people located?##person,person,person,person,person,person,backpack,person,person,person	A ina mutanan suke?
What is the bird standing on?##bird	Akan me tsuntsun yake tsaye?
What does this type of truck carry?##truck,car	Me irin wannan motar ke ɗauka?
What kind of transportation vehicle is in the photo?##person,person,person,person,truck,person,person,person,airplane,person	Wani irin abin hawan safara ne a cikin hoton?
Brown.##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Ruwan ƙasa.
51590##train,person,person,suitcase,person,train,tie,tie	51590
What is under the train?##train,person,person	Menene a ƙasan jirgin ƙasan?
What is the number of people in the photo?##bench,person,person,person,person,handbag,backpack	Menene adadin mutane a cikin hoton?
What is the large metal object?##train	Menene wannan katan karfan?
What kind of buildings are behind the bus?##bus,car,person,person,traffic light,person	Wasu irin gine-gine ne a bayan bas ɗin?
What color is the surfboard?##person,person,surfboard,person,person	Menene launin allon hawan igiyar ruwan?
When is the picture taken?##person,car,fire hydrant	Yaushe aka ɗauka wannan hoton?
Where are the trees?##person,skateboard,bed,umbrella	Ina bishiyoyin?
In motion.##zebra,cow,cow	Yana motsi.
Glasses.##laptop,person,bird,car,bird,car,car,person,bird,bird	Tabarau.
What is the man holding in the left hand?##person,car,car,book,car,person,bench,bench	Me mutumin yake riƙe da a hannun sa na hagu?
Who is wearing sunglasses?##person,person,frisbee,frisbee	Wanene sanye da tabarau?
When was this picture taken?##boat	Yaushe aka ɗauka hoton?
The boarder.##person,snowboard	Na kan katako.
Why is the ground wet?##car,car,car,car,car,car,car,person,car,truck	Meyasa ƙasan ya jike?
How many elephants are there?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Giwaye nawa ne a na?
London.##clock,traffic light,person,person,person,person	Landan
What is behind the horse?##horse	Menene a bayan dokin?
One.##giraffe,bird	Ɗaya.
White.##person,umbrella,person,umbrella,umbrella,umbrella,person,book,umbrella,chair	Fari.
What kind of room is this?##bed,bed,cup,chair,bottle,chair,bottle,cup,cup,bottle	Wanne irin  daki ne wannan?
How many cars?##car,person,person,person,car,person,car,traffic light,bicycle,person	Motoci nawa ne?
What is the reflective surface?##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	Me yake sheƙi?
Who took the picture?##cat,umbrella,chair,chair	Waye ya ɗauka hoton?
One.##person,bottle,bottle,cat,refrigerator,bottle,bowl,cup,bottle,bottle	Ɗaya.
What is black at the rear end of the bicycle?##person,bicycle,backpack,baseball glove,person	Menene baƙi a ƙarshen bayan keken?
Wood.##bowl,bowl,knife,bowl,sandwich,sandwich,dining table,carrot,dining table	Katako.
A horse.##horse,person	Doki
How many flowers are in the photo?##banana,donut,hot dog	Furrai nawa ne a hoton?
Daytime.##fire hydrant,motorcycle,person	Da rana.
What covers the back of the picture?##person,person,skis,person,person,person,person,skis,person	Me ya rufe bayan hoton?
A coffee cup.##fork,cup,spoon,cup,dining table,cake	Moɗa kafe.
What color are the shirts?##person,person,bed,cell phone,cell phone	Mene launin rigunan?
What animals are in the distance?##zebra,zebra,person,zebra,person,frisbee,horse,person,car	Wasu dabbobi ne a nesa?
Towel.##sink,toilet,sink	Tawul.
What color are the man's gloves?##person,skis	Menene launin safar hannun mutumin?
Pole.##umbrella	Pol.
Green.##bird	Kore.
On the bikers' heads.##motorcycle,person,person,backpack,motorcycle	A kan matuƙan.
What is in the middle of the centerpiece?##person,bottle,person,wine glass,person,bottle,bottle,tie,bottle,tie	Menene a tsakiyar abun tsakiyar?
A man wearing a visor and knee-high shorts.##person,person,tennis racket,tennis racket,baseball glove,person	Mutumi sanye da abin kare fuska da guntun wandon saman gwiwa.
Tennis racket.##person,person,person,person,person,person,person,person,person,person	abun yin wasan tanis.
After the apple was cut.##apple,apple,knife,hot dog,banana,banana,apple,apple,apple,hot dog	Bayan an yanka tufa.
What is the girl doing?##person,cup,cup,cup,dining table,tv,book,backpack,backpack,book	Me yarinyar ke yi?
Where does the scene take place?##bench,bench,person	A ina yanayin ya faru?
Daytime.##person,person,person,person,skateboard,person,skateboard,remote,person,person	Da rana.
How many toilets are there?##person,toilet,remote	Masai nawa ne a nan?
When was the game played?##person,baseball glove	A yaushe akayi wasan?
What is on the track?##train,person,person,person,bird	Meke kan hanyar?
To the right.##sheep,sheep,sheep,sheep	Izuwa dama.
"Where is ""W"" written?"##tennis racket,person,sports ball "A ina aka rubuta ""W""?"	
Daytime.##person,person,person,motorcycle,person,person,person,person	da rana.
What is the black furniture in front of the chair?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Menene baƙin kayan ɗaki a gaban kujerar?
Where was this photo taken?##person,person,person,tennis racket,clock,sports ball	A ina aka ɗauki wannan hoton?
To the right.##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Hannu dama.
Croissant \.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Croissant\.
What is in the circled cage?##suitcase,bed,suitcase,bed,person	Menene a cikin keji mai zagaye?
Wedge.##person,toilet,toilet	Takalmi mai tudu.
What cat is in the sunlight?##cat,cat,cat,cat,cat,chair,couch,cat	Wace magen ce a cikin rana?
How many animals are there?##car,person,person,car,person,car,person,person,car,horse	Dabbobi nawa ne a wurin?
One.##hot dog	Ɗaya.
At at table.##person,person,dining table,person,person,person,person,person,handbag,cake	A gurin tebur.
A tree.##elephant,elephant,elephant,elephant	Bishiya.
Black.##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Baƙi.
How is the weather?##person,surfboard	Yaya yanayin?
How many trains?##train	Jiragen ƙasa nawa?
Where is the street sign?##stop sign,car,car,car,car,person	Ina alamar titin?
What can the people use to lean on?##person,person,person,person,dog,boat,suitcase,boat,dog,skateboard	Da me mutanen zasu iya amfani su jingina?
Day time.##motorcycle,person,person,person,dog,dog	Da rana.
Jumping.##horse,car,person,person,person,person,chair,person,car,person	Tsalle.
What are the boys sitting on?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Akan me mazan suke zaune?
Where is the picture taken?##person,snowboard,person,person	A ina aka ɗauka hoton?
Where are the cows standing?##cow,cow,cow	Ina shanu ke tsaye?
They are held up by the railing.##bicycle,bicycle,person,potted plant	Suna jingine da shingen ƙarfen
Busses.##car,bus,car,car,person,car,person,car,person,car	Motocin bas.
In a restaurant.##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	A gurin cin abinci.
1##laptop,mouse,potted plant,potted plant,chair,potted plant,cup,keyboard,book,vase	1
How many potatoes are there?##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Dankalin turawa nawa ne a nan?
What is animal doing?##cat,remote,couch	Me dabbar takeyi?
Carrots.##orange,broccoli,orange,apple,orange,orange,potted plant,apple,apple,carrot	Karas.
Smart phones.##person,person,cell phone,cell phone	wayoyin hannu na zamani.
Daytime.##zebra	Da rana.
One.##person,person,person,person,person,person,person,person,person,person	Ɗaya.
White.##toilet,sink,sink	Fari.
A skateboard.##person,skateboard,person,person,person,person,person,skateboard,person,person	Allon sulu mai taya.
White cat.##cat,potted plant,potted plant,potted plant,vase,potted plant,tv	Farar kyanwa.
On his hand.##person,baseball glove,person,person,person,person,person	A hannun shi.
Why is the cat eating?##cat,bowl,bowl,bowl,bowl,dining table,bowl,chair	Meyasa mage ke cin abinci?
How many animals are pictured?##person,elephant,person,person,person,person,person,person,person,person	Nawa ne adadin dabbobi a hoton?
None.##bus	Babu.
Who is wearing glasses?##person,person,tie,handbag,refrigerator,chair	Waye yake sanye da gilashi?
Four.##person,person,tie,person,wine glass,wine glass,wine glass,handbag,person,handbag	Hudu.
How is the weather?##clock,clock,chair,person,person,person,bench	Yaya yanayi yake?
Black.##tv,chair,chair,book,teddy bear,book,book,book,book,book	Baƙi.
Who is starbucks mascot?##laptop,cup,tv	Waye starbucks mascot?
Blue.##potted plant,suitcase,cell phone	Shuɗi.
How many people are wearing glasses?##person,person,person,backpack	Mutane nawa ke sanye da madobin ido?
Where is the stop sign?##stop sign,stop sign	Ina alamar tsayawa?
What is the brown wooden object?##couch,book,cup,book,cup,book,chair,chair,book,book	Mene na katako kuma ruwan ƙasa?
What is the bench made of?##bench,cow	Da me akayi bencin?
Two.##horse,person,person,person,horse,bicycle,person,person,person,person	Biyu.
Where is the row of trees?##bench,sports ball	Ina jerin layin bishiyun?
A badge.##cow,person,person,person,person,person,person,person,backpack,backpack	Lamba.
What color is the tennis ball?##person,tennis racket,person,person,sports ball,person,person,person,person,person	Wani launi ne kwallon tanis din?
Green.##person,person,parking meter,person,person,car,person,person,person,traffic light	Kore.
Why is there food in containers?##bowl,bowl,sandwich,dining table,bowl,carrot,sandwich,orange,orange,orange	Meyasa akwai abinci a cikin mazubi?
Watching the boy.##person,person,baseball bat,sports ball,person,person,person,baseball bat,person,person	Kallon yaro
Where is the picture hanging?##person,remote,potted plant,remote,potted plant,chair	Ina hoton yake rataye?
Green and brown.##apple,person,knife,apple,chair	Kore da ruwan ƙasa.
White.##boat,boat,bird,person,boat	Fari.
Who is in the parade?##person,person,cell phone,person,person,person,person,person,person,person	Waye a cikin fareti?
What color is the surfboard?##person,surfboard	Menene launin allon hawan igiyar ruwan?
How many clouds are in the sky?##airplane,car,airplane,airplane,car,airplane,person	Gajimare nawane a sararin sama?
Shrimp.##fork,bowl,dining table,cake,knife,carrot	ƙaguwa
What animal is there?##cat,bench	Wacce dabba ce a nan?
Two.##person,person,bed,cell phone,cell phone	Biyu.
The horse.##horse	Dokin.
What very tall brown and green leafy things grow here?##train,person,person,person,person,traffic light,person,person,person,person	Wasu dogaye sosai ruwan ƙasa koraye masu ganyen abubuwa ne suka girma a nan?
Where is the animal standing?##bear	A ina dabbar take tsaye?
What does the writing say on the wall?##person,person,baseball glove,person,person,person,person,person,person,person	Me aka rubuta a bangon?
A man.##horse,person	Mutumi.
What season is this?##car,person,traffic light,traffic light,person,fire hydrant,traffic light,traffic light,traffic light,traffic light	Wani lokacin shekara ne wannan?
What material is the person sitting on?##cup,person,laptop,couch,spoon,keyboard	Da me akayi abunda mutumin ke zaune akai?
Jeans.##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Jeans.
Gray.##bus,person,bus,bus,person,train,truck,person	Ruwan toka.
What are the people doing?##car,car,car,person,car,car,car,person,car,car	Me mutanen sukeyi?
When is the store open?##fire hydrant,person,dog,teddy bear	Dayaushe aka bude shagon?
Blue.##person,cell phone,person,cell phone,person,backpack	Shuɗi.
To see.##tv,remote,couch,remote,dining table,bed,couch,book,chair,book	Don gani.
Shorts.##person,tennis racket,person,person,person	Jageran wando.
A city.##bus,bus,bus,bus,bus,bus,traffic light,traffic light,bus,bus	Birni.
Where was the photo taken?##fire hydrant,truck	A ina aka ɗauki hoton?
Wood.##bus,person,person	Itace.
A person.##person,airplane,backpack	Mutum.
None.##bird,bird,frisbee	Babu.
Drinking.##giraffe,bird,bird,bird	Shan ruwa.
One.##person,person,cake,dining table,chair,knife,spoon,hot dog,cup,cell phone	Ɗaya.
What are the cookies in?##chair,cake,chair,dining table,book,donut,chair,donut,book,donut	A cikin ina kukis ɗin suke?
Empty.##car,car,car,person,car,car,car,person,car,car	Fanko.
Entertaining people.##elephant,person,elephant,person,person,person,elephant,person,person,person	Nishaɗantar da mutane.
Grey.##person,person,person,person,person,person,handbag,person,potted plant,cell phone	Ruwan toka.
What color is the sheep's head?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Mene launin kan tukiyar?
Blue.##person,surfboard	Shuɗi.
What color is the person's shirt?##person,person,person,chair,handbag,chair,cell phone,car	Menene launin rigar mutumin?
On the building.##clock	A jikin ginin.
What types of suits are the people wearing?##person,person,tie,chair,potted plant,chair	Wasu irin kwat mutanen suke sake da shi
None.##person,person,skis,boat,skis,skis,skis,boat	Babu.
Blue.##tv,chair,tv,person,keyboard,person,keyboard,laptop,laptop,laptop	Shuɗi.
What is in the background?##boat,umbrella,umbrella	Mene a ƙasan bayan hoton?
What street does the sign say?##traffic light,car,car,car,car,car,car,car,traffic light,car	Wanne alamar titi ne?
A place with palm trees.##surfboard,car,car	Guri mai bishiyoyin kwakwa.
What is the cup made of?##tennis racket,cup,bottle,vase	Dame akayi kofin?
Where was the photo taken?##bench,person,bench,bench,person,person,person,chair,person,bench	A ina aka ɗauki hoton?
Yellow.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Rawaya.
In the sunlight.##cat	A cikin rana.
Wool.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ulu.
Grey.##sink,potted plant,toilet,vase,toilet	Ruwan toka.
What are the subjects of this photograph?##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Menene maudu'in wannan hoton?
Who has no shirt on?##person,car,car,car,car,car,car,car,skateboard,car	Waye bashi da riga?
What is the substance on the ground?##person,kite,person,person,person,person,person,chair	Meye abun dake ƙasa?
Where is the person sitting?##horse,person,person	A ina mutumin yake zaune?
Where are the flowers?##vase,dining table,potted plant	A ina furan yake?
A red bedspread.##bed,person,bed,bed	Jan shimfiɗar gado.
Daytime.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Da rana.
One.##person,backpack,person,person,person,person,person,person,umbrella,person	ɗaya
Yellow.##person,motorcycle	Ruwan ɗorawa.
What color is the skateboarder's shirt?##person,skateboard	Menene launin rigar skateboarder?
A frisbee.##frisbee,dog	Frisbee.
Wall.##person,skateboard	Bango.
Why are the elephants in a staduim?##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Meyasa giwayen suke cikin filin wasanni?
What color is this?##boat,dog,person,chair,boat,person	Wani launi ne wannan?
Why is J-055 painted on the plane?##airplane,person,person	Meyasa aka yi fentin J-055 a jikin jirgin?
What color is the laptop?##scissors,laptop,bed,apple	Menene launin kwamfutar tafi-da-gidankan?
How many people are wearing masks?##person,person,person,person,person,person,baseball glove,person,person,person	Mutane nawa ne suke sanye da takonkomi?
To document zebras outdoors.##zebra	A ajjiye hoton jakin dawa a waje.
Left.##elephant,elephant,elephant,elephant,elephant,elephant	Hagu.
Taking a picture.##person,person,cell phone,cell phone	Ɗaukan hoton.
Metal.##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Karfe.
Why is the giraffe closest to camera probably drinking water?##giraffe,bird,bird,bird	Meyasa raƙumin dawa dake kusa da kamera kamar yana shan ruwa?
What is this a photo of?##bench	Wannan hoton me ne?
Daytime.##person,person,bottle,bottle,person,person,handbag,train,bus,handbag	Da rana.
Where is the picture taken?##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	A ina aka ɗauka hoton?
Cinnamon rolls.##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Biredi mai kirfa.
A bird.##bird,bird,bird,bird,bird,bird	Tsuntsu.
Where are the horses?##horse,horse,horse,horse,horse,cow,horse,horse,horse,horse	Ina dokunan?
What color is the bathtub?##bed,suitcase,sink,sink	Menene launin bahon wankan?
When was this picture taking?##train,car,car,car,car,car,car,car	Yaushe aka ɗauka hoton?
For safety.##teddy bear,teddy bear,chair,car,chair,chair,chair	Don tsaro.
Spinach.##apple,broccoli,apple,bowl,dining table,broccoli,donut	Alayyahu.
Why is there a clock?##clock,person,clock,person,traffic light	Meyasa aka saka agogon?
What color is the lamp post?##clock,clock	Menene launin futular?
What animal is shown?##dog,car	Wacce dabba ake gani?
Where is the pan?##oven,dining table,bottle,bottle,person,cup,potted plant,bowl,refrigerator,cup	Ina abun soyar?
What type is the bus?##bus,person	Wacce irin bas ce?
A blanket.##book,person,person,person,person,couch,bed	Bargo.
What color is the train?##train,train,train,train,truck,person,person,truck	Mene launin jirgin ƙasan?
What is Under the bridge?##boat,person,person,person,boat,person	Mene a ƙasan gadar?
What is the child doing?##person,person,horse	Me yaron yakeyi?
When was the cows and dog photographed?##dog,sheep,cow,cow,cow,cow,cow,cow,cow,cow	A yaushe aka ɗauki hoton shanun da kare?
What are the people doing?##person,person,cell phone,cell phone	Me mutanen sukeyi?
What state is the metal pole?##skis	Yaya yanayin da pol din karfen yake?
What type of material is the bunk bed made of?##bed,chair,bed,bed,cup,bed,refrigerator	Da wani irin abu akayi gado mai hawa biyun?
What is the color of the leaf?##bird	Menene launin ganyen?
What color is the sky?##clock	Menene launin sararin Samaniya?
What is in the photo?##elephant,elephant,elephant,bird,bird,elephant	Mene ne a hoton
Players.##person,person,person,person,person,person,person,baseball glove,person,baseball glove	Yan wasa
At a bar.##person,tie,bowl,person,chair,tv,chair,bench	A mashaya.
Where is the boat going?##boat,person	Ina kwale-kwalen yake ta
When was this photo taken?##elephant,elephant	Da yaushe aka ɗauki wannan hoton?
Very Good Condition.##motorcycle,motorcycle,person,person,person,suitcase,car,truck,motorcycle	Yanayi mai matuƙar kyau.
Standing.##zebra,zebra,zebra,zebra	Tsayuwa.
What is the hot dog on?##hot dog,hot dog,hot dog,hot dog	Akanme hot dog din yake?
What is the desk made out of?##laptop,cup,mouse,cup,bottle,dining table,keyboard,person	Dame akayi tebur din?
How many people are pictured?##bird,bird	Nawane adadin mutanen da aka nuna?
Who are in front of the building?##person,person,person,person,person,motorcycle,person,person,person,person	Suwaye a gaban ginin?
Yellow.##vase,potted plant,chair,dining table,chair	Launin ɗorawa
A pan.##refrigerator,oven,chair,microwave,microwave,chair	Tukunyar suya.
Right of oranges.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Kusa da lemon zaki.
Behind the girl in black.##person,person,remote,couch,remote,tv,remote,book	Abayan yarinyar dake sanye da  baƙi.
Red.##train	Ja.
Sitting.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Zama.
What color is the sky in this picture?##airplane,car,boat,person	Mene launin sararin samaniya a hoton?
What is trailing the jets?##airplane,airplane,airplane,airplane	Me yayi wa jiragen jela?
Rope.##horse,person	Igiya.
Brown.##cup,laptop,donut,book,dining table,keyboard	Ruwan ƙasa.
When was the picture taken?##person,tv,person,remote,remote,person,person,tv,book,car	Da yaushe aka ɗauki hoton?
What is in the immediate foreground?##person,person,person,person,baseball bat,person,person,baseball glove,baseball glove,baseball glove	Menene a gaba?
Front of truck.##truck,car,car,person,person,chair	Gaban babbar motar.
What is on the pizza?##pizza	Menene a kan pizzan?
What color is the ground?##person,person,person,person,person,person,person,person,person,person	Mene launin ƙasan?
Night time.##traffic light,car,car,car,car,car,microwave,tv,person,tv	Dare.
Where is the bird located?##bird	A ina tsuntsun yake?
Beige.##remote,couch,person,couch,potted plant,pizza,vase,remote,chair,vase	Beige.
What color is the boy's shirt?##person,bench,bottle	Mene launin rigar yaron?
No plane.##clock	Babu jirgin sama.
What color is the large spoon over the sword?##cup,person,laptop,couch,spoon,keyboard	Wani launi ne babban cokalin da yake saman takobi?
No one.##	Ba kowa.
Saddlebag.##motorcycle,motorcycle,person,person,person,suitcase,car,truck,motorcycle	Sirdi.
Where is the red overhang?##person,traffic light,car,parking meter,car,car,car,car,car,car	Ina jan rumfar?
Daytime.##person,person,person,person,person,person,snowboard,person	Da rana.
Red.##bus,bus,fire hydrant,car	Ja.
Brown.##person,hot dog,dining table,person	Ruwan ƙasa.
How is the weather?##clock	Yaya yanayin?
Africa.##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Afrika.
Backpacks.##umbrella,person,person,potted plant,potted plant,potted plant,kite,handbag,handbag,potted plant	Jakunkunan goyo.
Rainy weather.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Yanayin damina.
A green mossy stain.##dog,dog,person,bicycle,dog,car,truck,car,person,person	wani koren mossy tabo
Rock.##person,surfboard,umbrella,boat,cow,bird,umbrella	Dutse
A city setting.##car,bus,car,car,person,car,person,car,person,car	Yankin birni.
Gray.##car,traffic light,car,traffic light,traffic light,traffic light,traffic light,traffic light,car,car	Ruwan toka.
Down a street.##car,bus,car,car,car,person,car,person,car,bicycle	ƙasan titi.
What is the person in white doing?##person,cow,person,person,person,person	Me mutumin dake sanye da farar yake yi?
Why is there a spoon in the pan?##bowl,carrot,spoon,oven,carrot,carrot,carrot,carrot,spoon,carrot	Meyasa cokali yake cikin kasko?
In the mountains.##person,skis	A tsauni.
What color objects are on the ground?##person,kite,person,person,person,kite,person,kite,kite,car	Wasu launin abubuwa ne a ƙasa?
Daytime.##person,cup,person,person,cup,cup,cup,person,dining table,cup	Da rana.
Where is the kite?##person,kite,person,person	Ina kit?
How many benches are there?##bench	Bencika nawa ne a nan
Standing.##elephant,elephant	A tsaye.
2##car,car,traffic light,car,traffic light,traffic light,car,traffic light,traffic light,car	Biyu
Why is the lady walking?##person,person,clock,bench,clock,person,truck,traffic light,traffic light,traffic light	Meyasa matar take tafiya?
One.##stop sign,tennis racket,person	Ɗaya.
Red.##horse,person	Ja.
Train.##train	Jirgin ƙasa.
What is in the glass?##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	menene a cikin kwalbar?
What is the nearest little boy doing?##pizza,person,person,person,person,person,person,person,person,person	Me ƙaramin yaro mafi kusan yake yi?
Man.##umbrella,person,person,umbrella,person,person,person,train	Mutumin.
Blue.##fire hydrant,person,dog,teddy bear	Shuɗi.
Tile.##toilet,chair	Tayel.
What is this a picture of?##toilet	Wanne hoton ina ne?
Who is standing in front of the television?##person,tv,person,remote,remote,person,person,tv,book,car	Waye tsaye a gaban talabijin ɗin?
Houses.##boat,boat,kite,person,person	Gidaje.
What is on the woman's shoulder?##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Menene a kafaɗar matar?
Where is the child?##person,motorcycle,car,car,person,person,person,person,person,person	Ina yaron yake?
Blue.##horse	Shuɗi.
Dock.##boat,bird,boat,boat,chair	A tashar jirgin ruwa.
Veil with rose.##cake,tie,dining table,teddy bear	Gyale mai furen wardi.
Blue and white.##person,surfboard,person,surfboard	Shuɗi da fari.
How many houses are there?##sheep,sheep,sheep,bird	Gidaje nawa ne a wurin?
Where is the girl sitting?##suitcase,person,bench,bench,person,backpack	A ina yarinyar take a zaune?
When was photo taken?##boat,boat,person,boat,person,traffic light,car,car	Yaushe aka ɗauka hoton?
Where do you see a chair?##laptop,chair,dining table,keyboard	A ina ka ga kujera?
White.##bird,boat,boat,boat,boat,boat,boat,boat,boat,boat	Fari.
What color is the helmet?##person,motorcycle	Mene launin hular kwanon sa?
Bowl.##bowl,dining table,bowl,cake,bowl,sandwich,cake,fork,orange,cake	A kwano.
How is the weather?##zebra,zebra,zebra,zebra,zebra	Yaya yanayin yake?
Zero.##airplane,truck,airplane,person,car,truck,car,person,truck,truck	Babu.
When was this taken?##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Yaushe aka ɗauki wannan?
Crowd.##person,person,person,person,person,person,person,person,person,person	taron mutane.
A church.##bench,bench,bench,person,bench,bench,bench,chair,bench,chair	Coci.
A pedestal.##vase,vase,vase,potted plant,potted plant,potted plant,potted plant	ƙafa.
What room is pictured?##sink,toilet,sink	Wani ɗaki aka ɗauka?
Who is wearing a bracelet?##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Wanene yake sanye da awarwaro?
Where is the Wii console?##person,tv,person,cup,remote,remote,remote,couch,suitcase,bottle	Ina wii console yake?
Blue.##person,horse,person,bicycle	Shuɗi.
Why is the keyboard needed?##chair,chair,keyboard,toilet,chair	Meyasa ake buƙatar masarrafin kwamfuta?
What is the pathway made of?##person,person,bench,person,bench,person,handbag,bench,bench,backpack	Da me aka yi hanyar wucewa?
Who is riding the horse?##horse,person	Waye yake hawan dokin?
Skiing.##person,person,person,person,person,skis,person,person,person,skis	Gudun ƙanƙara.
Dirt.##toilet,toilet	Dauɗa.
How many buses are in the picture?##bus,bus,fire hydrant,car	Nawane adadin bas a cikin hoton?
Don't walk.##traffic light	Kar kayi tafiya.
The building.##bench,bench,potted plant,traffic light,traffic light,bench,traffic light	Gini.
Where are the white flowers?##person,baseball glove	Ina fari furanni?
Riding an elephant.##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Hawan giwa.
White.##fire hydrant,car,fire hydrant,car,train,car	Fari.
Why is the water sparkling?##laptop,person,bird,car,bird,car,car,person,bird,bird	Meyasa ruwan yake ƙyalli?
Where is the picture taken?##dog,car,car,car,person,traffic light	A ina aka ɗauki hoton?
Who is wearing the red jacket?##person,person,bench,handbag,bench,chair,bench,bench	Wa ke sanye da jar jacket?
Black.##person,car,car,person,car,car,handbag,car,handbag,car	Baƙa.
Where are the trees?##elephant,elephant	A ina bishiyun suke?
What is next to the bus?##bus,car,person,car,car,person,handbag	Me ke kusa da motar bas?
How many cars are turning right?##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Motoci nawa suke juyawa dama?
What eyewear are the women wearing?##person,person,skis,skis	Wanne abun sanyawar ido ne matanan ke sanye da?
What is on their head?##person,person,chair,pizza,dining table,person,carrot,bowl,chair,bowl	Menene a kan su?
What color is the grass?##giraffe,giraffe,person,person	Mene launin ciyawar?
What color are the wheels on the skateboard?##person,skateboard,bus	Mene ne launikan ƙafafu sikebod?
How many bowls are there?##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	Kwanuka nawa ne a wurin?
Daytime.##person,cake,person,fork,cake,banana,cake,person	Da rana.
Where is this picture taken?##refrigerator,parking meter	A ina aka ɗauki wannan hoton?
Where is the place?##airplane,truck,person,truck,car,person,truck,person,person,person	Ina ne gurin?
2 men.##person,baseball glove,person,person,person,person,person	maza 2.
Where are the vehicles parked?##car,kite,car,kite,kite,bird,car,car,umbrella,kite	A ina aka ajjiye abun hawa?
Green.##dog	Kore.
4##teddy bear,bed,teddy bear,person,teddy bear,book,bed,book	4
Standing in the ocean.##surfboard,person	Tsaye a cikin teku.
