2345930	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,baseball glove,person,person,person,person,person,person,person,person,person,person,person,person,sports ball,person,dog
2345970	person
2345977	person,boat
2346120	pizza,dining table,person
2346276	person,surfboard
2346365	person,skateboard,car,truck,car,car,car,car,car
2346455	sink,toilet,toilet
2346468	person,car,chair,wine glass,chair
2346516	person,person,pizza,dining table,bottle,wine glass,cup
2346599	bear,bear,boat
2346613	boat,dog,boat,boat,person,person,boat,boat,boat,boat,boat,boat
2346675	bench,car,car,bench,bench,bird,car,bench,bench,bench,bench
2346678	stop sign
2346762	chair,tv,chair,bed,chair,dining table
2346840	bed,person,person
2346865	person,cup,bench,bowl,bowl,pizza,pizza,bench,person,banana,dining table,bowl,boat,person,bench
2346879	motorcycle,car
2346896	person,person,person,person,person,person,umbrella,handbag,handbag,person,umbrella,person,umbrella,train,person,person,umbrella,person,person,person,umbrella,person,handbag,skateboard,person,traffic light
2346998	train,traffic light
2347014	traffic light,traffic light,truck,traffic light,car,truck,traffic light,traffic light,traffic light,car,car,traffic light
2347031	cat,bottle,dining table,chair,bench,chair,chair
2347163	clock,clock
2347209	person,person,person,person,baseball bat,baseball glove,person
2347287	cat,banana,bed
2347296	bus
2347354	bowl,banana,spoon,cup,banana,cup,dining table,cup,bowl,apple,bowl,apple,bowl,cup,bowl,oven,apple,apple,apple,bowl,bowl,apple,microwave,donut
2347425	person,person,person,person,person,person,sports ball,person,sports ball,person,sports ball,person,person,person,person,person,person,person,person,sports ball,person,person,person,person,person,sports ball,person,person,sports ball,person,person,person
2347497	person,toothbrush
2347577	cup,laptop,donut,book,dining table,keyboard
2347694	train,person,person,suitcase,person,train,tie,tie
2347936	train
2348000	laptop,chair,dining table,keyboard
2348077	person,person,person,person,baseball bat,person,motorcycle,person,person,clock
2348221	person,person,person,person,person,sports ball,bottle
2348234	person,person,person,person,person,car,train,traffic light,traffic light,traffic light,car,car,handbag,person,person,person,backpack,person,car
2348407	dog,frisbee
2348490	airplane
2348708	keyboard,chair,laptop,tv,book,mouse,cup,tv,remote,book,book,keyboard,cup,book,cup,book,tv
2348828	cat,bed,bed,teddy bear,umbrella
2348926	horse,horse,horse,person,horse,umbrella,person,person,person,person,horse,car,person,person,horse,bus,person,person,person,person,person,horse,person,person,person,person,stop sign,baseball glove,person,person,person,person,person,person,person,person,umbrella,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,truck,person,person,person,person
2348931	elephant,chair,person,cow,person,person,elephant,boat,bench,boat,bench
2348951	person,skis
2348986	person,cell phone,person
2349038	person,skateboard
2349058	suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase
2349089	surfboard,surfboard,surfboard,person,surfboard,person,person,surfboard,surfboard,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,surfboard,person,backpack,person,person,surfboard,person,person,person,surfboard,person,person,person,person,person,person,person,person,person,person,person,person,suitcase,surfboard,person,person,person,surfboard,person,backpack,person,surfboard,person,person,person,person,backpack,chair,person,person,backpack,person,person
2349168	kite,person,person,kite,person,person,boat,boat,person,person,bird,boat,boat,boat
2349179	person,person,person,person
2349259	cup,bottle,person,cup,bottle,person,cup,wine glass,dining table,bottle,bottle,bottle,fork,person
2349350	bench
2349358	giraffe,giraffe
2349360	person,person,tennis racket,sports ball
2349408	train,book,book,book,book,book
2349711	train,stop sign,car,person,potted plant,person,car,stop sign,car,potted plant,potted plant,bench,bowl,car
2349832	sink,toilet,sink
2349854	bowl,dining table,bowl,cake,bowl,sandwich,cake,fork,orange,cake,spoon,cake,knife,apple
2350048	giraffe,giraffe,giraffe
2350083	person,umbrella,umbrella,bench,person,backpack,bus,handbag
2350092	bus,person,person,person,person,handbag,car,car,person,person
2350133	bird
2350144	bus,person,truck,person,car,stop sign,person
2350161	bed,cat,bottle,book,book,cell phone
2350766	person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle,car,bicycle
2351039	cup,cup,cup,cup,pizza,dining table,cup,carrot,carrot,knife
2351203	orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana
2351231	cat,chair,bird,bird,tv,cell phone,mouse,cell phone
2351388	giraffe,giraffe,person,person
2351804	giraffe,bird,bird,bird
2351920	person,motorcycle,person,frisbee
2352052	sink,refrigerator
2352325	couch,chair,tv,backpack,chair
2352633	clock,car,clock
2352795	cat,car,car,dog
2352961	vase,dining table,vase,potted plant,potted plant,vase,person,vase
2353018	person,chair,person,chair,laptop,chair,dining table,chair,bottle,chair,remote,chair,book,bowl,potted plant,book
2353035	laptop,person,person,book,person,chair,dining table,cell phone
2353110	train,traffic light,traffic light
2353265	person,cup,person,person,cup,cup,cup,person,dining table,cup,cup,cup,person,pizza,person,cell phone,pizza,chair,dining table,person,person,person,chair,bottle,person,dining table,person,microwave,chair,cup,chair,person,cup
2353273	person,car,person,horse,bicycle,umbrella,person,person,person,umbrella,person,motorcycle
2353308	person,person,person,person,person,traffic light,person,person,traffic light,person,person,person,person,person,handbag,person,person,person,person,person,person,person,handbag,person
2353318	person,pizza,tie
2353347	person,person,person,baseball bat,person,person,baseball glove,person
2353356	dog,person,chair,bench,chair,bowl,cup
2353509	person,cup,tie,dining table
2353521	airplane,train
2353595	dog,bottle,bottle
2353674	giraffe,giraffe,giraffe
2353804	person,person,person,person,person,person,person,snowboard,person,snowboard,skis,skis,person,skis,person,person,person,snowboard
2353939	person,person,parking meter,person,person,car,person,person,person,traffic light,person,backpack,person,person,traffic light,handbag,car,motorcycle,person,car,traffic light,traffic light
2354016	person,truck,truck
2354144	bus,person,bench,person,person,suitcase,traffic light,bench,car,person,person,bench,traffic light,bench
2354294	person,tie,dining table,cup,potted plant,sports ball,person
2354438	umbrella,person,person,person,person,umbrella,person
2354543	person,tennis racket,person,person,person,chair
2354558	remote,remote,remote,remote,remote
2354655	person,traffic light,car,parking meter,car,car,car,car,car,car,traffic light,car,car,car,handbag,car,car,car,car,traffic light,traffic light,car,car,traffic light,traffic light
2354781	cup,banana,dining table,microwave
2354955	knife,cake,dining table,bowl
2354975	person,bottle,person,wine glass,person,bottle,bottle,tie,bottle,tie,cup,person,cup,dining table,cup,chair,tie,cup,person
2355107	person,car,person,suitcase,car,person,person,truck,car,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase,car,truck,backpack,suitcase,suitcase,car,backpack,suitcase,suitcase,car,suitcase,backpack,backpack,suitcase,backpack,suitcase,suitcase,car,suitcase,suitcase
2355145	sink,sink,chair
2355190	person,surfboard
2355228	fire hydrant
2355345	person,person,tennis racket,bench,tennis racket,potted plant,cell phone,potted plant
2355466	person,umbrella,bench
2355469	person,surfboard
2355585	chair,chair,tv,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,truck,chair,chair,chair
2355594	person,person,car,person,person,bench,person,chair,handbag
2355677	horse,horse,backpack
2355894	person,donut,person
2355898	dining table,book,bowl,cup,bowl,vase,cup,tv,apple,bowl,bottle
2355904	pizza,person,pizza,pizza,pizza,pizza,pizza,dining table,pizza,pizza,knife,tv,pizza,pizza
2355981	person,snowboard
2356034	person,person,person,person,person,person,person,person,person,person,umbrella,person,person,person,person,person,person,person,person,person,person,person,person,person,sports ball
2356153	dog
2356158	fork,cup,knife,dining table,bottle,sandwich,cup,sandwich,bottle,bowl,bowl,dining table,broccoli
2356248	cat,bird
2356292	person,person,orange,orange,orange,orange,orange,orange,orange,orange,orange,banana,orange,orange,banana,orange,orange,banana,orange,orange,orange,orange,orange,orange,orange,orange,banana,apple,orange,orange,orange,orange,banana,orange,orange,banana,orange,orange,banana,orange,orange,orange,orange,orange,orange,orange,orange,banana,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,apple,orange,orange,orange,orange,orange,orange,orange,orange
2356325	zebra,cow,cow
2356419	person,chair,cup,donut,dining table,chair,chair,donut,bed
2356589	cup,bottle,bottle,toothbrush,book,book,remote,bottle,book,bottle,bottle
2356628	person,bench,bottle
2356883	bottle,hot dog,bottle,bottle,bottle,hot dog,hot dog,dining table,hot dog,carrot,oven
2357217	airplane,truck
2357395	bird
2357496	suitcase,person,suitcase,bed,person,bed
2357597	person,person,bicycle,person,surfboard
2357618	zebra,zebra
2357684	horse,horse
2357732	bed,dog
2357813	refrigerator,suitcase,bottle,bottle,clock,oven,bottle,oven,clock,cup,vase,cup,bottle,cup,bottle
2357967	person,person,train,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,fire hydrant,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,backpack
2358008	train
2358019	zebra,zebra,zebra,zebra,zebra
2358093	chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase,tv,potted plant,book,spoon,book,dining table
2358156	car,person,car,car,handbag,person,person,person,car,person,person,person,person,person,person,person
2358256	person,bird,person,person,bird,person,person,person,person,bird
2358360	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,umbrella,person,person,person,person
2358387	person,car,car,car,car,car,car,car,skateboard,car,car,car,car,skateboard,skateboard
2358413	clock
2358454	dining table,sandwich,bowl,sandwich,sandwich,apple
2358468	bench,person,person,person,person,handbag,person,person,handbag
2358526	person,person,baseball glove,person,person,person,person,person,person,person,person,person,person,person,person,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2358539	person,person,bench,person,bench,person,handbag,bench,bench,backpack,handbag,backpack
2358603	remote,oven
2358633	tv,keyboard,tv,chair,tv,remote,chair,remote,mouse,potted plant,bowl,potted plant,potted plant
2358683	oven,dining table,bottle,bottle,person,cup,potted plant,bowl,refrigerator,cup,person,bowl
2358721	chair,cake,chair,dining table,book,donut,chair,donut,book,donut,potted plant,cake,donut,donut,teddy bear,potted plant
2358810	keyboard,laptop,tv,person,cat,keyboard,person,bottle,tv
2358859	person,person,person,person,person,person,person,person,person,chair,person,chair,tennis racket,person,person,person,person,chair,person
2359015	airplane,person
2359104	cow,cow,cow
2359134	person,skateboard,person,skateboard,person
2359140	pizza,pizza,cup,bowl,cup,person,bottle,cup,pizza,spoon,oven,spoon,dining table,person,cup
2359157	bird,bird
2359179	motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,person,motorcycle,person,potted plant,motorcycle
2359188	car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,truck,car,car,bus,car,car,car,car,car,car,car,car
2359200	person,scissors,person,person,person,person
2359237	clock,clock,boat,boat,boat,person,boat,boat,cell phone,car,person,boat
2359279	toilet,sink,sink
2359450	bus,bus,bus,bus,bus,bus,traffic light,traffic light,bus,bus,traffic light,truck,car,traffic light,bus
2359510	tie,carrot,potted plant,bird,bird,potted plant,potted plant,person,cake
2359548	dining table,person,cup,cup,cup,bowl,spoon,sandwich,bowl,wine glass,cup,fork,cup,wine glass,person,cake
2359580	bus,bus,bus,car,car,person,car,person,car,person,car,person,person
2359586	horse,person,potted plant,person,truck
2359621	skateboard,skateboard,person,person,person,person,person,person,person,person,person,person,person,backpack,motorcycle,person,person,person,person,person,suitcase
2359662	person,person,person,person,truck,person,airplane,person,person,person,car,person,person,person
2359779	pizza,broccoli,dining table
2359857	horse,person,person
2359860	boat
2359883	bed,remote,cell phone,remote
2359902	toilet
2359980	chair,orange,orange,dining table,orange,orange,bowl,orange,chair,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange
2360055	person,person,cell phone,cell phone,dining table
2360089	couch,book,cup,book,cup,book,chair,chair,book,book,bowl,book,book,book,book,couch,book,book,book,book,book,book,clock,bed,chair,book,book,dining table
2360200	umbrella,person,person,potted plant,potted plant,potted plant,kite,handbag,handbag,potted plant
2360241	toilet,bottle,bottle,sink,bottle,bottle
2360253	cat,chair,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,suitcase,chair,book,book
2360260	sheep,sheep,sheep,sheep,sheep,sheep,sheep
2360305	bench,bench,potted plant,traffic light,traffic light,bench,traffic light
2360453	apple,broccoli,apple,bowl,dining table,broccoli,donut
2360464	bench,dog,potted plant,potted plant,fire hydrant,car,cat,person
2360536	zebra,zebra,zebra,zebra,zebra,cow,zebra
2360541	bench,person
2360550	traffic light,car,car,car,car,car,car,car,traffic light,car,car,car,car,umbrella,car,car,car
2360552	cat,keyboard,keyboard,keyboard,laptop,keyboard
2360644	bench,person,person,person,person
2360682	airplane
2360685	sheep,sheep,sheep,sheep,cow,airplane,sheep,cow
2360686	person,tennis racket
2360695	toilet,parking meter
2360697	cup,sandwich,dining table,dining table,bowl,sandwich
2360715	airplane
2360727	person,apple,person
2360918	traffic light,person,train,bench,bus,traffic light,traffic light
2360930	giraffe,giraffe
2360978	
2360987	sink,sink,toilet,vase
2361077	horse,bird,bird,bird,bird,bird
2361117	person,person,person,tie,wine glass,person,tie,person,handbag,person,handbag,person,cup,person,dining table,person,tie
2361118	person,tennis racket,person,person,person,person,person,person,person,sports ball
2361119	stop sign,car,stop sign
2361179	microwave,fork
2361225	frisbee,person
2361297	person,tennis racket,tennis racket,tennis racket,sports ball
2361344	person,person,person,person,person,person,person,person,hot dog,person,cup,person,person,person
2361427	pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza
2361440	person,snowboard,backpack
2361664	person,person,person,person,person,person,person,person,person,person,person,person,umbrella,person,person,handbag,dining table,person,handbag,person,person,person,laptop,person,person,person,person,person,person,handbag,handbag,person,person
2361751	oven,oven,dining table
2361917	person,donut,donut,donut,bowl,donut,vase,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,cup,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,spoon
2362057	car,bottle,cup,dining table,car,bowl,car,truck,car,cake,sandwich,chair,spoon,bottle
2362072	bench,person,person,person,person,handbag,backpack
2362098	bench
2362132	person,cake,car,dining table,cake,cake,truck,spoon,car,cake,cake,car,person,bowl,person,person,car,truck
2362135	cup,cup,mouse,bowl,spoon,cup,cup,bottle
2362191	surfboard,person,boat,surfboard
2362211	person,wine glass,person,dining table,person,cake,cup,person,dining table
2362257	keyboard,bottle,tv,bottle,mouse,cell phone,tv,tv
2362259	bicycle,person,traffic light,potted plant,potted plant,potted plant,potted plant,bench,potted plant,potted plant,potted plant,car,potted plant,potted plant,bench
2362266	person,skateboard
2362281	person,bottle,bottle,sink,banana,sandwich,banana,cup
2362311	cat,potted plant,potted plant,potted plant,vase,potted plant,tv
2362319	cell phone,bowl,spoon,dining table
2362327	person,person,baseball bat
2362449	fire hydrant,car,car,car,traffic light,traffic light,car,car,traffic light,traffic light,baseball bat
2362498	person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
2362523	train,train,train,train,train
2362585	clock
2362601	person,skis
2362649	person,person,person,wine glass,wine glass,person,wine glass,wine glass,person,person,person,person,cake,dining table,person,pizza,fork,pizza,spoon,clock,person,knife,pizza
2362684	person,train,person,person,person,person,handbag
2362811	cake,person,bird
2362821	person,person,cake,knife,dining table,cake,cake,frisbee,cake
2362823	apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,banana,apple,banana
2362870	bed,book,remote,backpack
2363014	person
2363057	person,person,handbag,bench
2363080	person,person,person,person,person,person,person,person,person,person,baseball bat,person,person,person,person,kite,person,bed,person,person,handbag
2363102	cow,cow,cow,cow,cow,person,boat,cow
2363124	horse,horse
2363132	train
2363154	person,person,bicycle,person,person,person,clock,person,person,motorcycle,person,person,person,motorcycle,person,person,person
2363167	person,tie
2363178	cup,dining table,person,spoon,book,spoon,dining table,sandwich,person,person,chair
2363277	zebra,zebra,zebra,zebra,bird,zebra,zebra,zebra,zebra,zebra,zebra
2363303	person,person,person,person,person,person,car,car,car,person,car,person,person,car,surfboard,person,skateboard,car,car,car
2363386	mouse,dog,chair,potted plant,dining table
2363446	clock,clock
2363650	cat,person,couch,laptop
2363672	
2363748	bottle,dining table,tv,carrot,carrot,wine glass,tv,carrot,carrot,carrot,wine glass,carrot,tv
2363784	person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove
2363833	person,tennis racket
2363837	person,person,person,person,person,person,person,surfboard,person,person,surfboard,surfboard,person,person,surfboard,person,surfboard,surfboard,surfboard,surfboard,person,person,surfboard
2363898	airplane
2363917	train,person,traffic light,traffic light,person,stop sign,person
2363939	cat,cat,couch,couch
2363942	skis
2363955	bird
2364025	person,baseball glove
2364049	bus,person,person,person,person,person,person,handbag,person
2364087	person,person,person,chair,chair,bowl,person,chair,chair,dining table,person,wine glass,bottle,bowl,person,chair,bowl,cake
2364115	person,baseball glove
2364139	bus,person,person
2364146	
2364241	person,tv,person,person,book,person,person,person,book,book,book,book,book
2364367	car,person,person,car,car,car,car,handbag,car,person,bicycle,handbag,person,handbag,handbag,truck,handbag,person,bus
2364371	person,person,person,bottle,person,person,bottle,dining table,cup,person,bench,fork,carrot,bowl,cell phone,cup,broccoli,person,chair,fork
2364544	carrot,carrot,carrot,bowl,carrot
2364594	hot dog,cup,hot dog,dining table
2364595	bench,cow
2364712	tennis racket,cup,bottle,vase
2364752	hot dog,apple,dining table,hot dog,cell phone,apple,apple,knife
2364813	zebra
2364814	person,person,sports ball,tennis racket
2364872	sandwich,sandwich
2364890	truck
2364899	person,person,person,train,person,person,umbrella,umbrella,umbrella
2364944	toilet,sink,sink,hair drier
2365007	boat,bird,boat,boat,chair
2365039	zebra,zebra,zebra,zebra
2365045	bench,person,bench,train,bench,bench,chair,skis
2365090	person,baseball glove,sports ball,person,baseball bat,person,person,person
2365173	person,person,skis,teddy bear
2365243	bus,bus,car,bus,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,person,bus,traffic light,car,truck,car,person,car,person
2365284	bowl,book,book,book,book,book,book,book,book,book,book,book,book,vase,book,book,person,book,book
2365296	kite,person,kite,person,person,person,person
2365326	person,person,tie,tie,tie
2365369	umbrella,umbrella,person,person,handbag
2365410	bus,person,person
2365424	person,teddy bear,teddy bear,tie,teddy bear,teddy bear,bench,potted plant,vase
2365439	traffic light,car,person,person,person,car,car,traffic light,person,car
2365624	cow,cow,cow,cow,elephant
2365834	person,person,person,person,umbrella,umbrella,chair,person,chair,person,person,person,person,chair,person,person,person,dining table,person,chair,chair,bottle,chair,person,chair,person,chair,chair,person,person,person,person,person,chair,dining table,person,person,chair
2365859	elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant
2365888	horse,person,dog
2365927	person,kite,snowboard,skis,skis
2365928	elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign
2366003	horse,horse,horse,horse,horse,cow,horse,horse,horse,horse,horse,horse,horse,horse,cow,horse,person
2366011	zebra
2366013	person,person,kite,person,kite,person,chair,kite,kite,person,kite,person,person,kite,person,person,kite,kite,person,person,kite,person,chair,person,person,person,person,kite,chair,person,kite,kite,person,motorcycle,person,person,kite,person,kite,person,kite,person,chair,person,kite,kite,kite,person,person,kite,person
2366070	person,frisbee,person,backpack,person
2366107	person,person,bench,handbag,bench,chair,bench,bench
2366157	horse,person
2366233	truck,car
2366365	zebra,zebra,zebra,zebra
2366399	traffic light,car
2366447	bed,bottle,bottle,bottle,chair,bottle
2366457	stop sign,car,car,car,person,truck
2366573	bed,dog,dog,dog,bed,bed
2366577	zebra
2366688	boat,boat,boat,person,boat,boat,boat,boat,boat,boat,boat,person,boat,boat,person,boat,car,person,boat,boat,truck,boat,person
2366881	person,person,banana,banana,potted plant,vase
2366898	person,person,bowl,couch,remote,dining table,bowl,cup,chair,remote
2366903	person,surfboard,person,surfboard
2366911	car,car,traffic light,car,car,car,person,umbrella,car,car,car,car,car,car,car,traffic light,car,traffic light,car,chair,car,car,car,car,car
2366937	person,cake,bowl,bowl,dining table,bowl,spoon,bowl,book,bowl,dining table,scissors
2366953	cow,sheep,cow,cow,cow,cow
2367008	hot dog
2367166	hot dog,hot dog,hot dog,hot dog
2367174	cow,cow,cow,cow,cow,cow
2367213	clock,clock
2367360	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,car,sheep,chair
2367445	knife,cup,dining table,sandwich,cup,cup,bottle,fork,cup,fork,cup
2367456	stop sign,person
2367474	clock,person,person,person,car,potted plant,suitcase,person
2367528	person,person,knife,refrigerator,chair,person,cell phone,person,cake,wine glass,dining table,person,person,scissors,person,person,person,dining table
2367702	vase,person,person,chair,chair,vase
2367716	person,person,kite,kite
2367820	person,car,car,car,umbrella,car,car,baseball glove,car,handbag,person
2367880	pizza,person,knife,pizza
2367897	tennis racket,person,sports ball
2367932	clock,clock,book,traffic light,book,book
2367943	person,person,skateboard,umbrella,person,person,person,person,person,umbrella,person,handbag,cow
2367979	bus,car,traffic light,traffic light,car,traffic light,traffic light,traffic light,traffic light
2367980	bench
2368087	bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog
2368090	bench,bench,bench,person,bench,bench,bench,chair,bench,chair,chair,couch,bench,bench
2368125	person,person,bench,car,person,boat,boat,backpack,car,boat,boat,boat,boat,car,boat,boat,boat,person,person,boat,dog,boat,boat
2368181	person,airplane,backpack
2368217	airplane,airplane,airplane,truck,airplane,airplane,truck,airplane
2368252	vase,vase,dining table,vase,bottle
2368296	cat,tv,tv,keyboard,book,book,book,laptop,book,book,refrigerator
2368387	cow,cow,elephant
2368396	bus,person,train,bicycle,person,bench,person
2368442	person,tennis racket,clock,person,person,sports ball
2368497	car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car
2368611	cat,banana,banana,banana,banana
2368614	person,person,person,person,person,person,person,banana,banana,banana,banana,motorcycle,motorcycle,banana,umbrella,banana,banana,person
2368617	clock,bed,tv,keyboard,teddy bear,book,bed,bottle,oven,book,couch,cup,book,teddy bear
2368636	banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person,banana,banana
2368690	person,person,person,person,baseball glove,baseball bat,person,person,person,baseball glove,chair,person,person,chair
2368783	person,donut,tv,hot dog,donut
2368860	person,person,person,person,person,person,baseball bat,sports ball,person,person,person,baseball glove,car
2369363	airplane,person
2369421	motorcycle,motorcycle,person,person,person,suitcase,car,truck,motorcycle
2369489	couch,tv,cup,laptop,dining table,chair,chair,chair
2369578	car,car,car,umbrella,car,truck,truck
2369958	sheep,sheep,cow,sheep,sheep
2370083	person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person,cell phone,bicycle,person,bicycle
2370142	person,person,person,sports ball,tennis racket,tennis racket,tennis racket,tennis racket,baseball bat,tennis racket,tennis racket
2370153	zebra,cow,bird
2370181	cup,bottle,person,dining table,bowl,cup,chair,cup,spoon,spoon,cup,bowl,donut,cake,spoon,carrot,spoon,bowl,knife,bowl,carrot,pizza,sandwich
2370248	sink,hair drier,teddy bear
2370299	person,skis,skis
2370375	oven,bed
2370384	cat,bench,chair,bench
2370442	person,pizza,pizza,oven,bottle,bottle,bottle,apple,bottle,bottle,cup
2370569	cow,sheep
2370602	fire hydrant,truck,car,car,potted plant,bicycle,person,traffic light
2370620	dog,dog,person,bicycle,dog,car,truck,car,person,person,car,person
2370651	person,baseball glove
2370667	dog,bed,couch,couch
2370738	person,car,horse,person,car,horse,person,person,car
2370739	person,skateboard,car,car,car
2370761	bench,sports ball
2370772	person,skis,skis,skis
2370787	person,person,person,cell phone,oven,knife
2370799	motorcycle,person,person,backpack,motorcycle
2370863	person,bicycle,backpack,baseball glove,person
2370905	train,train,car,train
2370908	train,person,person
2370911	train,person,person,person,person,person,airplane,person,person
2370929	couch,person,tv,tv,tv,person,dining table,sandwich,scissors
2370931	laptop,mouse,remote,toothbrush,keyboard,cup,remote
2370992	cell phone
2371178	traffic light,car,traffic light,person,car,car,car,person,traffic light,car,traffic light,traffic light,stop sign
2371319	elephant,elephant,elephant,elephant,elephant,elephant
2371442	airplane,person,person
2371504	wine glass,dining table,pizza,broccoli,sandwich
2371578	person,cow,person,stop sign,car,car,car
2371631	clock,person
2371699	dining table,sandwich,banana,banana,bottle
2371973	stop sign,person,person,traffic light,person,bench
2372034	fork,person,pizza,chair,dining table,person,knife,person,cup,chair,cup,dining table,bottle,handbag,bottle,chair,cup,dining table,chair,bottle
2372099	person,motorcycle,person,person,person,person,person,car,motorcycle,person,person,person,person,person,traffic light,handbag,person,skateboard,person,traffic light,person,person,person,person,person,person,person,person,motorcycle,person,person,person
2372104	person,person,person,person,person,handbag,person,person,bus,truck,cup,handbag,bottle
2372150	laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed
2372168	cell phone,person,person,person
2372238	truck,car,car,person,person,chair
2372279	person,bench,umbrella,umbrella
2372306	cow,person,person,person,person,person,person,person,backpack,backpack,person,person,person,person
2372323	sandwich
2372344	person,skateboard,car,car,car,car,car,car,car,car,car,car,truck
2372365	person,cake,person,dining table,cell phone,fork,person,orange,orange,orange,fork
2372504	person,person,boat,person,boat,person,person,person,boat,person,surfboard,person,person,boat
2372533	train,person,traffic light,traffic light
2372734	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
2372746	bird,bird,bird
2372871	person,toilet,toilet
2372875	car,car,car,person,car,car,car,person,car,car,car,person,car,car,car,car,car,truck,car,car,train,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,person,car,car,car,car,car,car,car,car,car,car,car,car,car,car,truck,car,car,truck,car,car,car,car
2372900	boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2372961	person,frisbee,person,person,person,person,person,chair,chair,backpack
2373130	person,person,umbrella,cell phone,car,handbag,backpack,person,car,car,umbrella,backpack,backpack,person,backpack,person
2373171	person,remote,dining table,couch,person,bowl,vase,bottle,backpack,bottle,person,couch,person,handbag,cup,cell phone,bottle
2373240	dog,bear,sports ball,frisbee,bear
2373259	person,person,person,person,person,person,person,person,person,person,person,cup,cup,cup,person,person,bottle,bowl,bottle,bowl,chair,chair,chair,cup,bottle,bowl,bowl,chair,banana,person,banana,refrigerator,banana,bottle,bottle,cup,chair,dining table,banana,chair,bowl,cup,chair,banana,banana,cup,bowl,chair,cup,teddy bear
2373265	umbrella,person,person,person,person,person,person,person,clock,traffic light,person,person,bus,clock
2373285	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,dog,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2373294	banana,orange,orange,orange,orange,orange,orange,orange
2373313	bed,laptop,cell phone,cell phone,book,handbag,book,suitcase,remote,book
2373415	dog,suitcase,suitcase,dog,suitcase,car,teddy bear
2373667	bench,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,person,person,umbrella,umbrella,umbrella,person,umbrella,person,person,umbrella,person,umbrella,person,person,person,umbrella,person
2373670	clock,clock
2373710	hot dog,hot dog,person,person,person,person,sandwich,person
2373738	person,person,person,baseball bat,handbag,person
2373768	fork,cup,spoon,cup,dining table,cake
2373825	toothbrush,bowl,cup,bottle,sink,vase,sink,sink
2374167	person,tie,person,orange
2374229	person,person,person,horse,person,person,handbag,bench,bench,person,person
2374298	car,car,person,car,car,car,car,car,person,car,car,car,bench,person,person,person,person
