2408450	Who is in the picture?##train,person,person,person,person,person,backpack,person	Waye a cikin hoton?
2360055	Where is a yellow wall?##person,person,cell phone,cell phone,dining table	Ina bangon me launin rawaya yake?
2386905	Checker.##person,person,dining table,sandwich,bottle,potted plant,cup,knife,knife,sandwich	Mai gidan dara.
2329507	At the lake.##person,person,skis,skis,skis,boat,person,boat,skis,boat	A tafki.
2410990	What is sticking out of the ground?##sheep,sheep,sheep,sheep	Menene yake tsaye akan ƙasa?
2375027	During daytime.##person,giraffe,person,book	da rana.
2371631	Between the statue.##clock,person	A tsakanin gunki.
2401070	What one color are the leaves on the trees?##giraffe,giraffe	Wani launi ɗaya ne ganyen kan bishiyar?
2414854	Super long.##person,tie,bowl,person,chair,tv,chair,bench	Tsayi sosai.
2410519	Wood.##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Da katako.
2380308	Pink.##keyboard,person,cell phone,keyboard,person,book,tv,person,person,chair	Ruwan hoda.
2321587	Where are the tennis rackets?##person,person,person,person,person,person,tennis racket,person,person,person	Ina raket ɗin tanis ɗin?
2338073	White.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Fari.
2332193	None.##bird,bird	Babu.
2391518	Where is the word chocolate written?##truck,person,person	A ina ka rubuta kalmar cakulat?
2315483	Daytime.##person,stop sign,person,handbag,handbag	Da rana.
2354543	Away.##person,tennis racket,person,person,person,chair	Daga nan.
2386251	How many people are on the bicycle?##person,person,person,bicycle,person,person,motorcycle,motorcycle,tv,motorcycle	Mutane nawa ne a kan keke?
2413338	A tennis racket.##person,tennis racket,person,tennis racket,sports ball,car,stop sign,stop sign	Raket ɗin tanis.
2374316	What is on the feet of the baby?##person,bed,book	Mene ne a ƙafar jaririn?
2402446	What is the main color of the bird?##bird	Menene ainahin launin tsuntsun?
2336324	Blue and green.##motorcycle,motorcycle,person,car,person,person,person,car,person,person	Shuɗi da kore.
2386740	Red.##stop sign,tennis racket,person	Ja.
2361118	"Clean, red and green."##person,tennis racket,person,person,person,person,person,person,person,sports ball	"A bayyane, ja da kore."
2385283	What color are the person's pants?##person,skis,skis	Mene launin wandon mutumin.
2407228	What is on the river water?##boat,boat,boat,boat,boat,boat,bird,bird,bird,boat	Mene a cikin ruwan kogin?
2395374	Buildings.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Gine-gine.
2345970	A bird.##person	Tsuntsu.
2354781	Stains.##cup,banana,dining table,microwave	Tabo.
2357967	Near tracks.##person,person,train,person,person,person,person,person,person,person	Kusa da titin jirgin ƙasa.
2387790	Helmet.##person,baseball bat,person,person,person,backpack,car,backpack,baseball glove,bench	Hular kwano.
2325788	How many cows are there?##person,cow,tie,tie,horse	Nawa ne adadin shanu a gurin?
2371178	What is next to the road?##traffic light,car,traffic light,person,car,car,car,person,traffic light,car	Mene kusa da titi?
2401010	Brown.##toothbrush,person	Ruwan ƙasa.
2323235	Looking at her phone.##person,person,person,cell phone,traffic light,clock,person,couch,person	Kallon wayar salular ta.
2325931	In the city.##person,person,clock,bench,clock,person,truck,traffic light,traffic light,traffic light	A cikin gari.
2316928	Daytime.##person,surfboard,backpack	Da rana.
2372099	What is the man riding on?##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Me mutumin yake tukawa?
2370620	A trash can.##dog,dog,person,bicycle,dog,car,truck,car,person,person	Kwandon zuba shara.
2405644	What color is the water?##person,surfboard,surfboard,boat	Mene ne launin ruwan?
2336518	How many children are there?##person,person,person,person,cup,person,person,person,person,person	Nawa ne adadin yara a gurin?
2405411	1##person,person,person,tennis racket,person,person,person,person,person,person	1
2365369	Why is the ground white?##umbrella,umbrella,person,person,handbag	Meyasa ƙasan yayi fari?
2376792	White.##person,person,person,person,person,person,person,person,person,person	Fari.
2416971	Where was the picture taken?##person,surfboard,person	A ina aka dauki hoton?
2362266	Stair railing.##person,skateboard	Hannun bene.
2328161	Yellow.##teddy bear,teddy bear,chair,car,chair,chair,chair	rawaya.
2346365	How many people are clearly visible?##person,skateboard,car,truck,car,car,car,car,car	Mutane nawa ake iya gani sosai?
2386676	What does the clock do?##clock,clock	Me agogon yakeyi?
2370799	Water.##motorcycle,person,person,backpack,motorcycle	Ruwa.
2349711	What is to the left of the train?##train,stop sign,car,person,potted plant,person,car,stop sign,car,potted plant	Mene ne a hannun hagun jirgin ƙasan
2411204	1##person,person,cell phone,person,person,person,person,chair	Ɗaya.
2390993	How is the man controlling the horse?##horse,person	Yaya mutumin yake sarrafa dokin?
2341544	Blue.##person,person,person,person,person,person,sports ball,person,person,person	Shuɗi.
2402704	What color is the chair?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Menene launin kujerar?
2391656	The girl.##person,pizza,dining table,pizza,dining table	Yarinyar.
2327263	A fronut.##person,donut,car,person,car,person,car	fronut.
2334356	Night time.##laptop,person,bed,knife,bed,knife,cell phone,bed	Da dare.
2348828	Now.##cat,bed,bed,teddy bear,umbrella	Yanzu.
2412284	Black.##person,person,person,person,person,person,person,person,tennis racket,tennis racket	Baƙi.
2359200	The man.##person,scissors,person,person,person,person	Mutumin.
2393677	Where is this scene?##person,person,cell phone,cell phone	Ina yanayin yake?
2339180	Where are the people located?##person,person,person,person,person,person,backpack,person,person,person	A ina mutanan suke?
2407575	What is the bird standing on?##bird	Akan me tsuntsun yake tsaye?
2366233	What does this type of truck carry?##truck,car	Me irin wannan motar ke ɗauka?
2382006	What kind of transportation vehicle is in the photo?##person,person,person,person,truck,person,person,person,airplane,person	Wani irin abin hawan safara ne a cikin hoton?
2343260	Brown.##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Ruwan ƙasa.
2347694	51590##train,person,person,suitcase,person,train,tie,tie	51590
2370908	What is under the train?##train,person,person	Menene a ƙasan jirgin ƙasan?
2362072	What is the number of people in the photo?##bench,person,person,person,person,handbag,backpack	Menene adadin mutane a cikin hoton?
2363132	What is the large metal object?##train	Menene wannan katan karfan?
2398422	What kind of buildings are behind the bus?##bus,car,person,person,traffic light,person	Wasu irin gine-gine ne a bayan bas ɗin?
2343526	What color is the surfboard?##person,person,surfboard,person,person	Menene launin allon hawan igiyar ruwan?
2384006	When is the picture taken?##person,car,fire hydrant	Yaushe aka ɗauka wannan hoton?
2400262	Where are the trees?##person,skateboard,bed,umbrella	Ina bishiyoyin?
2356325	In motion.##zebra,cow,cow	Yana motsi.
2407935	Glasses.##laptop,person,bird,car,bird,car,car,person,bird,bird	Tabarau.
2397980	What is the man holding in the left hand?##person,car,car,book,car,person,bench,bench	Me mutumin yake riƙe da a hannun sa na hagu?
2343935	Who is wearing sunglasses?##person,person,frisbee,frisbee	Wanene sanye da tabarau?
2359860	When was this picture taken?##boat	Yaushe aka ɗauka hoton?
2355981	The boarder.##person,snowboard	Na kan katako.
2323147	Why is the ground wet?##car,car,car,car,car,car,car,person,car,truck	Meyasa ƙasan ya jike?
2365928	How many elephants are there?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Giwaye nawa ne a na?
2344851	London.##clock,traffic light,person,person,person,person	Landan
2415522	What is behind the horse?##horse	Menene a bayan dokin?
2382868	One.##giraffe,bird	Ɗaya.
2318616	White.##person,umbrella,person,umbrella,umbrella,umbrella,person,book,umbrella,chair	Fari.
2341119	What kind of room is this?##bed,bed,cup,chair,bottle,chair,bottle,cup,cup,bottle	Wanne irin  daki ne wannan?
2408100	How many cars?##car,person,person,person,car,person,car,traffic light,bicycle,person	Motoci nawa ne?
2373825	What is the reflective surface?##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	Me yake sheƙi?
2316490	Who took the picture?##cat,umbrella,chair,chair	Waye ya ɗauka hoton?
2327233	One.##person,bottle,bottle,cat,refrigerator,bottle,bowl,cup,bottle,bottle	Ɗaya.
2370863	What is black at the rear end of the bicycle?##person,bicycle,backpack,baseball glove,person	Menene baƙi a ƙarshen bayan keken?
2343352	Wood.##bowl,bowl,knife,bowl,sandwich,sandwich,dining table,carrot,dining table	Katako.
2325217	A horse.##horse,person	Doki
2375873	How many flowers are in the photo?##banana,donut,hot dog	Furrai nawa ne a hoton?
2377589	Daytime.##fire hydrant,motorcycle,person	Da rana.
2335574	What covers the back of the picture?##person,person,skis,person,person,person,person,skis,person	Me ya rufe bayan hoton?
2373768	A coffee cup.##fork,cup,spoon,cup,dining table,cake	Moɗa kafe.
2341945	What color are the shirts?##person,person,bed,cell phone,cell phone	Mene launin rigunan?
2388762	What animals are in the distance?##zebra,zebra,person,zebra,person,frisbee,horse,person,car	Wasu dabbobi ne a nesa?
2393015	Towel.##sink,toilet,sink	Tawul.
2385037	What color are the man's gloves?##person,skis	Menene launin safar hannun mutumin?
2381252	Pole.##umbrella	Pol.
2402465	Green.##bird	Kore.
2370799	On the bikers' heads.##motorcycle,person,person,backpack,motorcycle	A kan matuƙan.
2354975	What is in the middle of the centerpiece?##person,bottle,person,wine glass,person,bottle,bottle,tie,bottle,tie	Menene a tsakiyar abun tsakiyar?
2393970	A man wearing a visor and knee-high shorts.##person,person,tennis racket,tennis racket,baseball glove,person	Mutumi sanye da abin kare fuska da guntun wandon saman gwiwa.
2356034	Tennis racket.##person,person,person,person,person,person,person,person,person,person	abun yin wasan tanis.
2399016	After the apple was cut.##apple,apple,knife,hot dog,banana,banana,apple,apple,apple,hot dog	Bayan an yanka tufa.
2415249	What is the girl doing?##person,cup,cup,cup,dining table,tv,book,backpack,backpack,book	Me yarinyar ke yi?
2392818	Where does the scene take place?##bench,bench,person	A ina yanayin ya faru?
2407177	Daytime.##person,person,person,person,skateboard,person,skateboard,remote,person,person	Da rana.
2344252	How many toilets are there?##person,toilet,remote	Masai nawa ne a nan?
2370651	When was the game played?##person,baseball glove	A yaushe akayi wasan?
2391963	What is on the track?##train,person,person,person,bird	Meke kan hanyar?
2410990	To the right.##sheep,sheep,sheep,sheep	Izuwa dama.
2367897	"Where is ""W"" written?"##tennis racket,person,sports ball "A ina aka rubuta ""W""?"
2378098	Daytime.##person,person,person,motorcycle,person,person,person,person	da rana.
2402704	What is the black furniture in front of the chair?##remote,tv,chair,dining table,chair,couch,book,chair,chair,person	Menene baƙin kayan ɗaki a gaban kujerar?
2325104	Where was this photo taken?##person,person,person,tennis racket,clock,sports ball	A ina aka ɗauki wannan hoton?
2323309	To the right.##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Hannu dama.
2362823	Croissant \.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Croissant\.
2401437	What is in the circled cage?##suitcase,bed,suitcase,bed,person	Menene a cikin keji mai zagaye?
2372871	Wedge.##person,toilet,toilet	Takalmi mai tudu.
2416677	What cat is in the sunlight?##cat,cat,cat,cat,cat,chair,couch,cat	Wace magen ce a cikin rana?
2341044	How many animals are there?##car,person,person,car,person,car,person,person,car,horse	Dabbobi nawa ne a wurin?
2367008	One.##hot dog	Ɗaya.
2392791	At at table.##person,person,dining table,person,person,person,person,person,handbag,cake	A gurin tebur.
2377890	A tree.##elephant,elephant,elephant,elephant	Bishiya.
2382724	Black.##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Baƙi.
2396522	How is the weather?##person,surfboard	Yaya yanayin?
2341904	How many trains?##train	Jiragen ƙasa nawa?
2385206	Where is the street sign?##stop sign,car,car,car,car,person	Ina alamar titin?
2395647	What can the people use to lean on?##person,person,person,person,dog,boat,suitcase,boat,dog,skateboard	Da me mutanen zasu iya amfani su jingina?
2316952	Day time.##motorcycle,person,person,person,dog,dog	Da rana.
2400445	Jumping.##horse,car,person,person,person,person,chair,person,car,person	Tsalle.
2403313	What are the boys sitting on?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Akan me mazan suke zaune?
2398981	Where is the picture taken?##person,snowboard,person,person	A ina aka ɗauka hoton?
2359104	Where are the cows standing?##cow,cow,cow	Ina shanu ke tsaye?
2326635	They are held up by the railing.##bicycle,bicycle,person,potted plant	Suna jingine da shingen ƙarfen
2331905	Busses.##car,bus,car,car,person,car,person,car,person,car	Motocin bas.
2378710	In a restaurant.##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	A gurin cin abinci.
2335099	1##laptop,mouse,potted plant,potted plant,chair,potted plant,cup,keyboard,book,vase	1
2339853	How many potatoes are there?##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Dankalin turawa nawa ne a nan?
2413005	What is animal doing?##cat,remote,couch	Me dabbar takeyi?
2388603	Carrots.##orange,broccoli,orange,apple,orange,orange,potted plant,apple,apple,carrot	Karas.
2393677	Smart phones.##person,person,cell phone,cell phone	wayoyin hannu na zamani.
2320382	Daytime.##zebra	Da rana.
2384135	One.##person,person,person,person,person,person,person,person,person,person	Ɗaya.
2359279	White.##toilet,sink,sink	Fari.
2393878	A skateboard.##person,skateboard,person,person,person,person,person,skateboard,person,person	Allon sulu mai taya.
2362311	White cat.##cat,potted plant,potted plant,potted plant,vase,potted plant,tv	Farar kyanwa.
2324218	On his hand.##person,baseball glove,person,person,person,person,person	A hannun shi.
2408925	Why is the cat eating?##cat,bowl,bowl,bowl,bowl,dining table,bowl,chair	Meyasa mage ke cin abinci?
2407231	How many animals are pictured?##person,elephant,person,person,person,person,person,person,person,person	Nawa ne adadin dabbobi a hoton?
2383481	None.##bus	Babu.
2317309	Who is wearing glasses?##person,person,tie,handbag,refrigerator,chair	Waye yake sanye da gilashi?
2334365	Four.##person,person,tie,person,wine glass,wine glass,wine glass,handbag,person,handbag	Hudu.
2333500	How is the weather?##clock,clock,chair,person,person,person,bench	Yaya yanayi yake?
2338998	Black.##tv,chair,chair,book,teddy bear,book,book,book,book,book	Baƙi.
2330621	Who is starbucks mascot?##laptop,cup,tv	Waye starbucks mascot?
2408812	Blue.##potted plant,suitcase,cell phone	Shuɗi.
2414661	How many people are wearing glasses?##person,person,person,backpack	Mutane nawa ke sanye da madobin ido?
2317662	Where is the stop sign?##stop sign,stop sign	Ina alamar tsayawa?
2360089	What is the brown wooden object?##couch,book,cup,book,cup,book,chair,chair,book,book	Mene na katako kuma ruwan ƙasa?
2364595	What is the bench made of?##bench,cow	Da me akayi bencin?
2415200	Two.##horse,person,person,person,horse,bicycle,person,person,person,person	Biyu.
2370761	Where is the row of trees?##bench,sports ball	Ina jerin layin bishiyun?
2372306	A badge.##cow,person,person,person,person,person,person,person,backpack,backpack	Lamba.
2324464	What color is the tennis ball?##person,tennis racket,person,person,sports ball,person,person,person,person,person	Wani launi ne kwallon tanis din?
2353939	Green.##person,person,parking meter,person,person,car,person,person,person,traffic light	Kore.
2394894	Why is there food in containers?##bowl,bowl,sandwich,dining table,bowl,carrot,sandwich,orange,orange,orange	Meyasa akwai abinci a cikin mazubi?
2389491	Watching the boy.##person,person,baseball bat,sports ball,person,person,person,baseball bat,person,person	Kallon yaro
2324131	Where is the picture hanging?##person,remote,potted plant,remote,potted plant,chair	Ina hoton yake rataye?
2332812	Green and brown.##apple,person,knife,apple,chair	Kore da ruwan ƙasa.
2386663	White.##boat,boat,bird,person,boat	Fari.
2344836	Who is in the parade?##person,person,cell phone,person,person,person,person,person,person,person	Waye a cikin fareti?
2324679	What color is the surfboard?##person,surfboard	Menene launin allon hawan igiyar ruwan?
2405597	How many clouds are in the sky?##airplane,car,airplane,airplane,car,airplane,person	Gajimare nawane a sararin sama?
2324913	Shrimp.##fork,bowl,dining table,cake,knife,carrot	ƙaguwa
2318598	What animal is there?##cat,bench	Wacce dabba ce a nan?
2341945	Two.##person,person,bed,cell phone,cell phone	Biyu.
2415522	The horse.##horse	Dokin.
2393860	What very tall brown and green leafy things grow here?##train,person,person,person,person,traffic light,person,person,person,person	Wasu dogaye sosai ruwan ƙasa koraye masu ganyen abubuwa ne suka girma a nan?
2376604	Where is the animal standing?##bear	A ina dabbar take tsaye?
2358526	What does the writing say on the wall?##person,person,baseball glove,person,person,person,person,person,person,person	Me aka rubuta a bangon?
2390993	A man.##horse,person	Mutumi.
2397531	What season is this?##car,person,traffic light,traffic light,person,fire hydrant,traffic light,traffic light,traffic light,traffic light	Wani lokacin shekara ne wannan?
2315568	What material is the person sitting on?##cup,person,laptop,couch,spoon,keyboard	Da me akayi abunda mutumin ke zaune akai?
2391500	Jeans.##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Jeans.
2398174	Gray.##bus,person,bus,bus,person,train,truck,person	Ruwan toka.
2372875	What are the people doing?##car,car,car,person,car,car,car,person,car,car	Me mutanen sukeyi?
2384675	When is the store open?##fire hydrant,person,dog,teddy bear	Dayaushe aka bude shagon?
2395604	Blue.##person,cell phone,person,cell phone,person,backpack	Shuɗi.
2323677	To see.##tv,remote,couch,remote,dining table,bed,couch,book,chair,book	Don gani.
2410531	Shorts.##person,tennis racket,person,person,person	Jageran wando.
2359450	A city.##bus,bus,bus,bus,bus,bus,traffic light,traffic light,bus,bus	Birni.
2380505	Where was the photo taken?##fire hydrant,truck	A ina aka ɗauki hoton?
2365410	Wood.##bus,person,person	Itace.
2368181	A person.##person,airplane,backpack	Mutum.
2414909	None.##bird,bird,frisbee	Babu.
2351804	Drinking.##giraffe,bird,bird,bird	Shan ruwa.
2324028	One.##person,person,cake,dining table,chair,knife,spoon,hot dog,cup,cell phone	Ɗaya.
2358721	What are the cookies in?##chair,cake,chair,dining table,book,donut,chair,donut,book,donut	A cikin ina kukis ɗin suke?
2372875	Empty.##car,car,car,person,car,car,car,person,car,car	Fanko.
2398411	Entertaining people.##elephant,person,elephant,person,person,person,elephant,person,person,person	Nishaɗantar da mutane.
2325884	Grey.##person,person,person,person,person,person,handbag,person,potted plant,cell phone	Ruwan toka.
2378502	What color is the sheep's head?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Mene launin kan tukiyar?
2408685	Blue.##person,surfboard	Shuɗi.
2405309	What color is the person's shirt?##person,person,person,chair,handbag,chair,cell phone,car	Menene launin rigar mutumin?
2401949	On the building.##clock	A jikin ginin.
2406916	What types of suits are the people wearing?##person,person,tie,chair,potted plant,chair	Wasu irin kwat mutanen suke sake da shi
2323558	None.##person,person,skis,boat,skis,skis,skis,boat	Babu.
2342838	Blue.##tv,chair,tv,person,keyboard,person,keyboard,laptop,laptop,laptop	Shuɗi.
2332221	What is in the background?##boat,umbrella,umbrella	Mene a ƙasan bayan hoton?
2360550	What street does the sign say?##traffic light,car,car,car,car,car,car,car,traffic light,car	Wanne alamar titi ne?
2409074	A place with palm trees.##surfboard,car,car	Guri mai bishiyoyin kwakwa.
2364712	What is the cup made of?##tennis racket,cup,bottle,vase	Dame akayi kofin?
2376244	Where was the photo taken?##bench,person,bench,bench,person,person,person,chair,person,bench	A ina aka ɗauki hoton?
2408580	Yellow.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Rawaya.
2385611	In the sunlight.##cat	A cikin rana.
2372734	Wool.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ulu.
2318585	Grey.##sink,potted plant,toilet,vase,toilet	Ruwan toka.
2331138	What are the subjects of this photograph?##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Menene maudu'in wannan hoton?
2358387	Who has no shirt on?##person,car,car,car,car,car,car,car,skateboard,car	Waye bashi da riga?
2400328	What is the substance on the ground?##person,kite,person,person,person,person,person,chair	Meye abun dake ƙasa?
2323851	Where is the person sitting?##horse,person,person	A ina mutumin yake zaune?
2391713	Where are the flowers?##vase,dining table,potted plant	A ina furan yake?
2400749	A red bedspread.##bed,person,bed,bed	Jan shimfiɗar gado.
2316160	Daytime.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Da rana.
2323013	One.##person,backpack,person,person,person,person,person,person,umbrella,person	ɗaya
2411997	Yellow.##person,motorcycle	Ruwan ɗorawa.
2326173	What color is the skateboarder's shirt?##person,skateboard	Menene launin rigar skateboarder?
2336673	A frisbee.##frisbee,dog	Frisbee.
2410331	Wall.##person,skateboard	Bango.
2348931	Why are the elephants in a staduim?##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Meyasa giwayen suke cikin filin wasanni?
2417150	What color is this?##boat,dog,person,chair,boat,person	Wani launi ne wannan?
2371442	Why is J-055 painted on the plane?##airplane,person,person	Meyasa aka yi fentin J-055 a jikin jirgin?
2410068	What color is the laptop?##scissors,laptop,bed,apple	Menene launin kwamfutar tafi-da-gidankan?
2324598	How many people are wearing masks?##person,person,person,person,person,person,baseball glove,person,person,person	Mutane nawa ne suke sanye da takonkomi?
2320382	To document zebras outdoors.##zebra	A ajjiye hoton jakin dawa a waje.
2371319	Left.##elephant,elephant,elephant,elephant,elephant,elephant	Hagu.
2377491	Taking a picture.##person,person,cell phone,cell phone	Ɗaukan hoton.
2401317	Metal.##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Karfe.
2351804	Why is the giraffe closest to camera probably drinking water?##giraffe,bird,bird,bird	Meyasa raƙumin dawa dake kusa da kamera kamar yana shan ruwa?
2362098	What is this a photo of?##bench	Wannan hoton me ne?
2338470	Daytime.##person,person,bottle,bottle,person,person,handbag,train,bus,handbag	Da rana.
2378710	Where is the picture taken?##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	A ina aka ɗauka hoton?
2412517	Cinnamon rolls.##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Biredi mai kirfa.
2381658	A bird.##bird,bird,bird,bird,bird,bird	Tsuntsu.
2366003	Where are the horses?##horse,horse,horse,horse,horse,cow,horse,horse,horse,horse	Ina dokunan?
2384767	What color is the bathtub?##bed,suitcase,sink,sink	Menene launin bahon wankan?
2392531	When was this picture taking?##train,car,car,car,car,car,car,car	Yaushe aka ɗauka hoton?
2328161	For safety.##teddy bear,teddy bear,chair,car,chair,chair,chair	Don tsaro.
2360453	Spinach.##apple,broccoli,apple,bowl,dining table,broccoli,donut	Alayyahu.
2321802	Why is there a clock?##clock,person,clock,person,traffic light	Meyasa aka saka agogon?
2386676	What color is the lamp post?##clock,clock	Menene launin futular?
2402657	What animal is shown?##dog,car	Wacce dabba ake gani?
2358683	Where is the pan?##oven,dining table,bottle,bottle,person,cup,potted plant,bowl,refrigerator,cup	Ina abun soyar?
2391354	What type is the bus?##bus,person	Wacce irin bas ce?
2415381	A blanket.##book,person,person,person,person,couch,bed	Bargo.
2332518	What color is the train?##train,train,train,train,truck,person,person,truck	Mene launin jirgin ƙasan?
2316709	What is Under the bridge?##boat,person,person,person,boat,person	Mene a ƙasan gadar?
2321229	What is the child doing?##person,person,horse	Me yaron yakeyi?
2345710	When was the cows and dog photographed?##dog,sheep,cow,cow,cow,cow,cow,cow,cow,cow	A yaushe aka ɗauki hoton shanun da kare?
2377491	What are the people doing?##person,person,cell phone,cell phone	Me mutanen sukeyi?
2363942	What state is the metal pole?##skis	Yaya yanayin da pol din karfen yake?
2413449	What type of material is the bunk bed made of?##bed,chair,bed,bed,cup,bed,refrigerator	Da wani irin abu akayi gado mai hawa biyun?
2402465	What is the color of the leaf?##bird	Menene launin ganyen?
2341633	What color is the sky?##clock	Menene launin sararin Samaniya?
2393344	What is in the photo?##elephant,elephant,elephant,bird,bird,elephant	Mene ne a hoton
2409878	Players.##person,person,person,person,person,person,person,baseball glove,person,baseball glove	Yan wasa
2414854	At a bar.##person,tie,bowl,person,chair,tv,chair,bench	A mashaya.
2398308	Where is the boat going?##boat,person	Ina kwale-kwalen yake ta
2334900	When was this photo taken?##elephant,elephant	Da yaushe aka ɗauki wannan hoton?
2369421	Very Good Condition.##motorcycle,motorcycle,person,person,person,suitcase,car,truck,motorcycle	Yanayi mai matuƙar kyau.
2365039	Standing.##zebra,zebra,zebra,zebra	Tsayuwa.
2367166	What is the hot dog on?##hot dog,hot dog,hot dog,hot dog	Akanme hot dog din yake?
2374744	What is the desk made out of?##laptop,cup,mouse,cup,bottle,dining table,keyboard,person	Dame akayi tebur din?
2332193	How many people are pictured?##bird,bird	Nawane adadin mutanen da aka nuna?
2336562	Who are in front of the building?##person,person,person,person,person,motorcycle,person,person,person,person	Suwaye a gaban ginin?
2343297	Yellow.##vase,potted plant,chair,dining table,chair	Launin ɗorawa
2374937	A pan.##refrigerator,oven,chair,microwave,microwave,chair	Tukunyar suya.
2356292	Right of oranges.##person,person,orange,orange,orange,orange,orange,orange,orange,orange	Kusa da lemon zaki.
2387503	Behind the girl in black.##person,person,remote,couch,remote,tv,remote,book	Abayan yarinyar dake sanye da  baƙi.
2380140	Red.##train	Ja.
2411542	Sitting.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Zama.
2385089	What color is the sky in this picture?##airplane,car,boat,person	Mene launin sararin samaniya a hoton?
2390891	What is trailing the jets?##airplane,airplane,airplane,airplane	Me yayi wa jiragen jela?
2390993	Rope.##horse,person	Igiya.
2347577	Brown.##cup,laptop,donut,book,dining table,keyboard	Ruwan ƙasa.
2339054	When was the picture taken?##person,tv,person,remote,remote,person,person,tv,book,car	Da yaushe aka ɗauki hoton?
2409248	What is in the immediate foreground?##person,person,person,person,baseball bat,person,person,baseball glove,baseball glove,baseball glove	Menene a gaba?
2372238	Front of truck.##truck,car,car,person,person,chair	Gaban babbar motar.
2408059	What is on the pizza?##pizza	Menene a kan pizzan?
2327770	What color is the ground?##person,person,person,person,person,person,person,person,person,person	Mene launin ƙasan?
2401789	Night time.##traffic light,car,car,car,car,car,microwave,tv,person,tv	Dare.
2407575	Where is the bird located?##bird	A ina tsuntsun yake?
2329748	Beige.##remote,couch,person,couch,potted plant,pizza,vase,remote,chair,vase	Beige.
2356628	What color is the boy's shirt?##person,bench,bottle	Mene launin rigar yaron?
2401949	No plane.##clock	Babu jirgin sama.
2315568	What color is the large spoon over the sword?##cup,person,laptop,couch,spoon,keyboard	Wani launi ne babban cokalin da yake saman takobi?
2401365	No one.##	Ba kowa.
2369421	Saddlebag.##motorcycle,motorcycle,person,person,person,suitcase,car,truck,motorcycle	Sirdi.
2354655	Where is the red overhang?##person,traffic light,car,parking meter,car,car,car,car,car,car	Ina jan rumfar?
2327375	Daytime.##person,person,person,person,person,person,snowboard,person	Da rana.
2407619	Red.##bus,bus,fire hydrant,car	Ja.
2408726	Brown.##person,hot dog,dining table,person	Ruwan ƙasa.
2358413	How is the weather?##clock	Yaya yanayin?
2414676	Africa.##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Afrika.
2360200	Backpacks.##umbrella,person,person,potted plant,potted plant,potted plant,kite,handbag,handbag,potted plant	Jakunkunan goyo.
2317544	Rainy weather.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Yanayin damina.
2370620	A green mossy stain.##dog,dog,person,bicycle,dog,car,truck,car,person,person	wani koren mossy tabo
2410402	Rock.##person,surfboard,umbrella,boat,cow,bird,umbrella	Dutse
2331905	A city setting.##car,bus,car,car,person,car,person,car,person,car	Yankin birni.
2413885	Gray.##car,traffic light,car,traffic light,traffic light,traffic light,traffic light,traffic light,car,car	Ruwan toka.
2413875	Down a street.##car,bus,car,car,car,person,car,person,car,bicycle	ƙasan titi.
2322820	What is the person in white doing?##person,cow,person,person,person,person	Me mutumin dake sanye da farar yake yi?
2400093	Why is there a spoon in the pan?##bowl,carrot,spoon,oven,carrot,carrot,carrot,carrot,spoon,carrot	Meyasa cokali yake cikin kasko?
2345475	In the mountains.##person,skis	A tsauni.
2321878	What color objects are on the ground?##person,kite,person,person,person,kite,person,kite,kite,car	Wasu launin abubuwa ne a ƙasa?
2353265	Daytime.##person,cup,person,person,cup,cup,cup,person,dining table,cup	Da rana.
2405601	Where is the kite?##person,kite,person,person	Ina kit?
2381497	How many benches are there?##bench	Bencika nawa ne a nan
2334900	Standing.##elephant,elephant	A tsaye.
