en	ha
Yellow.	Rawaya.
A clock.	Agogo.
How is the photo?	Yaya hoton?
Brown.	Ruwan ƙasa.
Snow.	ƙanƙara.
Where is the phone?	A ina wayar take?
What is in the doorway?	Menene a hanyar ƙofar?
What are the people standing under?	Me mutanan suke tsaye a karkashin?
Pants.	Wando.
Red.	ja.
In front of the building.	Agaban ginin.
How many zebras are in the photo?	Nawane adadadin jakunan dawa a cikin hoton?
Cinder blocks.	Ƙonannen bulo.
Brown.	ruwan kasa.
What two colors are the cones?	Wasu launi biyu ne cone ɗin?
Where is the cat?	Ina magen?
How many different vegetables are pictured?	Nawa ne adadin kayan lambu daban-daban a hoton?
What are the green vegetables?	Menene korayen ganyanyakin?
During the day.	Da rana.
Yellow.	Rawaya.
How many cats are there?	Maguna nawa ne a nan?
What color is the bus?	Menene launin bas ɗin?
How many people are there?	Mutane nawa ne a nan?
What color is the sky?	Wani launi ne sararin saman?
What is shading the man?	Menene ya rufe mutumin?
Clear.	Bayyananne.
Two.	Biyu.
On his face.	Akan fuskar shi.
What is the boy doing in the picture?	Me yaron yake yi a cikin hoton?
Front.	Gaba.
What color is the ramp?	Menene launin ramp?
What style of boat is this?	Wani irin kwale-kwale ne wannan?
After dark.	Bayan duhu.
Where is the toilet paper?	Ina takardar bayan gida?
Cup.	Kofi.
This is a white sheep.	waɗannnan fararan tumaki ne.
Red.	Ja.
Near a sidewalk.	Kusa da gefen hanya.
On the table.	Akan tebur.
Nobody.	Babu kowa.
What lines the street?	Mene ne sukayi layi a titin?
Three.	Uku.
What are the people doing?	Me mutanan ke yi?
What color is the water?	Menene launin ruwan?
Floormat.	Tabarmar shiga ɗaki.
Who is using the toilet?	Wake cikin banɗaki?
Background.	A ƙasan baya.
What is black and brown?	Mene baƙi kuma mai ruwan ƙasa?
Men.	Maza.
On the ground.	A ƙasa.
Gray.	Ruwan toka
What is in the jar?	Mene a cikin kwalba?
What is the main color of the letter C?	Mene ainihin launin harafun C?
Where are the cars in the picture?	Ina motocin suke a hoton?
What color is the bench?	Wanne launi ne benci?
Cell phone.	Wayar salula
Eating.	Cin abinci.
Brown and white.	Ruwan ƙasa da fari.
How many people are there?	Mutane nawane anan?
White.	Fari.
On the sand.	Kan ƙasa
Pool.	Tafkin.
What color are the trees?	Mene launin bishiyun?
How many people are in this photo?	Nawa ne adadin mutane a cikin wannan hoton?
What is the shadow of?	Inuwar mene?
What color is the grass?	Menene launin ciyawar?
Airplane flying in storm.	Jirgin sama yana yawo a cikin hadari.
What color shirt is the man at the far left table wearing?	Menene launin rigar mutumin da yake a teburin can baya yake sanye da?
Green.	Kore.
What color is the suitcase?	Wana launi ne akwatin?
Who is present?	Waye yazo?
Court.	Kotu.
What is the table made of?	Meye akayi tebur din?
A white, regulation baseball.	Farar, besbal mai ƙa'ida.
What is the color of the roof?	Menene launin rufin?
Where are they located?	A ina suke?
Airport.	Filin jirgin sama.
What color is the door?	Menene launin ƙofar?
Moving through the water.	Tafiya a cikin ruwa
Black and white.	Baƙi da fari.
What kind of animal is this?	Wani irin dabba me wannan?
A fence.	Shinge.
How many people are there?	mutum nawane a wajen?
What color is the zebra?	Mene launin jikin jakin dawa?
Daytime.	Da rana.
Trees.	Bishiyoyi.
On the street.	A kan titi.
What are the zebras doing?	Me jakunan dawan sukeyi?
What is in the tray?	Mene a tire din?
What are all the people on the side doing?	Me duka mutanen gefen sukeyi?
The sun is out.	Saboda rana ta futo.
Who are eating the hotdogs?	Waye yake cin hotdog ɗin?
Yellow.	Rawaya.
Where is he?	Ina yake?
Where are windows?	Ina tagogin?
How many light bulbs?	Kwan futulu nawa ne?
Two.	Biyu.
Who is in the photo?	Waye a jikin hoton?
What is left of the people walking?	Menene a hagun mutumin?
What is on the man's wrist?	Menene a wuyan hannun mutumin?
Windows.	Tagogin.
What is the color of the two train cars?	Mene launin karagon jirgin guda biyu?
Where is the picture taken?	Ina aka ɗauki hoton?
Black.	Baƙi.
Standing.	Tsayawa.
When is this photo taken?	A yaushe aka ɗauki wannan hoton?
A hydrant.	Ma'ajiyar ruwa.
How many people are in the water?	Mutane nawa ne a ruwan
Spectators.	Yan kallo.
Marble.	Dutse mai santsi.
What is the bike driving on?	A kan me ake tuƙa babur ɗin?
What is in the background?	Menene a ƙasan bayan?
Two.	Biyu.
Cow.	Saniya.
What color are the man's pants?	Wani launi ne wandon mutumin?
The lady on the left.	Matar da ke hagu.
Blue.	Shuɗi.
Small.	Karami.
During daytime.	Da rana.
White.	Fari.
Red and white.	Fari da ja.
What is green in the photo?	Mene kore a hoton?
1	1
Oranges.	Lemu.
Where is the mirror?	Ina madubin?
One.	Ɗaya.
What is the boy wearing?	Me yaron yake sanye dashi?
How are the baskets placed on the table?	Yaya aka ajiye kwandunan akan tebur din?
Where was the picture taken?	A ina aka dau hotan?
On the wall.	A jikin bango.
One.	Ɗaya.
How many people are pictured?	Mutane nawa aka ɗauka a hoto?
What color are the clouds?	Menene launin hadarin?
Where is the man?	Ina mutumin?
What is that?	Mene ne wannan?
Sitting and talking.	Suna hira a zaune.
How many wheels does the chair have?	ƙafafun kujerar nawa?
Where was the photo taken?	A ina aka ɗauki hoton?
Sunny.	Rana.
Its daytime.	Da rana ne.
Blue jeans.	Shuɗi wandon jins
What color is the headboard?	Mene launin fuskar gadon?
What color is the sky?	Mene launin sararin samaniya?
What is the photo of above computer?	Wani hoto ne a saman kwamfuta?
How many utensils are visible?	Nawane adadin kayan aikin da ake gani?
Cushions.	Kushin.
It is too long for the inside.	Yayi tsayi sosai wa cikin.
On the plate.	Akan faranti.
Why was this photo taken?	Meyasa aka ɗauki wannan hoton?
Paved red bricks.	shimfidaddun jan duwatsu.
What platform number is Lilydale Line?	Wani lambar dandamali ne lilydale line?
A book.	Littafi.
What is the color of the rope?	Menene launin igiyar?
Behind the person.	Bayan mutumin.
Gray.	Ruwan toka.
Off white.	Kusa da fari.
What fruit has the smoothest skin?	Wani kayan itace ne yake da mafi laushin fata?
Black.	Baƙi.
Runway for planes.	Titin jirgin.
Daytime.	Da rana.
Fish.	kifi.
What is the woman cutting?	Me matar ke yankawa?
Green.	kore.
What is in the photo?	Menene a cikin hoton?
Red wine.	Jan ruwan inibi.
An open umbrella.	Buɗaɗɗiya lema ce.
On man's left hand.	A hannun hagun mutumin.
What color are the woman's socks?	Wana launi ce safar matar?
What is in the building?	Mene a jikin ginin?
What is on the net?	Menene akan ragar?
What color is the man's shirt?	Wace launi ce rigar mutumin?
Who is in the picture?	Waye a hoton?
Where is the train?	Ina jirgin ƙasan?
3	Uku.
Daytime.	Da rana.
How many mirrors are the picture?	Madubi nawa ne a hoton?
Sunny.	Ana rana.
In brush.	A cikin ciyayi.
When was this photo taken?	Yaushe aka ɗauki wannan hoton?
During the daytime.	Da rana.
How many horses are there?	Nawane adadin dawakai a gurin?
What holiday could this be?	Wani hutu ne wannan?
A polar bear.	Polar bear.
What color is the man on the left wearing?	Menene launin kayan mutumin hagu?
When was the picture taken?	A yaushe aka ɗauki hoton?
Their instructor.	Mai horar dasu.
Green, blue, and white.	Kore, shuɗi da fari.
What has blue handles?	Menene yake da mariki mai launin shudi?
What is the man and woman doing?	Me macen da namijin sukeyi?
What material was the floor created from?	Daga wani abu aka yi daɓe ƙasa?
How many boats can be seen?	Kwale-kwale nawa ake gani?
Next to the boats.	Kusa da jirgin ruwan.
What is behind him?	Menene a bayan shi?
Where are the giraffes?	Ina raƙuman dawan?
What is in this photo?	Menene a cikin wannan hoton?
What is the main color of the road sign?	Menene babbar launin  alamar hanyar?
What button can a person press to return to the main menu?	Wani madannin mutum zai iya dannawa ya dawo babban mazaba?
How is the plate?	Yaya farantin?
How many wood objects?	Abubuwan katako guda nawa ne?
What tone is this picture?	Wana launi ne hoton?
A saucer.	Abun dora kofi.
When was this?	Da yaushe ne hakan?
Harness.	Kayan aiki
What is the man doing?	Me mutumin yake yi?
How many fences are next to the train?	Shinge nawa ne kusa da jirgin ƙasan?
Who is in the photo?	Waye a cikin hoton?
Black.	Baƙi.
Daytime.	Da rana.
Blue.	Shuɗi.
Around his neck.	Kewaye a wuyan shi.
Green.	Koriya.
What is blue in the picture?	Mene shuɗi a hoton?
A scarf.	Ƙyalle.
What is behind the cat?	Mene a bayan mage?
What color is the laptop?	Menene launin kwamfutar tafi-da-gidankan?
A plane.	Jirgin sama.
A man and woman.	Namiji da mace.
Who is in the picture?	Waye a hoton?
What is the weather?	Menene yanayin?
Woman in foreground.	Matar gaban.
Beige tile.	Tayal beige.
Riding a horse.	Tafiya a kan doki.
What is directly behind the airplane?	Menene kai tsaye a bayan jirgin saman?
One.	ɗaya.
White.	Fari.
Who is in the picture?	Wanene a cikin hoton?
One.	Ɗaya.
Green.	Kore.
Who is wearing a t shirt?	Wake sanye da riga?
How many animals are there?	Dabbobi nawane awajan?
Sunny.	Mai rana.
What are the cows doing?	Me shagun suke yi?
Where are the vehicles parked?	A ina aka ajiye motocin?
Where was the photo taken?	A ina aka ɗauki hoton?
During the day.	Da rana.
Where is the television?	Ina talabijin?
What is on the floor next to the dog?	Menene a ƙasa kusa da karen?
Jesus.	Yesu.
Clear.	Haske
SAS.	SAS.
Green plant.	Koriyar shuka.
Tan pants.	Wando tan.
What color are the trees?	Wani launi ne bishiyoyin?
How many people are in this photo?	Nawane adadin mutanen hoton?
The skateboarder is doing a trick.	Skateboarder yana yin dabru.
Green.	Kore.
Where is the lamp?	Ina futular?
The white plate.	Farin faranti.
Rural area.	A kankara.
Who is there?	Waye anan?
When was this picture taken?	Yaushe aka ɗauka hoton?
6	6
1	Ɗaya.
Where is the boy standing?	A ina yaran yake a tsaye?
Round.	Da'ira.
On a woman's head.	A kan matar.
Where are the helmets?	Ina hular kwanon?
A young woman.	Yarinyar mace.
Yellow.	Rawaya.
What color is the man's jacket?	Menene launin kwat ɗin mutumin?
Black.	Baƙi.
What color is the fork?	Wani launi ne cokali mai yatsun?
Woman.	Matar ce.
Why is the grass green?	Meyasa ciyawar ta zama Koriya?
Flying over the water.	Tashi a saman ruwa.
Dog.	Kare.
A house.	Gida.
Women.	Mata ne.
Gray.	Ruwan toka.
Playing.	Wasa.
What is the grey object in the front of the picture?	Mene ne mai launin ruwan toka dake gaban hoton
How many planes are shown?	Nawa ne adadin jiragen sama da aka nuna?
What kind of animals are these?	Wanne irin dabbobi ne waɗannan?
Skateboarding.	Sulun allo mai taya.
Beards.	Gemu.
What is used to tell the time?	Da me ake amfani don faɗan lokaci?
Slippers.	Silifas.
How many zebra are there?	Nawane adadin jakin dawa a gurin?
What is the plane flying over?	Ta kan me jirgin saman zai wuce?
Behind the fence.	A bayan shinge.
The girl to the left of the man.	Yarinyar dake bangaran hannun hagun mutumin.
On a baseball field.	A filin wasan basbal.
The trash can.	Abun zuba shara.
Building.	Gini.
Yellow.	Rawaya.
Ice.	Ƙanƙara.
Green.	Kore.
What color are the flowers on the tree?	Wana launi ne furannin jikin bishiyar?
Glasses.	Gilasai.
White.	Fari.
What is in the background?	Menene a bayan?
How many lights are on the front of the bus?	Nawane adadin fitilolin gaban bas ɗin?
How many dogs are in the picture?	Nawa ne adadin karnuka a cikin hoton?
What color is the plate?	Wani launi ne farantin?
What piece of technology is fourth from the right in the image?	Wani abun fasaha ne na huɗu daga dama cikin hoton?
Dark outside.	Wajen da duhu.
In front of the blue sign.	A gaban shuɗiyar alama.
Daytime.	Da rana.
What is in front of the couch?	Menene a gaban kujerar?
Elephants.	Giwaye.
No one.	Babu kowa.
What is being worn on the man's head?	Menene sake a kan mutumin?
Where is the toilet tank?	Ina tankin masai'n?
Walking.	Tafiya.
What color is the snow?	Mene launin dusar ƙanƙara?
One.	Ɗaya.
A lady.	Mace.
What is the brown liquid?	Menene ruwan mai ruwan ƙasa?
When was this taken?	Yaushe aka ɗauki wannan?
What is the person standing on?	Akan me mutumin yake tsaye?
Bedroom.	Dakin barci.
Two.	Biy76m7
What animal is on the shelf?	Wacce dabba ce a kan katakon ajiya?
What is in the background?	Menene a bayan?
Special olympics.	Olympics na musamman.
Afternoon.	Yammacin.
Brown.	Ruwan ƙasa-ƙasa
How many buses are there?	Motar bas nawa ce a nan?
What color is the building?	Mene launin ginin?
Because they are standing in water.	Saboda suna tsaye a cikin ruwa.
Bikers.	Masu tuƙin babur.
Blue.	Shuɗi.
What is black?	Menene baƙi?
What color is the elephant?	Mene launin giwar?
What animal is shown?	Wani dabba aka nuna?
A calm lake.	Tsayayyan tafki.
A cake.	Kek
Brown and tan.	Ruwan ƙasa me duhu.
When is the game over?	A yaushe zaa gama wasan?
In the horizon.	A sararin sama.
Yellow.	Rawaya.
What is in the middle of the tower?	Menene a tsakiyan hasumiyar?
In the daytime.	Da rana.
House.	Gida ne.
Who is wearing black jeans?	Waye ya sanya baƙin jeans?
Nobody.	Ba kuwa.
What is the man wearing?	Me mutumin yake sanye da?
Beach.	Bakin teku.
What color are the stairs?	Menene launin matakalan?
Who is surfing?	Wake kan igiyar ruwa?
Who can be seen clapping?	Waye ake iya gani yana tafi?
What is the cat's iris color?	Menene launin ƙwayar idon magen?
What is on the catcher and umpires face?	Menene a fuskar mai kamawa da kuma Alkalin wasan?
Who is there?	Suyawe a nan?
What are the men in the back wearing?	Me mutanen na baya suke sanye da?
Where is the box?	Ina kwalin?
What color is the straw?	Wane kala ne da karan alkamar?
What is the building size?	Menene girman ginin?
Where was this taken?	A ina aka dauki wannan?
Rebar.	Rebar.
On the table.	Kan tebur.
Where is the picture taken?	A ina aka ɗauki hoton?
Day time.	Da rana.
ON the buns.	A KAN cincin ɗin.
To show a skateboard.	Don nuna allon sulu mai taya.
A sidewalk.	Hanyar tafiya.
4	4
How many people are in the picture?	Mutane nawa ne a cikin hoton?
On the road.	A kan hanya.
What base is in this picture?	Wani tushe ne a cikin wannan hoton?
Looking at her cellphone.	Kallon wayar hannun ta.
In a dinner patio.	A ciki falon cin abinci.
On pole.	Akan falwaya.
What gender is the one on the left?	Menene jinsin wanda yake hagu?
What color are the boats?	Mene launin jirgin ruwan?
What is shining down?	Me yake  haskaka kasa?
Who is wearing a necklace?	Waye ke sanye da sarka?
What are the elephants doing?	Me giwayen suke yi?
How is the weather?	Ya yanayi yake?
On bench.	Kan benci.
Where are these people?	A ina mutanen suke?
Red and black.	Ja da baƙi.
What color is the sign?	Menene launin alamar?
What is in the bowl?	Menene a cikin tasan?
Blue.	Shuɗi.
What type of vehicle is the driver in?	A cikin wani irin abin hawa direban yake?
How is the zebra?	Ya jakin dawan?
Where is the light source in the building?	Ta ina aka samo sillar hasken a gidan?
In a field.	Sun fili.
How many buses are in the image?	Nawa ne adadin bas a hoton?
Brown.	Ruwan ƙasa- ƙasa
What do the signs mean?	Me alamomin suke nufi?
What is on the wall?	Menene akan bangon?
What color is the grass?	Waca launi ce ciyawar?
What color is the man's coat?	Menene launin kwat ɗin mutumin?
How many directions is the traffic light?	Ɓangaren nawa ne hasken zirga-zirga ya kasu?
What is the name on the sign?	Wani suna ne a jikin alamar?
A purse.	ƙaramar jaka.
Where is the wooden toilet seat?	A ina matsugunnin katako yake?
Where are these animals?	Ina waƴennan dabbobin?
Dozens.	Dozin-dozin.
Grey.	Ruwan ƙasa.
A window.	Taga.
Daytime.	Da rana.
White.	Fari.
Where does the wave come from?	Daga ina igiyar ruwan tazo?
What is behind the toilet?	Mene a bayan masai?
At a table.	A kan tebur.
Where was this photo taken?	A ina aka ɗauki wannan hoton ?
A roof.	Rufi.
Where is the fork?	Ina cokalin yatsu yake?
To keep people away.	Don nisantar mutane
Curtains.	Labule.
Grey.	Ruwan toka.
Where are the sheep?	Ina tumaki?
How many traffic lights are visible?	Nawane adadin fitilan kula da zirga-zirgan titi da ake gani?
When was the photo taken?	Da yaushe aka ɗauki hoton nan?
When was the photo taken?	Yaushe aka ɗauki hoton?
Stopped at the station.	Tsaye a tashar.
Daytime.	Da rana.
Lights.	Fitilu.
The man's shirt is white.	Rigar mutumin fara ce.
Carrots and broccoli.	Karas da burokoli.
A drink.	Abin sha.
A television.	Talabijin.
Why is the man holding the racket?	Meyasa mutumin yake riƙe da raket?
Who is bent down?	Waye ya durƙusa?
One.	Ɗaya.
Ski slope.	Gangarar sulun ƙanƙara.
White.	Fari.
Bluish-Grey.	Shuɗi- shuɗin ruwan toka.
Tan.	Launin ɗorawa da ƙasa-ƙasa
Napkin.	Napkin.
An airplane.	Jirgin sama.
What color are the letters on the truck?	Wani launi ne harrufan jikin babbar motar?
Tent.	Da tanti.
Behind the boys.	A bayan mazan.
It's a double decker.	Me hawa biyu ce.
Cars.	Motoci.
What is next to the sauce?	Menene yake kusa da miyar?
A stop sign.	Alamar tsayawa.
Snow.	Dusar ƙanƙara.
Day time.	Da rana.
Bathroom.	Ɗakin wanka.
Where is the man?	Ina mutumin?
Where is she sitting?	Ina take zaune?
Nobody.	Babu kowa.
Inside a house.	A cikin gida.
How does the sky look?	Yaya sama tayi kama?
1	1
What is above the boat?	Menene a saman jigin ruwa?
How many street signs are there?	Nawane adaɗin alamomin kan titi a gurin?
The bowl.	Kwanon.
What electric device is the focus of the photo?	Wacce na'urar lantarki ce aka mai da hankali a hoton?
White.	Fari.
On the hat.	Akan hular.
What is in the center of image?	Mene a tsakiyar hoton?
Green.	Kore.
The child.	Yaron.
Cutting a cake.	Yanka kek.
The subway station.	Tashar jingin ƙasa.
The headlights.	Fitulun saman motar.
Where is the green window?	Ina koren tagar take?
How many dogs are in the photo?	Nawa ne adadin karnuka a cikin hoton?
Beside the bed.	A gefen gadon.
When time of day?	Yaushe lokacin rana?
A large white tent.	Babbar farar rumfa.
What type of building is behind the bus?	Wanne irin gini ne a bayan motar bas din?
What does one see in the glass?	Me mutun ke gani a cikin gilashi?
Jeans.	Jins
Three.	Uku.
What are the people doing?	Me mutanen sukeyi?
What is on the ground?	Menene a ƙasan?
Motorcycles.	Mashina.
Where is the mountain?	Ina dutsen?
Where is the yellow fruit?	A ina rawayan abun marmari?
How many entire planes are visible?	Jiragen nawa ne ake iya ganin su gaba daya?
What is the table made out of?	Dame akayi tebur din?
What color is the cat?	Menene launin magen?
How many sets of stairs are in the picture?	Nawane adadin matattakala a hoton?
Curtains.	Labule.
Orange and black.	Rigar ƙarshe.
How many horses are black and white?	Dawakai nawa ne masu baƙi da fari?
What is causing the shadow on the road?	Me ya kawo inuwa akan titin?
How many cats are there?	Nawane adadin mage a gurin?
On the court.	A filin.
A seat.	Gurin zama.
White.	Fari.
He is eating.	Yana cin abinci.
Apples.	Tuffa.
Eight.	Takwas.
How many planes do you see?	Jirgin sama nawa aka gani?
At an airfield.	A filin tashi  jirgin sama.
What is the color of the trees?	Wane launi ne a bishiyu?
Concrete.	Da kankare.
The horse's head.	kan dokin.
Brown, white, and black.	Ruwan ƙasa, fari, da baƙi.
Large.	Babba.
Parking lot.	Filin parking.
What is in the bowels?	Menene a cikin kwanukan?
Four cows.	Saniyoyi huɗu.
Big Ben.	Big Ben.
Umbrella.	Lema.
