en	ha
2 men.	maza 2.
Where are the vehicles parked?	A ina aka ajjiye abun hawa?
Green.	Kore.
4	4
Standing in the ocean.	Tsaye a cikin teku.
Ciclavia.	ciclavia.
Where is the fruit?	Ina kayan itacen?
How many zeros are on the sign?	Sifili nawa ne a alamar?
Daytime.	Da rana.
Smoke.	Hayaƙi
Who is in the pic?	Waye a cikin hoton?
What can be seen in the background?	Me ake iya gani a ƙasan bayan?
What is around the horses mouths?	Menene a zagaye da baki?
How many people in red hats?	Mutane nawa ke sanye da Jar hula?
Where is the tower?	Ina hasumiyar?
Who is in the picture?	Waye a hoton?
What color is the tent on the right?	Mene launin tantin dake dama?
Man's face.	Akan fuskar mutumin.
A fence.	Shinge.
Two.	Biyu.
In front of the boy in the yellow shirt.	A gaban yaron dake sanye da rawayar riga.
What animal is in the photo?	Wacce dabba ce a hoton?
It's being transported.	Ana safarar shi.
What color is the sign?	Wani launi ne da alamar?
What color is the tablecloth?	Wani launi ne da ƙyallen tebur ɗin?
Where is the short hand of the clock?	Ina guntun hannun agogon?
Stone.	Dutse.
Brick.	Bulo.
Where was this picture taken?	A ina aka ɗauki wannan hoton?
What is cat doing?	Me magen ke yi?
No one.	Ba kowa.
Graffiti.	Zane.
Laying down.	Kwance a ƙasa
Background.	A ƙasan bayan hoton.
Who is looking at the blue sign?	Wanene yake kallon Shuɗiyar alamar?
Blue.	Shuɗi.
Glass.	Gilashi.
What color are the boy's shorts?	Menene launin gajeran wandon yaron?
What is in the hole?	Menene a cikin ramin?
Outside, during the daytime.	Waje, da rana
Where is the sailboat?	A ina jirgin ruwa yake?
Daytime.	Da rana.
White.	Fari.
A table.	Tebur
Where was this photo taken?	Ina aka ɗauki hoton nan?
To show a bathroom.	Don nun bayan gida.
Windows.	Taga.
Where is the photo taken?	A ina aka ɗauki hoton?
Sidewalk.	Gefen titi.
Where is this photo taken?	A ina aka ɗauki wannan hoton?
One.	ɗaya.
One.	Ɗaya.
Where is the woman sitting?	Ina matar take zaune?
By the building.	A kusa da gidan.
Black.	Baƙi.
In a field.	A fili.
What color are the countertops?	Wani launi ne a saman tebur din?
What is the dog doing?	Me karen yakeyi?
What is the color of the grass?	Mene launin ciyawar?
To secure.	Don kariya.
What are the people doing?	Me mutanen sukeyi?
What color is the bathroom?	Menene launin bayan gidan?
Buildings.	Gine- gine.
When was this photo taken?	A yaushe aka ɗauki wannan hoton?
Blonde.	Blonde.
Bench.	benci.
The woman.	Matar.
Who is playing a game?	Waye yake wasa.
Grey and white.	Ruwan toka da fari.
What color is the door?	Wani launi ne da ƙofar?
Buildings.	Gininnika.
Wood.	Katako.
What color is the fence?	Menene launin dangar?
EXETER.	EXETER
Daytime.	Da rana.
Who is holding the umbrella?	Waye yake kike da lema?
Green.	Kore.
Where is the boat at?	A Ina jirgin ruwan yake?
What color is the bus?	Menene launin bas?
One.	Ɗaya.
Grey.	Ruwan toka.
How is the day?	Yaya ranar?
Night.	Dare.
White.	Fari.
In between the trays.	A tsakiyar farantai.
Woman and man.	Mace da namijin.
What is the man holding?	Me mutumin yake riƙe dashi?
One.	Ɗaya.
Bag.	Jaka.
Furled.	A tattare.
A shadow of a person.	Inuwar mutum.
What color is the bus?	Mene launin bas?
Of the plane.	Na jirgin.
What kind of animal is there?	Wanne irin dabba ce a nan?
How many people are visible on this bus?	Nawane adadin mutanen da ake gani a bas ɗinnan?
What color is the picture frame?	Menene launin firam ɗin hoton?
What is written on the racket?	Me aka rubuta a kan raket ɗin?
Where are the man's socks?	Ina safar mutumin?
Blue.	Shuɗi.
During daylight hours.	Lokacin haske rana.
One.	Ɗaya.
Red.	Ja.
One.	ɗAYA.
Why the ground is muddy?	Meyasa ƙasan yayi taɓo?
What is on the ground?	Mene a ƙasa?
Where is the boy in orange?	Ina yaron da ake sanye da ruwan lemo yake?
There isn't one.	Babu ko ɗaya.
What color is the dog?	Wani launi ne da karen?
No one.	Babu kowa.
Sailboat.	Kwala-kwale.
How many pizzas are there?	Pizza nawa ne a wurin?
Daytime.	Da rana.
What is the woman holding?	Me matar take riƙe da?
Sunny and warm.	Rana da ɗumi.
White.	Fari.
Where is this scene?	Ina ne wurin nan?
When was the photo taken?	Da yaushe aka ɗauki hoton?
In the distance.	A can baya.
A police officer.	Ɗan sanda.
How many kites are there?	Nawane adadin jiragen leda a gurin?
Lights.	Haske
What are the small baked goods contained in?	A cikin me ƙananan gasassun kaya suke?
What is up on top of the bank?	Menene a sama a kan bakin ruwan?
What vehicles are these?	Wanne irin abun hawa ne waɗannan?
Who has a tail?	Waye yake da jela?
What is in the sky?	Menene a sama?
Starbucks.	Starbucks.
2	2
What color is the wall?	Menene launin bangon?
White.	Fari.
Gray.	Ruwan toka.
What are the cars doing?	Me motoci sukeyi?
Black.	baki.
Plumbing.	Jan ruwa.
One.	ɗaya.
On a sidewalk.	A gefen titi.
A teddy bear.	Teddy bear.
What is on the ground in the woods?	Menene a ƙasan a cikin jejin?
Where was the picture taken?	A ina aka dauka hoton?
Mermaid.	Mermaid.
Who is walking past a train?	Waye yake tafiya ya wuce jirgin ƙasa?
A picture.	Hoto.
On the girl.	A jikin yarinyar.
Where was this photo taken?	A ina aka ɗauki wannan hotan?
Round.	Da'ira.
An oil rig.	Rijiyar mai.
What color is the wood wall?	Mene launin bangar katako?
Brown.	Ruwan ƙasa.
They jumped.	Sunyi tsalle ne
What is in the water?	Mene a cikin ruwan?
Food.	Abinci.
Trees.	Bishiyoyi.
What color is the puppy?	Menene launin ɗan kwikwiyon?
To sell food.	Don sayar da abinci.
How many ties?	Tie nawa ne?
Two.	Biyu.
What color is the building?	Mene launin gini?
White and blue.	Fari da shuɗi.
A man.	Namiji.
Where is a man in grey?	Ina mutumin dake sanye da ruwan toka?
What color are the window drapes?	Mene launin cikin labulen tagar?
Life jacket.	Rigar kariya.
Outside of a church.	A wajen coci.
Black.	Baƙi.
What is the guy hauling?	Me mutumin yake ja?
During the daytime.	Da lokacin rana.
No one.	Ba kowa.
No one.	Ba kowa.
The picture was taken in a building.	An ɗauka hoton a cikin ginin.
Where are the people?	Ina mutanen?
Clouds.	Gizagizai.
What is the style of the countertop?	Menene salon kan kanta?
What design are the giraffes covered in?	Wani irin zane raƙuman dawan suke dashi?
What color are the flowers?	Menene launin furran?
What is above the statues?	Menene a saman gumakan?
Hot dogs.	Hot doga
What are the skiers wearing?	Me masu sulun ƙanƙara suke sanye da?
One.	ɗaya,
On the bed.	A kan gadon.
Nike.	Nike.
On dog.	Jikin karen.
What are the pillows color?	Menene launin filallukan?
What game is being played?	Wani wasa akeyi?
With its tongue.	Da harshenta.
What is the main color of the clouds?	Mene ainihin launin gizagiza?
The baby.	Jaririn.
The man.	Mutumin.
A wall.	Bango.
Where is this picture taken?	A ina aka ɗauki wannan hoton?
Trunk.	Hancin giwa.
1 bike.	Babur ɗaya.
Food on table.	Abinci a kan tebur.
What kind of vehicle is visible?	Wanne abun hawa ake iya gani?
White.	Fari.
30.00.	30.00.
What is on the table with the salad?	Menene a kan tebur tare da salad ɗin?
How many horses are in the image?	Dawakai nawa ne a hoton?
Green.	Kore.
What is to the left of the image?	Menene a ɓarin hagun hotan?
What is on the bed?	Menene a kan gadon?
When was the pic taken?	Yaushe aka ɗauki hoton?
Grass.	Ciyawa.
When was this picture taken?	Yaushe aka ɗauki wannan hoton?
What is large and green?	Menene babba kuma kore?
Houses.	Gidaje.
Hexagon.	Hexagon.
Green.	Koriya.
What color are the zebras?	Mene launin jakunan dawa?
What is behind the table?	Mene a bayan tebur din?
What is the player wearing on his head?	Me ɗan wasan yake sanye dashi a kan shi?
11-11.	11-Nov
What is to the right of the water?	Menene a gefen damar ruwan?
Signs.	Alon alama.
What is the fence made of?	Da me akayi shingen?
Where is a cigarette?	Ina sigarin?
Who is in the photo?	Wake cikin hoton?
What color is the question mark?	Wani launi ne alamar tambayan?
What color is the piece of paper on the left of the table?	Menene launin fallen takardar dake hagun tebur ɗin?
How many sandwiches are there?	Sandwic nawa ne a nan?
What color are the dogs eyes?	Mene launin idanun karen?
How many pizzas are there?	Nawa ne adadin pizza a gurin?
When was the man smiling?	Da yaushe mutumin yake murmushi?
One.	Daya.
What is the horse standing in front of?	A gaban me dokin yake tsaye?
What color is the bird?	Wani launi ne tsuntsun?
How many signs?	Alamomi nawa ne?
Green.	Kore.
Where are the passengers?	Ina fasinjojin suke?
On a field.	A fili.
Suitcase.	Ƙaramin akwati.
What color is the sky?	Mene launin sararin samaniya?
What color is the man's shirt?	Menene launin rigar mutumin?
What is the gender of the person on the right in the purple sweater?	Mene jinsin wanda yake tsaye daga dama mai rigar sanyi ruwan malmo?
The cucumber.	Kokanba.
What color is the road?	Menene launin titin?
1	1
Black.	Baƙi.
When was this?	Yaushene wannan?
Pitching.	Saitawa.
Why are people standing here?	Me yasa mutane suke tsaye a nan?
Two giraffes in enclosure.	Raƙuman dawa biyu a rufe.
Who is in the background?	Wanene a bayan hoton?
How is the ground?	Yaya ƙasa take?
On poles.	Kan ƙarafuna.
What is the color of the bear?	Menene launin dabbar bear?
What is beneath the cat?	Menene a ƙasan magen?
Airport.	Filin jirgin sama.
Water.	Ruwa.
Snow.	Dusar ƙanƙara.
Bricks.	Bulo.
How many boats are there?	Jirgin ruwa nawa ne a nan?
Silver.	Ruwan azurfa.
On the woman's head.	A kan matar.
What color is the man's shirt?	Menene launin rigar mutumin?
What is in the sky?	Menene a sararin samaniya?
What is she holding?	Me take riƙe da shi?
What color is the snow?	Wani launi ne ƙanƙarar?
Daytime.	Da rana.
White.	Fara.
4	4
What color is the banana?	Mene launin ayabar?
USA.	USA
Daytime.	Da rana.
There is a lot of stuff on his bike.	Abubuwa dayawa ne a kan keken sa.
What color is the fence?	Mene launin dungar?
During the day.	Da rana.
When was this?	Wanne lokaci ce nan?
Who is in the back?	Waye a baya?
In front of the man.	A gaban mutumin.
Butterflies.	Malam buɗa mana littafi.
What do the leaves look like?	Dame ganyan suke?
Who is in the foreground?	Waye a saman hoto?
Daytime.	Da rana.
What animal is shown?	Wacce dabba aka nuna?
What is the color of telephone wires?	Menene launin wayoyin tarho?
What kind of vegetables are in the dish?	Wasu irin kayan lambu ne a abincin?
A piece of art.	Wani ɗan zane.
What color is the horse's hair?	Wanne launi ne da gashin dokin?
What color is the table?	Mene ne launin tebur din?
In the upper left area.	Daga sama a ɓarin hagu.
A cell phone.	Wayar salula.
Where is the tower?	Ina hasumiya yake?
What is she playing?	Wane wasa takeyi?
During daytime.	Da rana.
Where is the platform?	A ina dandamalin yake?
Clear.	A bayyane.
Brown.	Ruwan ƙasa-ƙasa.
Black.	Baƙi.
White.	Fari.
What is about to happen to the pizza?	Meke shirin faruwa ga fiza?
Water.	Ruwa
What color is the man's hair?	Wani launi ne rigar mutumin?
No one.	Bakowa
Yellow.	Rawaya.
Metal fence.	Shingen ƙarfe.
6	Shiga.
How many people can be seen?	Mutane nawa ake iya gani?
516	516
How many people are shown?	Nawa ne adadin mutanen da aka nuna?
What color shoes are the boys wearing?	Wani launin takalma mazan suke sanye da shi?
Where are the people?	Ina mutanen suke?
Walking.	Tafiya.
Window.	Taga.
What is at the bottom left of the bananas?	Menene a ƙasan hagun ayaban?
Black, blue, and white.	Baƙi, shuɗi da fari.
What is behind the tree on the left?	Menene a bayan bishiyar daga hagu?
White.	Fari.
Where is the closest plane facing?	Ina jirgi mafi kusa yake kallo?
A scarf.	Dankwali.
A candle.	Kyandir.
What shape is in the background?	Menene siffar da take gaban?
What is in the man's hand?	Menene a hannun mutumin?
Cat.	Mage.
What color is the toilet brush?	Wani launi ne da buroshin ban ɗakin?
How is the train?	Yaya jirgin ƙasan?
Round.	Zagayayye.
What is above the salt shaker?	Menene a saman abun kaɗa gishirin?
What is in the sky?	Ina ne a sararin samaniya?
What is the cat doing?	Me mage takeyi?
A watch.	Agogo.
What animal is in front of the zebras?	Wacce dabba ce a gaban jakunan dawan?
Stormy.	Gajimare mai duhu.
What kind of table is this?	Wanne irin tebur ne wannan?
In front of the plane.	A gaban jirgin saman.
What is the umbrella for?	Menene amfanin lemar?
Daylight hours.	Da lokacin rana.
What vehicle is shown?	Wani abun hawa aka nunaa?
Oval.	Siffar ƙwai.
What kind of structure is in the middle distance?	Wani irin tsari ne a tsakiya a nesa?
What is next to the elephant?	Mene kusa da giwar?
How are the cars painted?	Ya ake fentin motoci?
What color is the water?	Wani launi ne da ruwan?
Where is the donut?	Ina donut ɗin?
While cutting.	Lokacin da ake yankawa.
Toilets.	Matsugunni.
Where was this picture taken?	A ina aka ɗauki wannan hoton?
Two.	Biyu.
A wooden stool.	Kujerar katako.
Where was the picture taken?	A ina aka ɗauki hoton?
Where is the bus going?	Ina motar bas din zataje?
Green.	kore.
Broccoli.	Kabejin brokoli.
Pilot.	Matuƙin jirgin sama.
Where is the graffiti?	Ina zanen yake?
What color is the snow?	Menene launin dusar ƙanƙara?
A keyboard.	Masarrafin kwamfuta.
Who is getting on the bus?	Waye zai shiga bas?
What animal is shown?	Wacce dabbar aka nuna?
Ears.	Kunne.
On a chair.	Akan kujera.
The man with the backpack.	Mutumi mai jakar bayan.
Where is the lamp?	Ina fitular?
What animal is pictured?	Wacce dabba aka nuna?
What color is the man's coat?	Mene launin rigar mutumin?
How many fingers are showing?	Yatsu nawa ake gani?
Up on the mountain bench.	A bencin saman dutse.
How many people are there?	Nawa ne adadin mutane a gurin?
Woman.	Mata.
What is the phone on top of?	Wayar tana kan mene?
Express.	Express.
Tie.	Maɗaurin waya.
A runway.	Titin jirgin sama.
What color are the earphones?	Menene launin wayar kunne?
The one on the right.	Wadda take a hannun dama
What color is the lunch box?	Menene launin mazubin abincin rana?
Why is there a lighthouse?	Meyasa hasumiya mai fitula ke nan?
Daytime.	Da rana.
Brick wall.	Bangon bulo.
The baby.	Jaririn.
Blue.	Shuɗi.
207	207
Four.	Huɗu.
Two.	Biyu.
What is the tv sitting on?	Akan me talabijin ɗin yake ajiye?
How many people are in this photo?	Mutane nawa ne a wannan hoton?
In tree.	Kan bishiya.
A curtain.	Labule.
Banan bunch.	Damin ayaba.
Who is eating?	Waye yake cin abinci?
How many candles are pictured?	Kyandir nawa aka ɗauka a hoto?
Green.	Koraye.
Where is the food?	Ina abincin?
What are the people doing?	Me mutanen suke yi?
Daytime.	Da rana.
When are the girls sitting on the bench?	A wanne lokaci ne yaran mata ke zaune kan benci.
Where is the white building located?	A ina farin gini yake?
Who is laying on the bed?	Waye kwance a kan gadon?
Where was this photo taken?	A ina aka ɗauka wannan hoton?
Why is the plane descending?	Meyasa jirgin yayo ƙasa?
Hanging up.	Tana rataye.
Blue.	Shuɗi.
Shining blue.	Shuɗi mai haske.
Touching the cow.	Taɓa
What color is the upper wall of the room?	Menene launin saman bangon ɗakin?
Where is the Frisbee?	Ina Frisbee ɗin?
When was the photo taken?	Yaushe aka ɗauki wannan hoton?
What is empty on the tree?	Menene fanko akan bishiyar?
What are these people standing in?	Me mutanen nan suke tsaye akai?
Playing tennis.	Yin wasan tanis.
Flowers.	Fure.
What is the mother doing?	Me uwar takeyi?
Why are the sheep in the grass?	Meyasa tumaki suke cikin ciyawa?
Sunglasses.	Tabarau ɗin kare rana.
Cloudy.	Mai hadari.
Two.	Biyu.
Motorcycles.	Babura.
No one.	ba kowa.
Radiator.	Radiyeto.
What is the color of her top?	Menene launin rigar ta?
Three.	Uku.
To surf.	Saboda surfing.
Brown.	Ruwan ƙasa
Green.	Kore.
White.	Fari.
Green.	Kore.
Where are the kids?	Ina yaran?
The wind.	Iskar.
What color is the horse?	Mene launi dokin?
A marching band.	Ƙungiyar makaɗa masu tafiya.
What is the focus of this photo?	Me hoton nan yafi mayar da hankali a kai?
What is the man sitting on?	A kan me mutumin ke zaune?
Ocean.	Teku.
Who is in front of the umpire?	Waye a gaban alƙalin wasa?
Spiked.	A tsaye.
What is the woman in front doing?	Me matar gaba takeyi?
What is the man holding?	Me mutumin yake riƙe dashi?
Passing.	Wucewa.
Skateboard.	Allon sulu mai taya.
To catch a train.	Dan kama jirgin ƙasa
What's the color of the gate?	Menene launin babbar ƙofar ?
On a boat.	A jirgin ruwa.
Sand.	Akan ƙasa.
What material is the fence made of?	Da me akayi katanagar?
Why is she smiling?	Meyasa take murmushi?
On the street.	A kan titin.
On the window.	A jikin tagan.
Where was this photo taken?	A ina aka ɗauki wannan hoton?
Daytime.	Da rana.
Ball.	Kwallo.
What is sitting on the ground?	Me yake zaune akan ƙasa?
How many toilets are there?	Nawane adadin ban ɗaki a gurin?
What color helmet is the person wearing?	Wanne launin hular kwanon mutumin ke sanye dashi?
What color is the fridge?	Menene launin firjin?
What is the food on?	A kan me abincin yake?
On the bike.	A kan babur ɗin.
At a restaurant.	A gidan cin abinci.
What type of animal is that?	Wanne irin dabba waccan?
The bicycle.	Keke.
One.	Ɗaya.
When was the photo taken?	Yaushe aka dauki hoton?
Sunglasses.	Tabarau.
Grate.	Grate.
What is the plane blowing out?	Me jirgin sama yake busowa?
What color is the sauce?	Wani launi ne miyar?
What is the clock tower made of?	Dame akayi hasumiyar agogon?
To show how people are playing games.	Ya nuna yadda mutane ke yin wasa.
Where are items sitting?	A ina aka ajjiye kayan?
Five pickle slices.	Yankan wani abincin tsami guda biyar.
To mix food.	A juya abinci?
Double decker.	Mai hawa biyu.
Where are the bananas?	A ina ayaba take?
Where are the cables?	Ina igiyoyin lantarkin?
Near a park.	Kusada gurin shaƙatawa.
Where are the people?	Ina mutanen?
What is in the sky?	Menene a sararin samaniya?
How many curtains are there?	Nawa ne adadin labulaye a gurin?
How many nets are visible?	Raga nawa ake iya gani?
What fruit remains are shown?	Ragowar wane kayan itaciya ne?
When was this photo taken?	Yaushe aka ɗauki wannan hoton?
Clock tower.	Hasumiya agogo.
What is the man riding on?	Me mutumin yake tukawa?
None.	Babu ko daya.
Trees.	Bishiyu
What color is the ground?	Mene launin ƙasan?
Candelabras.	Abin ajiye kyandir.
A cow.	Saniya.
Away from the camera?.	Ya bawa kamera baya.
What color is the road?	Mene launin titin?
Why was this picture taken?	Meyasa aka ɗauki wannan hoton?
What is the building made of?	Dame akayi gidan?
What is yellow?	Menene mai launin rawaya?
What color are they?	Wani launi ne su?
A shadow.	Inuwa.
How many No Entry signs are visible?	Alamar baa shiga guda nawa ake gani?
Umbrellas.	Lema.
