2337896	Who are at the traffic light?##person,person,person,bicycle,bicycle,train,traffic light,bicycle,traffic light,person	Suwaye a wajan danjar titi?
2374384	During daylight hours.##person,person,train,person,person,suitcase,person,handbag,person,backpack	Da lokacin rana.
2415552	How many people are riding on elephants?##car,stop sign,car,car	Nawane adadin mutanen dake hawan giwa?
2392556	Black pants.##person,skateboard	Baƙin wando
2344773	What is in the background?##kite,kite,kite,kite,kite,kite,kite,kite,kite,kite	Meye a kasan bayan? 
2357496	What is this a photo of?##suitcase,person,suitcase,bed,person,bed	Hoton menene wannan?
2403741	Where are the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ina dakunan dawa?
2398626	One.##tv,laptop,book	ɗaya.
2339719	No one.##bench,boat,boat,boat,boat,boat,boat,boat,boat,boat	Babu kowa
2354558	How are these controls used?##remote,remote,remote,remote,remote	Ta yaya ake amfani da wa'ennan masarrafan?
2401712	What is on top of the giraffe's head?##giraffe,giraffe,giraffe	Mene a saman kan raƙumin dawan?
2407334	Brown.##giraffe,giraffe,car	Ruwan ƙasa-ƙasa.
2369489	What is the sofa called?##couch,tv,cup,laptop,dining table,chair,chair,chair	Menene sunan kujerar?
2411835	What is the player doing?##person,baseball bat	Me dan wasan yakeyi?
2331152	What is hanging from the top of the bed?##bed,bed	Menene rataye a saman gadon?
2400153	What color are the animals?##sheep,sheep,sheep,sheep,sheep	Wanne launi ne dabbobin?
2415552	One.##car,stop sign,car,car	Ɗaya.
2414909	What color are the birds beaks?##bird,bird,frisbee	Wanne launi ne bakin tsuntsayin?
2370911	Red stripes.##train,person,person,person,person,person,airplane,person,person	Jajayen ratsi.
2326709	Where is the cat?##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Ina magen take?
2407281	Ropes.##person,kite,surfboard	Igiyoyi.
2359779	Vegetables.##pizza,broccoli,dining table	Kayan lambu.
2365090	What is on the back of the baseball player jersey?##person,baseball glove,sports ball,person,baseball bat,person,person,person	Menene a bayan rigar ɗan wasan besbal?
2403065	Sand.##person,frisbee,person,person,person,person,person,person,person,person	ƙasa
2320506	Who captured this photo?##giraffe	Wa ya ɗauki wannan hoton?
2367716	How many kites are in this picture?##person,person,kite,kite	Jirgin leda nawa ne a jikin wannan hoton?
2325104	Blue.##person,person,person,tennis racket,clock,sports ball	Shuɗi.
2331422	How many suitcases are there?##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Akwatuna nawa ne a wurin?
2415256	Four.##vase	Huɗu.
2326516	What is the sky like?##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	Yaya sama take?
2358468	How many people are there?##bench,person,person,person,person,handbag,person,person,handbag	Nawa ne adadin mutane a gurin?
2394894	What animal is on the bag at the bottom of the picture?##bowl,bowl,sandwich,dining table,bowl,carrot,sandwich,orange,orange,orange	Hotan wanne dabba ne a jikin ƙasan jakar?
2406272	In front of the car.##person,car,dog	A gaban motar.
2399639	Four.##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Hudu.
2346865	Where was this photo taken?##person,cup,bench,bowl,bowl,pizza,pizza,bench,person,banana	A ina aka ɗauki wannan hoton?
2368125	Afternoon.##person,person,bench,car,person,boat,boat,backpack,car,boat	Rana.
2332221	Beach.##boat,umbrella,umbrella	Gefen ruwa
2317967	Who is riding the motorcycle?##person,motorcycle,truck	Waye mai tuƙa babur din?
2379780	Two.##elephant,elephant	Biyu.
2354144	How many buses are on the street?##bus,person,bench,person,person,suitcase,traffic light,bench,car,person	Motar bas nawa ce a titi?
2344456	What color are the flags?##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,person,person,person	Mene ne launin tutocin?
2384285	What is the animal eating?##giraffe,carrot,person,giraffe,carrot,giraffe,person	Me dabbar take ci?
2336932	When is the picture taken?##person,cup,cup,cup,bowl,dining table,cup,bowl,cup,knife	Yaushe aka ɗauka hoton?
2373259	Two.##person,person,person,person,person,person,person,person,person,person	Biyu.
2318401	How many birds are there?##clock,clock,bird	Nawane adadin tsuntsaye a gurin?
2393819	Man walking.##person,person,person,bench,bench,bottle	Mutumin dake tafiya
2321131	Sleeping.##carrot,sheep,carrot,carrot,cow	Bacci.
2359188	Why is there no empty spot?##car,car,car,car,car,car,car,car,car,car	Me yasa babu inda bai cika ba.
2367528	Two.##person,person,knife,refrigerator,chair,person,cell phone,person,cake,wine glass	Biyu.
2358468	What is beneath the bench?##bench,person,person,person,person,handbag,person,person,handbag	Menene a ƙarƙashin bencin?
2362870	Who is laying on the bed?##bed,book,remote,backpack	Wake kwance a kan gado?
2401708	What material is the plate?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Da wani irin abu akayi farantin?
2341453	Gray.##elephant,zebra	Ruwan toka.
2368090	Wood.##bench,bench,bench,person,bench,bench,bench,chair,bench,chair	Katako.
2368614	Thatched straw.##person,person,person,person,person,person,person,banana,banana,banana	ciyawa bambaro. 
2359200	Blue.##person,scissors,person,person,person,person	Shuɗi
2379652	Where is this scene?##airplane,person,truck,person,truck,person,car,clock,truck	Ina ne wannan gurin?
2403604	The motorcycle driver.##motorcycle,car,car,car,car,car,car,car,truck,truck	Me tuƙin mashin.
2364814	Why is the man's hand back?##person,person,sports ball,tennis racket	Meyasa hannun mutumin yayi baya?
2362319	Do it yourself.##cell phone,bowl,spoon,dining table	Yi da kanka.
2407576	What color are the reins?##horse,person,person,car,traffic light,person,traffic light,car,person,person	Menene launin kama zurun?
2387173	Who is the cat biting?##book,cat,person,cat,book,person,suitcase,handbag	Wa magen take cizo?
2371631	What is the statue made of?##clock,person	Da me akayi gunkin?
2349038	Outside of a building.##person,skateboard	A wajan ginin.
2328103	How many screens does the computer have?##chair,tv,keyboard,tv,suitcase	Allo nawa ne da kwanfutar?
2335969	When was this?##person,snowboard,bird	Da yaushe wannan?
2337167	What is the color of the sofa?##cat,bed,bed,couch	Menene launin kujerar?
2376221	Sunglasses.##person,person,person,person,skis,backpack,skis,skis,backpack,skis	Tabarau ɗin rana.
2365624	Snow.##cow,cow,cow,cow,elephant	Dusar ƙanƙara.
2391500	What is the man facing?##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Me mutumin yake fuskanta?
2396312	In a garage.##truck,fire hydrant,chair	Cikin gareji.
2348490	No one.##airplane	Ba kowa.
2393818	How are the kits looking?##kite,kite,kite,boat,kite,kite,kite,kite,kite,kite	Yaya jiragen leda sukayi?
2318313	What is hanging in the background?##cow,bench,surfboard,baseball bat,cake,cow	Meke rataye a bayan ƙasan hoton?
2328205	What are the zebra doing?##zebra,zebra,zebra,zebra,zebra	Me jakunan dawan suke yi?
2379989	Trees.##person,horse,person,bicycle	Bishiyu.
2345710	A dog and cows.##dog,sheep,cow,cow,cow,cow,cow,cow,cow,cow	Kare da shanu.
2321979	None.##toilet	Babu.
2381864	"Outside, during the daytime."##motorcycle,bicycle,person,person,person,person,person,person,person,person	Da rana a waje.
2324218	How many men are in the picture?##person,baseball glove,person,person,person,person,person	Nawa ne adadin maza a cikin hoton?
2374568	It is a iron fence.##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	Dingar karfe ce.
2363132	What is the inside of the tunnel made of?##train	Da me akayi hanyar karkashin ƙasar?
2357813	On the shelf.##refrigerator,suitcase,bottle,bottle,clock,oven,bottle,oven,clock,cup	A kan ma'ajiya.
2404745	How is the cat colored?##cat,tie,dog	Yaya aka yi launin magen?
2354955	What utensil is on top of the cutting board?##knife,cake,dining table,bowl	Wana kayan aiki ne a saman allon yanka?
2323558	Gray.##person,person,skis,boat,skis,skis,skis,boat	Ruwan toka.
2405554	Yellow.##person,person,person,bench,umbrella,car,umbrella,bench,bench,bench	Rawaya.
2383481	How many people are getting off the bus?##bus	Mutane nawa ne suke sauka daga bas din?
2393733	Seated in the chairs.##person,person,person,chair,cup,cup,person,cup,cup,chair	Suna zaune akan kujera.
2417953	Three.##elephant,elephant,elephant,elephant	Uku
2390909	Gray.##umbrella,person,person,person,person,person,handbag,person,person	Ruwan toka.
2319313	What is in the photo?##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Menene a cikin hoton?
2322969	Where are the apples?##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Ina tuffa ɗin?
2394020	What are both men wearing on their heads?##horse,horse,person,person	Me mazan guda biyu suka saka a kan su?
2356419	White and blue.##person,chair,cup,donut,dining table,chair,chair,donut,bed	Fari da shuɗi.
2319454	What is brown?##teddy bear,person,person,person,teddy bear,tie	Menene ruwan ƙasa?
2405531	Grey.##elephant	Ruwan toka.
2393234	Bird.##bird	Tsinsuwa.
2399898	2##horse,sheep,dog,horse	2
2402220	What two shapes are made with the metal frame?##frisbee,stop sign	Wasu siffa biyu akayi da firam ɗin ƙarfen?
2391010	What is grey and large?##cake,fork,dining table,orange	Menene launin toka kuma ƙato?
2343344	What are the people doing in the background?##person,person,person,person,cell phone,person,cup,person,tv,dining table	Me mutanen suke yi a ƙasan bayan?
2359140	What is in the plastic wrap?##pizza,pizza,cup,bowl,cup,person,bottle,cup,pizza,spoon	Menene a ƙunshe a cikin leda?
2398813	What is the sidewalk made of?##person,person,person,person,person,person,person,bicycle,bicycle,person	Dame aka yi gefen hanyar?
2407123	How many people can be seen?##train,person	Mutane nawa ake iya gani?
2361751	In the hole.##oven,oven,dining table	A cikin ramin.
2324315	No one.##clock,clock,donut,donut	Babu kowa.
498232	What does the lady have on?##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Me matar ke sanye dashi?
2379652	What is the sky like?##airplane,person,truck,person,truck,person,car,clock,truck	Kamar yaya sama take?
2362327	On a baseball field.##person,person,baseball bat	A filin wasan besbal.
2403278	What size is the wave?##person,surfboard	Mene girman igiyar ruwan?
2367528	Kitchen.##person,person,knife,refrigerator,chair,person,cell phone,person,cake,wine glass	ɗakin girki
2363057	Pants.##person,person,handbag,bench	Wando.
2367474	6:55##clock,person,person,person,car,potted plant,suitcase,person	6:55
2385040	Mud.##elephant,elephant	Tabo.
2350161	Purse.##bed,cat,bottle,book,book,cell phone	Lalita.
2376522	For someone's birthday.##fork,fork,vase	Dan murnar zagayowar ranar haihuwar wani.
2368783	What is the wall made of?##person,donut,tv,hot dog,donut	Dame akayi bangon?
2400445	What spans across the background of the picture?##horse,car,person,person,person,person,chair,person,car,person	Menene ya keta iyakokin bainar hoton?
2375755	What is in the plate?##pizza,chair,chair,dining table,bowl,dining table	Menene a cikin farantin?
2410109	4##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	4
2400596	What type of color is the hat?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Wani irin launi ne da hulan?
2373171	A video game controller.##person,remote,dining table,couch,person,bowl,vase,bottle,backpack,bottle	Masarrafan wasan bidiyo.
2402473	What type of vegetables are being cut up?##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Wana irin kayan lambu aka yanka?
2331826	What is in the man hand?##person,cell phone,vase,tv	Menene a hannun mutumin?
2404495	White.##person,boat,person,boat,boat,boat,train,umbrella,bottle	Fari.
2404303	What is the statue of?##clock,bench,person,person	Mutum mutumin menene?
2381497	One.##bench	Ɗaya.
2349711	What is the train on?##train,stop sign,car,person,potted plant,person,car,stop sign,car,potted plant	A ina jirgin ƙasan yake?
2347031	What is gold on the table?##cat,bottle,dining table,chair,bench,chair,chair	Menene mai launin zinare a kan tebur?
2380353	Green.##person,person,tennis racket,sports ball,person,person,person,person,person,person	Kore.
2361427	Board.##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Kan abun katakon.
2359857	On the building.##horse,person,person	A jikin gini.
2359621	High noon.##skateboard,skateboard,person,person,person,person,person,person,person,person	Tsakiyar rana.
2354016	Clouds.##person,truck,truck	Hadari.
2386676	What time is it?##clock,clock	Da ƙarfe nawa yanzu?
2336832	In a living room.##person,laptop,person,person,person,person,bottle,cup,cup,laptop	A cikin falo.
2324044	What is the color of the grass?##motorcycle	Menene launin ciyawar?
2406667	5##car,car,car,car,car,car,car,truck	5
2410132	For horses to graze on.##horse,horse	Saboda dokuna suyi kiwo a kai.
2349168	Daytime.##kite,person,person,kite,person,person,boat,boat,person,person	Da rana.
2316259	Daytime.##sheep,sheep	Da rana.
2317507	How many people are in the foreground?##person,person,person,person,skis,person,person,skis,person,skis	Mutane nawane a saman gaban hoton ?
2403941	Where are the street signs?##stop sign,person	Ina alamomin titin?
2382680	Stream.##horse,horse,person,bird,person	Rafi.
2371973	Road closed.##stop sign,person,person,traffic light,person,bench	Rufe hanya.
2345556	What color is the sky in this picture?##person,person,person,person,person,skis,snowboard,person,skis,person	Wanne launine a sararin samaniya a wannan hotan?
2415091	Light tan.##person,kite,person,person,person,person,person,person,kite,person	Tan me haske.
2396855	Where is the red pen?##cup,toothbrush,toothbrush,bowl,bottle,toothbrush	Ina jan biron?
2372099	What is the person on the motorcycle wearing?##person,motorcycle,person,person,person,person,person,car,motorcycle,person	Me mutumin kan babur ɗin yake sanye dashi?
2358093	On a table.##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Kan tebur.
2336041	When did the plane take off?##airplane	Yaushe jirgin ya tashi?
2392341	An arm and a leg.##bottle,bottle,toilet,sink,toilet	Hannu da ƙafa.
2384725	What color is the table mat?##dining table,sandwich,sandwich,fork	Meye launin tabarmar kan tebur?
2392080	How many buses?##bus,car,person,car,car,person,handbag	Manyan motoci bas nawa?
2376409	What are the green leaves on?##traffic light,traffic light	Ina koren ganye suke?
2395721	One.##train,person,person,person,traffic light,person	ɗaya.
2405669	How many sheep ears are shown?##sheep,sheep,sheep,sheep	Nawane adadin kunnuwan tumaki da aka nuna?
2324913	What seafood item is part of the dish on the left?##fork,bowl,dining table,cake,knife,carrot	Wana abincin ruwa ne ke cikin abincin dake ɓarin hagu?
2388311	What is on the man's left wrist?##person,tennis racket	Menene a wuyan hannun hagun mutumin?
2386594	What color is the grass on the field?##person,frisbee,person,car,person,car,person,car,person,person	Menene launin ciyawan filin?
2366953	Who are behind a wire fence?##cow,sheep,cow,cow,cow,cow	Su waye  a bayan shinge?
2385913	White.##cup,fork,bowl,dining table,spoon,person,sandwich,spoon,orange,hot dog	Fari.
2399639	A woman is standing near the elephants.##elephant,elephant,elephant,person,elephant,handbag,person,elephant	Mata ce take tsaye kusa da giwayen.
2372150	Bed.##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Gado.
2364814	He is about to hit the ball.##person,person,sports ball,tennis racket	Yana shirin buga ƙwallo
2380626	What is the horse doing?##horse,bird	Me dokin yakeyi?
2317163	Wall.##person,person,car	Bango.
2370602	What are the two live plants that can be seen in the photo?##fire hydrant,truck,car,car,potted plant,bicycle,person,traffic light	Wasu tsiro ne biyu masu rai ake iya gani a ciki hoton?
2393748	5##person,frisbee,person	5
2346675	What color is the slide?##bench,car,car,bench,bench,bird,car,bench,bench,bench	Wana launine lilan zamiyar?
2371504	What is round?##wine glass,dining table,pizza,broccoli,sandwich	Mene zagayye?
2415420	A bathroom.##toilet,toilet,sink,toilet	Ban ɗaki.
2377619	A silver hinge.##toilet,toilet	Hinjin azurfa.
2374384	When was the train at the station?##person,person,train,person,person,suitcase,person,handbag,person,backpack	Da yaushe jirgin ƙasan yake tashar shi?
2403313	What is the one in the middle reading?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Me wanda yake tsakiyan yake karantawa?
2331245	What color is the wall?##clock,chair	Wanne irin launine bangon?
2345977	A photographer.##person,boat	Mai ɗaukan hoto.
2398899	Fake birds.##clock,bird,bird	Tsuntsayan wasa.
2373259	How many blue bibs are visible?##person,person,person,person,person,person,person,person,person,person	Shuɗin bib nawa ake iya gani?
2336292	Four.##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	Hudu.
2403773	Cat.##cat,tv,book,book,book	Mage.
2382905	What color is the buses roof?##bus	Mene launin saman motocin bas?
2354294	To see clearly.##person,tie,dining table,cup,potted plant,sports ball,person	Ya gani sosai.
2322887	On the ground.##person,person,person,person,person,person,person,person,skis,person	A ƙasan.
2337764	Taupe and blue.##train,train	Ruwan ƙasa mai haske da shuɗi.
2414214	4##apple,apple,orange,orange,orange,apple,orange,apple	Huɗu
2319154	Noone.##traffic light	Babu kowa.
2366937	On the table.##person,cake,bowl,bowl,dining table,bowl,spoon,bowl,book,bowl	A kan tebur ɗin.
2318326	Who is holding their hand up?##person,person,snowboard,snowboard,backpack,skis,person,skis	Wanene ya ɗaga hannunshi sama?
2367474	Where was the picture taken?##clock,person,person,person,car,potted plant,suitcase,person	A ina aka ɗauki hoton?
2379065	Why is it bright?##dining table,person,cup,chair,chair,cup,chair,sandwich,cup,spoon	Me yasa yayi haske?
2318313	Behind the trees.##cow,bench,surfboard,baseball bat,cake,cow	Bayan bishiyar.
2371578	What is the fence made of?##person,cow,person,stop sign,car,car,car	Dame akayi shingen?
2400445	What type of animal is pictured?##horse,car,person,person,person,person,chair,person,car,person	Wana irin dabba aka ɗauka a hoton?
2361117	Behind the man on the left in the back.##person,person,person,tie,wine glass,person,tie,person,handbag,person	A bayan mutumin dake hagu a baya.
2397995	How is the truck?##truck,bench,bench	Yaya babbar motar kayan?
2393860	What is hanging of the train?##train,person,person,person,person,traffic light,person,person,person,person	Menene yake riƙe da jirgin ƙasan?
2345094	Clear.##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Bayyananne.
2362211	Who has dark hair?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Wa yake da baƙin gashi?
2365927	What is on the person's hands?##person,kite,snowboard,skis,skis	Mene ne a hannun mutumin?
2417947	Mountain.##person,skis,kite	Kan dutse.
2349832	On a wall.##sink,toilet,sink	A bango.
2399073	Next to the couch.##couch,vase,vase,book,book,book,book,book,book,dining table	Kusa da kujerar.
2331422	Where was the picture taken?##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	A ina aka dauka hoton?
2414163	Sunny.##person,person,person,bicycle,person,person,person,person,person,handbag	Rana.
2355466	When was this photo taken?##person,umbrella,bench	A yaushe aka dauki hoton nan?
2363955	Rock.##bird	Dutse.
2362823	What is the bread called?##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Me ake ƙiran buroɗin?
2379639	Bears owner.##teddy bear,cell phone	Mai bear. 
2335797	How many white pillows are in the photo?##person,person,bed,bed,remote,cell phone	Nawane adadin matashin kai a hoton?
2407576	A large building.##horse,person,person,car,traffic light,person,traffic light,car,person,person	Ƙaton gini.
2362211	What is the woman holding?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Me matar take riƙe da shi?
2349854	What are the foods on?##bowl,dining table,bowl,cake,bowl,sandwich,cake,fork,orange,cake	Me abincin yake kai?
2395374	Walking a dog.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Tafiya da kare.
2331826	Where is the picture taken?##person,cell phone,vase,tv	A ina aka ɗauki hoton?
2385089	When was this picture taken?##airplane,car,boat,person	Da yaushe aka ɗauki wannan hoton?
2326916	Flowers.##dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair	Furanni.
2380647	Skating.##person,skateboard,person	Sulun allo mai taya.
2388563	The ground is wet.##bench	Saboda ƙasar ta jiƙe.
2383236	Grey.##cat,chair,dining table	Ruwan toka.
2348931	Two.##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Biyu.
2363672	What is the road that starts with H?##	Wacce hanya ce da ta fara da H?
2349168	How many people are standing on the sand?##kite,person,person,kite,person,person,boat,boat,person,person	Mutane nawa ne suke tsaye akan yashi?
2326721	Two.##person,person,person,person,person,person,person,cell phone,person,backpack	Two.
2336832	How many women have a vacuum?##person,laptop,person,person,person,person,bottle,cup,cup,laptop	Mata nawa ne suke da vacuum?
2415522	In the yard.##horse	A cikin filin.
2332363	What is sitting on top of the laptop keyboard?##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Me yake kan madannun kwamfutar tafi da gidan?
2395573	Water.##person,surfboard	Ruwa
2339684	What color is the blanket?##bed,potted plant,potted plant,bed	Wani launi ne bargon?
2362821	Glasses.##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Mudubin ido.
2339745	In a kitchen.##cat,bottle,cat,refrigerator,book,bottle	A ɗakin girki.
2364872	Hot dog.##sandwich,sandwich	Hotdog.
2349038	Where is this scene?##person,skateboard	A ina akayi wannan yanayin?
2367166	Where will this food be eaten?##hot dog,hot dog,hot dog,hot dog	A ina za'a ci abincin?
2370248	What sits right above the sink?##sink,hair drier,teddy bear	Menene ya zauna a saman sink ɗin?
2354294	White.##person,tie,dining table,cup,potted plant,sports ball,person	Fari.
2362311	What is sitting down in front of mirror?##cat,potted plant,potted plant,potted plant,vase,potted plant,tv	Me yake zaune a gaban madubi?
2355466	Who is sitting on the seat?##person,umbrella,bench	Wa yake zaune a kujerar?
2393970	A camera.##person,person,tennis racket,tennis racket,baseball glove,person	Kamara.
2334064	Blue.##person,skis,person,backpack	Shuɗi.
2317544	Three.##person,umbrella,person,umbrella,umbrella,person,person,person,person,person	Uku.
2393748	Shadows.##person,frisbee,person	Inuwa.
2396561	What is beneath the bear?##person,person,person,person,teddy bear,person,cat	Menene a ƙasan bear ɗin?
2393015	Next to sink.##sink,toilet,sink	Kusa da abin wanke hannu?
2387790	What is on the baseball field?##person,baseball bat,person,person,person,backpack,car,backpack,baseball glove,bench	Menene a filin besbal ɗin?
2334649	Three.##giraffe,giraffe,zebra,zebra	Uku.
2327233	What is in the photograph?##person,bottle,bottle,cat,refrigerator,bottle,bowl,cup,bottle,bottle	Menene a cikin hoton?
2353347	Why are the people sitting in the stands?##person,person,person,baseball bat,person,person,baseball glove,person	Meyasa mutanen suke zaune a gurin zaman?
2323851	What color is the horse?##horse,person,person	Menene launin dokin?
2355981	Who is wearing a knit cap?##person,snowboard	Wane yasa hular saƙa?
2374895	Where's the hut?##giraffe,bird	Ina bukkar?
2396663	Grass.##person,person,person,person,baseball bat,person,person,person,person,person	Ciyawa.
2412953	What is behind the bushes?##elephant	Mene ne a bayan dajin?
2364712	What is blue?##tennis racket,cup,bottle,vase	Mene shuɗi?
2324679	Black.##person,surfboard	Baƙa.
2339630	Sign board.##stop sign,fire hydrant,car	Allon alama
2388340	What is behind the barccoli?##carrot,broccoli,broccoli,dining table,bowl,carrot	Menene a Bayan abinci barccoli?
2380175	In summer.##person,surfboard	Cikin bazara.
2366911	How many traffic lights are there?##car,car,traffic light,car,car,car,person,umbrella,car,car	Fitular zirga-zirga nawa ce a nan?
2384285	What color is the animal's tongue?##giraffe,carrot,person,giraffe,carrot,giraffe,person	Wani launi ne harshen dabbar?
2414163	Purple.##person,person,person,bicycle,person,person,person,person,person,handbag	Shunayya.
2374637	Where was this picture taken?##surfboard,person	A ina aka ɗauki wannan hoton?
2415153	What is in the background?##person,skateboard	Menene a ƙasan bayan?
2321587	Where is the net?##person,person,person,person,person,person,tennis racket,person,person,person	Ina ragar?
2335574	Where are the gloves in the picture?##person,person,skis,person,person,person,person,skis,person	Ina safar hannu a hoton?
2328205	Zebra.##zebra,zebra,zebra,zebra,zebra	Jakin dawa.
2412143	What color are the cabinets?##oven,chair,clock,sink,cup,bottle,bottle,bottle,bottle,cup	Menene launin kabad ɗin?
2362823	To eat.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Dan aci.
2383417	They are white.##oven,bottle,microwave,dining table,sink,sink,book,vase	Farare ne.
2389363	What sport is being played?##tennis racket,sports ball,person,person	Wani wasa akeyi?
2360550	Walk.##traffic light,car,car,car,car,car,car,car,traffic light,car	Ayi tafiya.
2389434	What is in the saucer?##cup,dining table,cake,spoon,chair,bowl	Menene a cikin faranti?
2328159	1##airplane,truck,person,truck,car,person,truck,person,person,person	1
2319649	In bunches.##banana,banana,banana,banana,banana,banana,banana,banana,apple,banana	A gungu.
2323128	A horse.##horse,person	Doki.
2395592	Where is the letter A?##clock	Ina harafin A?
2341904	None.##train	Babu.
2317309	Two.##person,person,tie,handbag,refrigerator,chair	Biyu.
2329019	Laying down.##cat,tv,person,person	Tana kwance.
2370083	Woman on phone.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Matar dake yin waya.
2378808	In the street.##person,motorcycle	A titi
2390113	What is the elephant wearing?##elephant,person,person,person	Me giwar take sanye da?
2335740	When was the photo taken?##person,person,boat,boat,person,boat,boat	A yaushe aka ɗauki hoton?
2371631	A key.##clock,person	Makulli.
2383743	What color is the truck?##truck,person,person,person	Menene launin babbar motar?
2337956	Who is holding the tennis racket?##person,person,person,person,person,person,person,person,person,person	Waye riƙe da raket ɗin tanis?
2332982	What sport is the man doing?##person,skis	Wani wasa mutumin yake yi?
2373313	Where are the pens?##bed,laptop,cell phone,cell phone,book,handbag,book,suitcase,remote,book	Ina alƙaluman?
2389474	One.##car,dog,car,fire hydrant,car,car,car	Ɗaya.
2315483	What color are the rocks?##person,stop sign,person,handbag,handbag	Mene launin dutsen?
2324315	Who is in this picture?##clock,clock,donut,donut	Waye a wannan hoton?
2376792	Where is the fence?##person,person,person,person,person,person,person,person,person,person	Ina shingen yake?
2319545	Black and White.##person	Baƙi da fari
2330978	Where are the skateboards?##person,person,person,person,person,person,person,person,person,skateboard	Ina allunan sulu mai taya?
2413005	What button is red?##cat,remote,couch	Wani madanni ne ja?
2345556	One.##person,person,person,person,person,skis,snowboard,person,skis,person	Ɗaya.
2395374	Signs.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Alama.
2370442	On the tray.##person,pizza,pizza,oven,bottle,bottle,bottle,apple,bottle,bottle	Akan tiren.
2343754	Where is this picture taken?##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	A ina aka ɗauki wannan hoton?
2348986	What is the baby holding?##person,cell phone,person	Me jaririn yake riƙe dashi?
2349058	Brick.##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Jan bulo.
2319759	What is the woman holding?##person,cell phone	Me matar take riƙe dashi?
2388937	What is the closest person wearing?##person,person,person,tie,person,person,person,person,person,person	Me mutumi mafi kusa yake sake dashi?
2337425	What color are the doors in the background?##giraffe,giraffe	Wani launi ne da ƙofofin cikin ƙasan bayan hoton?
2358360	What is the woman on the shoulders wearing?##person,person,person,person,person,person,person,person,person,person	Me macen kan kafaɗar take sanye da?
2391010	Where is the plate?##cake,fork,dining table,orange	Ina farantin?
2340874	Girl and boat.##boat,person,person,bird,kite	Yarinya da kwalekwale.
2347497	Blue.##person,toothbrush	Shuɗi.
2396623	Florida.##dog,person,skateboard,bench	Florida.
2415005	What image is painted on the snowboard?##snowboard,person,snowboard,person	Hoton me akayi fentin sa a kan allon hawan dusan ƙanƙarar?
2378578	What is on the woman's face?##person,person,bottle,refrigerator,cup	Mene a fuskar matar?
2410448	What is green?##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Menene kore?
2400328	Sand.##person,kite,person,person,person,person,person,chair	Yashi.
2404765	White.##oven,oven	Fari.
2326721	What color is the woman's jacket?##person,person,person,person,person,person,person,cell phone,person,backpack	Wani launi ne da kwat ɗin matar?
2332363	How many coffee mugs are gray?##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Kofin shayi guda nawa ne ruwan toka?
2343935	Where was the photo taken?##person,person,frisbee,frisbee	A ina aka ɗauki hoton?
2404964	What is being eaten on the street?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Menene ake cin sa akan hanya?
2399850	How does the boy's forehead look?##person,bed,teddy bear	Kamar yaya goshin yaron yayi?
2410197	What color are the man's pants?##person,person,backpack,skis	Menene launin wandon mutumin?
