en	ha
Where is the plate?	Ina farantin yake?
What city is this?	Wani birni ne wannan?
Park.	A filin wasa.
What is behind the building?	Mene a bayan ginin?
Along the wall on the left.	Jikin bango wajan hagu
Where is the sink?	Ina sink ɗin?
What color is the cross walk light?	Menene launin fitilan tsallakan?
Where was the picture taken?	A ina aka ɗauki hoton?
Left.	Hagu.
What is the zebra looking at?	Me jakin dawa yake kalla?
Where are the windows?	Ina tagogin?
Concrete.	Kankare.
How many girls are there?	Yan mata nawa ne a nan?
A photographer.	Me hoto.
Where are the red flags?	Ina jajayen tutocin?
A field.	Fili.
What shade is the bus?	Menene launin bas ɗin?
Cat.	Mage.
What color is the grass?	Wace launi ce ciyawar
Where was this taken?	A ina aka ɗauka wannan?
How many mirrors are visible?	Madubi nawa ake gani?
What is photo of?	Hoton menene?
What sport is played at the court?	Wani wasa akeyi a filin?
What meat is on the pizza?	Wani irin nama ne akan fiza ɗin?
Now.	Yanzu.
Background.	A kasan bayan hoton.
At a party.	A wajan fati.
Baseball.	Besbal.
How many lilies are there?	Furannin Lili nawa ne a wurin?
What is next to the computer?	Menene a kusa da kwamfutar?
Standing next to a bike.	tsayuwa kusa da keken?
Beyond the skating ramp.	Gaba da wajan sik
What colors are used in this photograph?	Wanne launi akayi amfani dasu a jikin hoton?
Who is in the picture?	Wanene acikin hoto?
When was this taken?	Yaushe aka ɗauki wannan?
What is the number of beds?	Menene adadin gadajen?
What is the man in the purple suit doing?	Me mutumin da yake sanye da purple kwat yakeyi?
What is the man riding?	Me mutumin ke tuƙa wa?
When was this taken?	Da yaushe aka ɗauki hoton?
What color is the ground?	ƙasan wana launi ne?
In the bowls.	A cikin kwanukan.
In the sky.	A sama.
Where is this pizza?	Ina wannan fiza?
How many plates are on the table?	Nawane adadin farantai a kan tebur ɗin?
A person.	Mutum.
Round.	Zagaye.
Daytime.	Da rana.
When was this picture taken?	Da yaushe aka ɗauki wannan hoton?
How many players?	Yan wasa nawa ne?
On right.	Gefen dama.
How many pipes are there?	Nawane yawan bututu a gurin?
What is the woman doing with the right foot?	Me matar takeyi da ƙafar dama?
Coca cola.	Coca cola
Blue.	shuɗi.
They are the sponsors.	Sune masu ɗaukan nauyi.
Red and long.	Ja kuma me tsawo.
Where are the wipers?	Ina goge-gogen suke?
The sun makes it bright.	Rana ce tasa yayi haske.
What is this photo of?	Hoton menene wannan?
What color is the person's wetsuit?	Menene launin rigar ruwan mutumin?
What is in the background of the photo?	Mene a kasan bayan hoton?
What is on the man's back?	Menene a bayan mutumin?
Where are clouds?	Ina gajimare?
What is the main color of the eyes?	Mene ainihin launin idanun sa .
Where is the laptop?	Ina kwamfutar tafi-da-gidankan?
How many words are on the remote control?	Kalmomi nawane a jikin masarrafin tazara?
How many people are there?	Mutane ne nawa a nan?
Where is the girl standing?	A ina yarinyar take tsaye?
Two.	Biyu.
Where is the man?	Ina mutumin?
What is the pot made of?	Dame akayi tukunyar?
What color is the dress of the girl nearest?	Wani launi ne da rigar yarinya mafi kusan?
What color is the sheep?	Mene launin tumakin?
Where is the umbrella structure?	Ina tsarin lemar yake?
What color is it?	Wani launi ne wannan?
Bag.	Jaka.
What is in front of the buses?	Menene a gaban bas ɗin?
Bird.	Tsuntsu.
How many ears does the cat have?	Nawa ne adadin kunnuwan da magen take da shi?
What color is the grass?	Menene launin ciyawar?
During the day.	Da rana.
What is the person doing?	Me mutumin yake yi?
What is in the sky?	Menene a sararin samaniya?
Glass.	Gilashi.
On the cathedral.	A jikin coci.
AVE.	AVE.
Where are they lying?	A ina suke kwance?
What color is the cat?	Menene launin magen?
One.	Ɗaya.
What is green?	Mene kore?
Daytime.	Da rana.
How many are in the picture?	Guda nawa ne a hoton?
Where are they walking?	A ina suke tafiya?
On the bird.	A jikin tsuntsun.
Stuffed teddy bear.	Cusasshen teddy bear.
What is covering toilet lid and seat?	Menene ya rufe murfi da mazaunin ban ɗaki?
What color is the sky?	Menene launin sararin samaniya?
What color is the horse?	Mene launin dokin?
At camera.	Kamara.
Blue.	Shuɗi.
2	2
What color is the sail on the boat?	Wani launi ne filafilai din kan kwale-kwalen?
Where is the bucket?	Ina bokiti?
What is coming through the window?	Me ke shigowa ta taga?
What is the zebra standing in?	Ina na jakin dawan ke tsaye?
How many people are holding a teddy?	Mutane nawa ne suke riƙe da yar' tsana?
Where is the container of tomatoes?	Ina kwanon tumatir?
What type of animal is this?	Wacce irin dabba ce a nan?
Skateboard.	Allon sullu mai taya.
Blue.	Shuɗi.
Water.	Ruwa.
How many cars are in this picture?	Motoci nawa ne a cikin hoton nan?
Where is the star?	Ina tauraro?
What color is the painting?	Menene launin zanen?
Grass.	A ciyawa.
5	5
Dry brown.	Bushashshiyar Ruwan ƙasa-ƙasa
A cat.	Mage.
The plate.	Kwanon cin abinci
What color is the table?	Wana launi ne tebur?
White.	Fari.
No one.	Babu kowa.
Orange.	Ruwan lemo.
White.	Farare.
Passengers.	Pasingoji.
Blue.	Shuɗi
What is orange on the bike?	Mene mai launin ruwan goro a babur din?
Where are beige bricks?	Ina jan bulo mai launin beige?
Bananas.	Ayaba.
Right.	Dama
What is in the hand of the girl?	Mene a hannun yarinyar?
What is the protective material?	Menene abun kariayaer?
When was this photo taken?	Yaushe aka ɗauka wannan hoton?
Elephants in a stadium.	Giwaye a filin wasanni.
What color is the bear?	Menene launin bear?
In his mouth.	A cikin bakin shi.
Woods.	Itace.
What time of day is this?	Wannan lokaci ne yanzun?
White.	Fari.
1	1
One.	Ɗaya.
How many stories do the green buses have?	Hawa nawa Korayen motoci bas din suke dashi??
Sunny.	Rana ta fito sosai.
At a restaurant.	A gidan abinci.
Jeans.	Jeans.
1	1
No one.	Ba kowa.
What is holding the candles on the table?	Menene yake rike da kyandir ɗin a kan tebur?
White.	Fari.
How many laptops are on the table?	Na`urar kwamfutar tafi da gidan ka guda nawa ce a wurin?
In bowl on woman's head.	A kwanon kan matar.
Wood.	Katako.
Daytime.	Da daddare
Black.	Baƙi.
What color is the man's shirt?	Menene launin rigar mutumin?
Where is the frisbee?	Ina firisbi din suke?
A trimmer.	Aska.
Where is this location?	Ina ne wannan gurin?
What type of surface is the street?	Wani irin farfajiy ne titin?
Who is wearing a white shirt?	Waye ke sanye da farar riga?
2	Biyu.
What color are the blinds?	Mene launin abun rufe tagar?
Another child.	Wane ɗa.
Daytime.	Da rana.
When was the picture taken?	A yaushe aka ɗauki hoton?
What is the cat doing?	Me magen take yi?
When was this?	Yaushe ne wannan?
Where was this photo taken?	A ina aka ɗauki wannan hoton?
Red.	Ja.
Where are clouds?	Ina hadarin suke?
Where are the bananas?	A ina ayaba take?
What color is the sky?	Wani launi ne da sama?
How many red trucks are there?	Babbar mota  ja guda nawa ce a wurin?
Who is in the picture?	Waye ajikin hoton?
One hundred.	Dari.
One.	ɗaya.
When was the picture taken?	Yaushe aka ɗauki hoton nan?
Buildings.	Gine-gine.
Blue.	Shuɗi.
What color are the trees?	Mene launin bishiyun?
What is the walkway made of?	Da me aka haɗa hanyar tafiyan?
What color is the grass?	Menene launin ciyawar?
Mountains.	Tsaunika
One.	Ɗaya.
What is this a picture of?	Hoton menene wannan?
What is the lady doing?	Mene wannan macen ke yi?
Where is this picture taken?	A ina aka ɗauki hoton nan?
Ski poles.	Ƙarafunan sulun ƙanƙara.
The bottom right corner.	ƙasa daga hannun dama.
What is this skiier doing?	Me wannan mai sulun ƙanƙaran yakeyi?
Eight.	Takwas.
On the pole.	Kan fol.
Yellow.	Rawaya.
How many pieces of cheese are on the plate?	Cikwi kwaya nawa ne akan farantin?
What is the structure overhead?	Wanne abu aka kafa a saman kai?
Where is this picture taken?	Ina aka ɗauki hoton?
Train.	Jirgin ƙasa.
What kind of table is in photo?	Wanne irin tebur ne a hoton?
Where is the fence?	Ina shingen?
Eight.	Takwas.
What color is a helmet?	Mene launin hular kwanon?
Mane.	Geza.
What is the orange fruit?	Menene orange kayan maramari?
Next to a walking trail.	Kusa da hanyar wucewa.
What is the woman carrying?	Me matar take ɗauke dashi?
In the grass.	Cikin ciyawar.
Daytime.	Da rana.
What is between the players?	Menene a tsakanin 'yan wasan?
When was the photo taken?	Da yaushe aka ɗauki hoton?
A pillow.	Matashin kai.
What is the man holding?	Me mutumin yake riƙe dashi?
What color is the walls?	Menene launin bangon?
What's holding the hut up?	Menene yake riƙe da bukka?
What can be seen on the far left?	Me ake iya gani a can gefen hagu?
Where are the people?	Ina mutanen suke?
White.	Fari.
A grown man.	Babban mutum.
Where is the woman?	Ina matar?
Where are the letters?	Ina harrufan suke?
Cloudy.	Gajimare.
Brown.	Ruwan ƙasa.
Street.	Kantiti.
What are the zebras doing?	Me jakunan dawan suke yi?
What color are the walls?	Mene launin bangwaye?
One.	ɗaya
A bird.	Tsuntsu.
The woman in front.	Matar gaban.
One.	ɗaya.
Why is the person in the water?	Meyasa mutumin yake ruwa?
Where is the red object?	Ina jan abun yake?
Where is a laptop?	Ina kwamfutar tafi-da-gidankan take ?
What are the walls in this bathroom covered with on left side of photo?	Dame aka rufe bangun dake ɓarin hagun jikin hoton?
Where is the rock?	Ina babban dutsen?
To the right.	Daga dama.
Beer.	Giya.
When was the photo taken?	Yaushe aka ɗauka hoton?
What is in the background?	Mene a kasan bayan hoton?
One.	Ɗaya.
When was this taken?	Yaushe aka ɗauka wannan??
In a living room.	A cikin falo.
In the daytime.	Da rana.
Why are the bus and car blurry?	Me yasa bas da motar suke a dishe?
When was the photo taken?	Yaushe aka ɗauki wannan hoton?
A wall.	Bango.
Two.	Biyu.
White box.	Farin kwali.
What color is the dirt?	Wani launi ne kasar?
Who is carrying the black umbrella?	Waye yake ɗauke da baƙar lema?
Where is the photographer?	Ina me ɗaukan hoton?
Who is in the photo?	Wanene a hoton?
Brown.	Ruwan ƙasa.
The tree.	Bishiya.
Alcohol.	Giya.
What color is the sidewalk?	Wanne kala ce a gefen titin?
Where are the pillows?	Ina matashin kai yake?
During the day.	Lokacin rana.
What kind of animals are these?	Wasu irin  dabbobi ne wannan?
On the wall.	A jikin bango.
Middle.	Tsakiya.
What covers the animals?	Me ya rufe jikin dabbobin?
When will they quit?	Yaushe zasu bari?
What is in the sky?	Menene a sama?
What is the name of the clock?	Menene sunan agogon?
Concrete.	Kankare.
A cat.	Mage.
Who is in the picture?	Waye a hoton?
A ram.	Rago.
Where are the awnings?	Ina rumfar?
On a boardwalk.	A kan hanyan katako.
Where is the picture taken?	A ina aka ɗauka hoton?
What color is the elephant?	Menene launin giwar?
Gray.	Ruwan toka.
What one color is the water tower?	Mene launin jikin hasumiyar ruwa?
What are the men in the orange shirts doing to the elephants?	Me mazan dake sanye da riga ruwan lemo sukema giwayen?
Tan.	Tan.
How many cows are visible?	Shanu nawa ake gani?
White.	Fari.
Bench.	Abin zama.
What lights are turned on in the front of the bus?	Waɗanne fitulu ke kunne a gaban motar bas din?
What color is the sky in the photo?	Meye launin sararin samaniya a hoton?
A man and a woman.	Namiji da Mace.
White.	Fari.
Green.	Kore.
What is this place?	Menene wannan gurin?
Two.	biyu.
REQUIRED BY LAW.	REQUIRED BY LAW.
On the tower.	A jikin hasumiyar.
What is on the ground?	Menene a ƙasa.
What is the number displayed on the bus?	Wacce lamba ke nuni a jikin bas din?
What colors are the zebra?	Menene launin jakin dawan?
Bricks.	Buloli.
Baseball.	Basbal.
TWo.	Biyu.
What is the elephant doing?	Me giwar take yi?
Where is the man in the blue shirt sitting?	A ina mutumin cikin shuɗiyar riga yake zaune?
Red.	Ja
What is yellow and keep the plane steady?	Mene ne mai launin rawaya kuma yake tsayar da jirgin?
What color is the octagon shaped sign?	Wani launi ne siffar octagon din?
What are the fluffy things in the sky?	Wasu abubuwa masu laushi ne a sama?
Boats.	Jiragen ruwa.
Tire.	Taya.
What is in the distance?	Menene a can nesa?
How many flowers are visible?	Furannai nawa ake iya gani?
How many floors is the left building?	Hawa nawa ne a gefen hagun ginin?
What is the snowboarder sliding down?	Daga ina mai sulun ƙanƙara yake sulowa?
Where are the lemons?	A ina lemon tsami?
Cucumbers.	Kokwamba.
A back-pack.	Jakar baya.
Six.	Shida
Who is in the photo?	Waye a cikin hotn?
What is the color of the woman dress?	Menene launin rigar matar?
Blue.	Shuɗi.
A bathroom.	Ɗakin wanka.
In the water.	A cikin ruwan.
What is protecting the man's head?	Menene yake kare kan mutumin?
Blue.	Shuɗi
What is the person riding?	Me mutumin ke tuƙawa?
Why are the horses there?	Meyasa dokunan suke a nan?
12	12
Yellow.	Rawaya.
The surfboard.	Abun sufa akan ruwa.
During daylight.	da rana.
A car wheel.	Ƙafafu mota.
What are they riding on?	Me suke tafiaya akai?
How many bottles of water are on the desk?	Gurar ruwa nawa ne kan tebur?
The support pole.	Tallafin ƙarfen.
Black.	Baƙi.
What color are the walls?	Menene launin bangwan?
Who is the man?	Waye mutumin?
What are the green items?	Menene korayen abubuwan?
What is on the couch?	Menene a kan kujerar?
During the day.	Da rana.
What is in the background of this photo?	Menene a bayan wannan hoton?
Why is there a pole?	Meyasa akwai pol?
What is on the fence?	Menene akan shingen?
A clock tower.	Tower ɗin agogo.
Where is the plane?	Ina jirgin?
Leafy.	Da ganyayyaki.
What is the large coiled object in the back?	Wani abu ne lankwasshe a baya?
What is this a picture of?	Hotan menene wannan?
How many people are in this picture?	Nawa ne adadin mutane a cikin hoton?
Daytime.	Da rana.
Left side of plate.	Gefen hagun faranti.
Red Bull.	Red bull.
On the bed.	A kan gadon.
In the boy's hands.	A hannayen yara mazan.
Where Is the man's neck tie?	Ina ɗamarar wuyan mutumin?
What is the man holding?	Me mutumin yake riƙe da?
Daytime.	Da rana.
What object has flowers on it?	Wani abu ne yake da furanni a jiki?
Brown.	Ruwan ƙasa.
What is on the face of the woman in the gray shirt?	Menene a fuskar mata mai sanye da riga mai ruwan toka?
What can be seen in the background?	Me ake iya agani a ƙasan bayan?
What is the man standing on?	Akan me mutumin ke tsaye?
What are the elephants doing?	Me giwayen sukeyi?
What is the man doing?	Me mutumin ke yi?
Auto show.	Wurin nuna motoci.
What color are the woman's pants?	Menene launin wandon matar?
Grass.	ciyawa.
Two.	Biyu.
On the ground.	A ƙasa.
Afternoon.	La'asar.
What color is the water?	Wana launi ne ruwan?
Metal.	Ƙarfe.
What color are the bushes?	Wanne launin ne da ciyayin?
The backseat of the car.	Kujera baya ta mota.
Microwave.	Makuroweb
Who is behind the dog?	Waye a bayan karen?
How many cathedrals are there?	Coci nawa ce a nan?
Why is the sky very bright?	Me yasa sararin samaniya yayi haske?
Night time.	Lokacin dare.
Green.	Kore.
Straight lines.	Layika a tsaye.
Black and white.	Baƙi da fari.
Tiles.	Tayal.
What kind of tower is in this picture?	Wani irin tower ne wannan a hoton?
On the street.	A kan titi
Buildings.	Gininnika.
Why the stop is red?	Meyasa stop ɗin ya zama ja?
Boat.	Jirgin ruwa.
During the day.	A cikin rana.
How many people are seen?	Mutane nawa aka gani?
Around the wall.	Kewaye da bangon.
How many plates are there?	Kwanuka nawa a gurin?
A man.	Namiji.
What color is his shirt?	Wani launi ne rigar sa?
The headboard.	Fuskar gado.
Where was the photo taken?	A ina aka ɗauka hoton?
Walking.	Tafiya.
Where was the picture taken?	A in aka ɗauki hoton?
How many zebras are there?	Guda nawane jakan dawan?
Green.	Koreya.
Red.	Ja
What color is the man's outfit?	Menene launin kayan mutumin?
Pillows.	Matashin kai.
Female.	Mace.
A decorative painting.	Zanen hoto na ado.
Cat.	Mage.
What color are the tables?	Mene ne launin teburan?
The baseball player.	Mai wasan basbal.
The wall.	Bango.
What is green?	Menene kore?
Grass.	Ciyawa
How is the wall base?	Yaya ƙasan bangon?
An alarm clock.	Agogon ƙararrawa.
Two.	Biyu.
What is the man doing?	Me mutumin yake yi?
Chinese.	Na yan sin.
Partly cloudy.	Akwai hadari kadan.
How many post on the sidewalk?	Tirke nawane a gefen hanya?
On the grass.	A kan ciyawa.
What are these hoses and shower heads used for?	Menene amfanin wa' ennan tiyon da makunnin shawar?
Where are the smaller vases located?	A ina ƙananan kaskon furanni suke?
Goggles.	tabarau
In the air.	A iska.
What is lining the side of the food?	Menene jeje a gefen abincin?
Brown and white.	Ruwan ƙasa da fari. 
One.	Ɗaya.
How is the photo?	Yaya hoton?
The snow.	Dusar ƙanƙarar.
What is on table?	Menene a kan tebur ɗin?
Green.	Kore.
What color is the cat's back flank?	Wani launi ne da bayan kwankwason magen?
Excitement.	Farin ciki.
How many skateboards do you see?	Skateboards nawa ake gani?
What is written on the front sign?	Meke rubuce a alamar gaban?
Silver.	Silver.
Why is the bench there?	Meyasa bencin yake gurin?
Gray.	Ruwan toka.
Maroon.	Maroon.
On the table.	Akan tebur.
4	4
Cutting a cake.	Yanka kek
Railing.	Ƙarfen jingina.
Lake.	A tafki.
What position are the person's legs in?	A wani mataki ƙafafun mutumin suke?
Trees.	Bishiyoyi.
On the table.	Kan tebur tin.
Why is the person wet?	Meyesa matar take a jiƙe?
Propeller.	propeller.
What are elephants doing?	Me giwar take yi?
What are the ducks doing?	Me agwagin sukeyi?
The woman on the motorcycle.	Matar dakate kan babur
What vegetation is surrounding the zebras?	Wani ciyayi ne a zagaye da raƙumin dawan?
What color is the bus?	Mene launin bas din?
Flickr.	Flickr.
On the street.	Kan titi.
An animal.	Dabba ce
What is the bench made of?	Dame akayi bencin?
When is it?	Yaushene wannan?
Lining the street.	Layin a titi.
What color is the grass?	Mene launin ciyawar?
What classification are these animals?	A wanne karkasuwa wadannan dabbobin suke?
Rainy.	Damina.
One.	Ɗaya.
Where is the egg?	Ina ƙwan?
What is shoe company is the woman representing?	Wanne kamfanin takalmi matar ke wakilta?
What is he catching?	Me yake kamawa?
X.	X.
One.	Ɗaya.
How many people are in the picture?	Nawane adadin mutane a cikin hoton?
Where is the man standing?	A ina mutumin yake tsaye?
What color is the woman's cap?	Mene launin hular matar?
White.	Fari.
What is the bench on?	A kan me bencin yake?
What is lit?	Me aka kunna?
Who is in the photo?	Waye a hoton?
Winter.	Hunturu.
Where is the minute hand pointing?	Ina hannun minti ya nuna?
For a magazine.	Saboda mujalla.
What is in the black containers?	Menene a cikin baƙaƙen mazubin?
Where was this photo taken?	Ina aka ɗauki hoton nan?
In front of a street.	A gaban titi.
When was this taken?	Yaushe aka ɗauki wannan?
Trash can.	Gwan-gwanin abin shara
Where are the fries?	Ina soyayyan dankalin?
Pizza.	Fiza.
Food.	Abinci.
Black.	Baƙi.
Black.	Baƙi.
What is the girl using to see?	Me macen take amfani dashi don gani?
An outdoor market.	a bakin kasuwa?
What color are the stripes on the ground?	Wana launi ne ratsin dake ƙasa?
Where is this picture taken?	A ina aka dauki wannan hoton?
One.	Ɗaya.
Who is in shorts?	Waye sanye da gajeran wando?
The train is passing.	Saboda jirgin kasa zai wuce.
What color are the flowers?	Mene ne launin furanni?
Adjacent to the horses.	Kusa da dawakan.
Yellow and black.	Rawaya da baƙi.
When do leaves fall from trees?	Da yaushe ganye suke faɗowa daga kan bishiyu?
What kind of food is in the picture?	Wani irin abinci ne a jikin hoton?
When was this picture taken?	A yaushe aka ɗauki hoton nan
Where is this photo taken?	A ina aka dauka hoton?
White.	Fari.
MTA Metro Station.	MTA tashar metro.
How many motorcycles?	Nawane a dadin baburan?
What is in the water?	Mene a cikin ruwa?
How many people are clearly visible?	Mutane nawa ake iya gani sosai?
What is on the boy's face?	Menene a fusakar yaron?
Blue and white.	Shuɗi da fari.
What color is the bike in front?	Wani launi ne mashin din da ke gaba?
A sidewalk.	A gefen titi.
Tennis court.	Filin wasan tanis.
When was the picture taken?	Yaushe aka ɗauka hoton?
What kind of building is behind the boy?	Wani irin gini ne a bayan yaron?
Where is the car going?	Ina motar take zuwa?
What color are the lines on the road?	Wani launi ne layukan kan hanyar?
Where was this photo taken?	A ina aka ɗauka wannan hoton?
Clear.	A washe.
Hitting a ball.	Dukan ƙwallo.
Using laptop.	Amfani da kwamfutar tafi-da-gidanka.
What color is the grass?	Wani launi ne da ciyawar?
Line of windows.	layin tagogi.
Where is the white colored door?	Ina farar ƙofar take?
Where was the picture taken?	A ina aka ɗauki hoton?
1	1
What side of the horse is visible?	Wana gefan doki ne ake gani?
How many sinks are in the picture?	Abun wanke hannu nawane a hoton?
Watching the tennis match.	Kallon wasan tanis.
What color are the peppers?	Menene launin tattasan?
What sport is being played?	Wanne wasa aka bugawa?
How many people are shown?	Mutane nawa ne suka fito?
Ducks.	Agwagwa
What is green?	Menene kore?
What are the boats floating in?	Jirgin ruwan suna yawo a Ina?
Two.	Biyu.
Square.	Murabba'i.
What is on the wall?	Menene akan bangon?
What color is the right train?	Wana launi ne jirgin ƙasan dake ɓarin dama?
Ski Resort.	Ski Resort.
Table.	Tebur
Purple.	purple.
What is the giraffe doing?	Me raƙumin dawan yakeyi?
Bottom left.	Daga ƙasa hagu.
Water skiing.	Wasan ruwa.
The girl.	Yarinyar.
How is the chicken cooked?	Taya aka dafa naman kazar?
What is hitting the water?	Menene yake dukan ruwan?
Canada.	Canada
Green and white.	Kore da fari.
During the day.	Da rana
Overcast.	A rufe.
What type of water is shown?	Wanne irin ruwa ne aka nuna?
How many elephants are there?	Giwaye nawa ne a nan?
Potato chips.	Chips ɗin dankali.
White.	Fari.
How many white cords are plugged in in the background?	Wayoyi nawa ne farare a jone a kasan bayan?
One.	Ɗaya.
What is in the background?	Mene a kasan bayan hoton?
Who is poking the fruit?	Wa yake bula kayan marmari?
What is in front of the small blue container?	Mene ne shuɗi ƙarami a gaban robar?
In the distance.	A can nesa.
A TV show.	Shirin gidan talabiji.
How many speakers are there?	Nawa ne adadin sifiku a gurin?
What is the baseball wearing on top?	Me baseball ɗin yake sanye da shi a sama?
What color is the grass?	Wani launi ne ciyawar?
When was the photo taken?	Yaushe aka ɗauki hoton?
A square and a circle.	murabba'i da da'ira.
When was the picture taken?	Da yaushe aka ɗauki hoton?
What is the man sitting on?	A kane mutumin yake zaune?
What is the person doing?	Me mutumin yakeyi?
What color is the snow?	Mene ne launin dusar ƙanƙara?
Stripes.	Ratsi- ratsi.
Street.	Titi.
What is on top of the tall silver pole on the right corner?	Menene a saman ƙarfe ruwan azurfa mai tsayi a kwanar dama?
What is made of wood?	Mene akayi da katako?
What is the woman carrying?	Me matar take riƙe da?
Daytime.	Da rana.
An engine.	Inji.
What color is the train?	Menene launin jirgin ƙasan?
Brown and yellow.	Ruwan ƙasa da ruwan ɗorawa.
When was the photo taken?	Da yaushe aka ɗauki hoton?
How many players are visible?	ƴan wasa guda nawa ake gani?
What are these kids watching?	Me yaran nan ke kallo?
Table.	Tebur.
Who is barefoot?	Waye marar takalmi?
2	2
Four.	Huɗu.
What is bench made of?	Dame akai abin zaman?
Passengers.	Pasinjoji.
When was the photo taken?	Yaushe aka ɗauka hoton?
What is shining through the trees?	Me yake haskawa ta cikin bishiyar?
Baby zebra.	Yaron jakin dawan.
Bananas.	Ayaba.
Where was this taken?	A ina aka ɗauka wannan?
Who is behind the man with the tennis racket?	Wanne mutumi ne a bayan mutumin da yake riƙe da abun wasan tanis?
How many cows are in the photo?	Shanu nawa ne a hoton?
Who is wearing jeans?	Waye yake sanye da wandon jins
What is in the left background?	Menene a hagun bayan?
Wet suit.	Rigar kwat.
Gray.	Ruwan toka.
What is in front of the toilet?	Mene a gaban masai banɗaki.
Where are the white lines?	Ina fararen layukan?
What is the room?	Ɗakin mene ne?
Where is he skating?	A ina yake wasan kankara?
Black.	Baƙi.
Left child's left hand.	A hannun hagun yaron hagu.
Red and yellow.	Ja da rawaya?
Where is the island?	Ina tsuburin yake?
On the plane.	A jikin jirgin
Surfboard.	Allon hawan igiyar ruwa.
What type of bird is this?	Wanne irin tsuntsu ne?
What is behind the sofa on a silver pole?	Menene abayan doguwar kujera akan fol mai launin azurfa?
Wall.	Bango.
2	2
What is on the scooter with the girl?	Me ke kan babur din tare da yarinyar?
On the court.	A filin wasan.
Red.	Ja.
Blue, red and white.	Shuɗi, ja da fari.
What color is the paper plate?	Wani launi ne farantin roban?
Well lit.	Ya haskaka.
Where is the location of the picture?	Ina ne gurin hoton?
Daytime.	Da rana.
Clear.	Bayyananne.
White.	Fari.
Daytime.	Lokacin rana.
Where is a hat?	Ina hular?
How many elephants are there?	Giwayen nawa ne a nan?
To the left.	Ta hagu.
Dirty white.	Fari me dauɗa.
Blue.	Shuɗi.
A white plate with blue trim.	Farin faranti mai shuɗin datsi.
Bruises.	Ciwuka.
What are the benches called?	Me ake kiran bencinan?
Racing.	Tsere.
What number is on the red jersey?	Wacce lamba ce a jikin jar rigar wasanni?
What is on the man's head?	Menene a kan mutumin?
A woman.	Mata.
Daytime.	Da rana.
Landing.	Saukowa.
What animals are shown on the computer?	Waɗan ne dabbobi ne aka nuna a na'urar komfutar?
At a park.	A gurin shaƙatawa.
What is holding up the sign?	Me yake riƙe alamar?
Daytime.	Da rana.
A handle.	Makama.
In a bathroom.	A banɗaki.
13:35	13:35
What is the color of the pot?	Menene launin tukunyar?
How many people are visible?	Nawane adadin mutanen da ake iya gani?
What is the gender of the person shown?	Mene ne jinsin mutumin da aka nuna?
A small black remote control.	ƙarami baƙin rimot.
Cheese.	Cikwi.
How many slices of pizza are in the picture?	Yankan fiza guda nawa ne a hoton?
Green.	Koriya.
What type of animals are these?	Waɗanne irin dabbobi ne a nan?
Watch.	Agogon.
A camera.	Kamara.
Where was the photo taken?	A ina aka ɗauki hoton?
Who is there?	Waye a gurin?
Zero.	Babu
Room.	ɗakin.
Where are their horns?	A ina ƙahon su yake?
Where is the tub?	Ina bahon?
On a grassy field.	A fili me ciyawa.
One.	Ɗaya.
What time is it?	Wanne lokaci wannan?
What color is the dog's nose?	Mene launin hancin karen?
Large window.	Babban taga.
What color is the sink?	Wani launi ne da sink ɗin?
Bridle.	Linzami.
What is the elephant transporting?	Me giwar take tafiya dashi?
What kind of roof is on the buildings?	Wani irin rufi ne akan gininnikan?
What is lying in the wood chips?	Menene yake kwance akan diddigar itace?
Who is next to the birds?	Waye a kusa da tsuntsayen?
A purse.	Ƙaramar jaka.
Who is on the ground?	Wanene a ƙasa?
How many bags are being carried?	Nawane adadin jakunkuna da aka ɗauka?
What is in the sky?	Menene a sararin samaniya?
What are the people walking on?	A ina mutane suke tafiya?
What is is on the side of the bus?	Menene a gefen bas ɗin?
Pizza.	Pizza.
A man.	Mutumi.
What length is the bus, short or long?	Menene tsawon bas ɗin, gajera ko mai tsawo?
Giraffe.	Raƙumin dawa.
Right.	Dama.
Where is the fence?	Ina katangar take?
The toilet lid.	Murfin masai.
A man is being transported.	Mutum ake tafiya dashi.
A woman.	Mace.
What is in the background?	Menene a bayan?
A fence.	Dunga.
During the daytime.	Lokacin rana.
What large plastic item that you sit in is visible on the deck?	Wani katon abu ne wanda ake zama akai ake iya gani a cikin jirgin ruwa din?
Where was the photo taken?	A ina aka ɗauki hoton?
White.	Fari.
Where was the photo taken?	A ina aka ɗauki hoton?
Zero.	Babu.
Where is the red truck in the photo?	Ina jar babbar mota a cikin hoton?
Where is the woman laying?	A ina matar ke ƙwance?
On the road?.	A kan hanya?.
What is written on the sign?	Me aka rubuta a jikin alamar?
What color are the majority of the boats?	Wanne launin mafi yawan jirgin ruwa suke dashi?
Vase.	Kaskon shuka.
What animal is there?	Wani dabba ne a nan?
How big is the room where the picture was taken?	Ya girma ɗakin da aka ɗauki wannan hoton a ciki.
What room is this?	Wanne ɗaki nan?
What is the woman in white walking?	Me matar dake sanye da farar riga ke ja?
Who are in the photo?	Suwaye a cikin hoton?
Water.	Ruwa.
Skateboard.	Sikebod
No one.	Babu kowa.
How many animals are pictured?	Dabbobi nawa aka nuna?
1	Ɗaya.
Black and white.	Baƙi da fari.
What is the handle bar being gripped by?	Menene yake riƙe da hannun?
Who is wearing sneakers?	Wake sanye da takalmin sinikasa?
